ID,TARGET
29906,0.378284267173
29907,0.808589215997
29908,0.486981639759
29909,0.44824311491
29910,0.608644613274
29911,0.367231191305
29914,0.473369737259
29915,0.886277302944
29916,0.837778305371
29917,0.920333438852
29918,0.848462066055
29920,0.964268755935
29923,0.0
29926,0.82291336921
29927,0.94857286061
29931,0.618959058774
29932,0.280639970455
29933,0.0
29934,0.699720375646
29937,0.425886356442
29941,0.381713622454
29945,0.962079244487
29948,0.729212831065
29950,0.813086947346
29954,0.805502796244
29956,0.795966550596
29958,0.928431993247
29960,0.0465205233724
29961,0.452806795399
29963,0.320934895009
29964,0.0783343885196
29968,0.236388097499
29969,0.722538778094
29971,0.806017199536
29973,0.439194892899
29974,0.0
29976,0.574601667194
29977,0.538052653793
29978,0.156681966867
29979,0.42041257782
29980,0.918816608631
29984,0.833874116282
29985,0.773504273504
29987,0.235715416271
29990,0.839097288171
29991,0.29640181492
29993,0.359304104674
29994,0.547166824945
29998,0.131911469874
29999,0.772027012768
30001,0.282552495515
30007,0.682982483908
30011,0.678168196687
30013,0.96027223805
30015,0.449443389258
30018,0.130038514298
30019,0.131383876754
30021,0.0846259364778
30022,0.47243325947
30026,0.388189828005
30029,0.801967922338
30038,0.443006753192
30039,0.491268333861
30041,0.691608631423
30042,0.21033818719
30043,0.147857971932
30045,0.923116492561
30046,0.68204600612
30048,0.578611374908
30051,0.829838028912
30053,0.391566423974
30054,0.548498997573
30058,0.0152474411734
30061,0.220072280257
30063,0.808153951672
30065,0.558668354965
30067,0.753112799409
30070,0.920030072808
30071,0.962448559671
30072,0.181109528332
30074,0.180252189511
30075,0.846232985122
30080,0.500765010024
30082,0.555951250396
30084,0.0
30085,0.0916956842883
30086,0.661799620133
30089,0.346483591854
30090,0.025535507017
30096,0.00741268333861
30103,0.319022369948
30104,0.371280468503
30105,0.729001793817
30106,0.867587316661
30107,0.691595441595
30108,0.702226442967
30112,0.957726601245
30114,0.275456368049
30115,0.497533502163
30116,0.133243642503
30119,0.373390840983
30120,0.791059934578
30126,0.271512609476
30127,0.707278147093
30130,0.379326263586
30131,0.464242376279
30132,0.640524427561
30133,0.889970454785
30137,0.543856178115
30139,0.877809433365
30140,0.0188878337026
30141,0.4770628891
30144,0.155151946819
30146,0.514587949773
30147,0.675319193838
30148,0.535915901657
30150,0.114382188456
30151,0.616347472829
30155,0.552746122191
30156,0.900772923921
30160,0.494209665506
30163,0.474556821779
30164,0.118484224966
30165,0.0976970560304
30166,0.729898702121
30167,0.886857655376
30169,0.961630790334
30175,0.603553339664
30177,0.530376173895
30178,0.622784108895
30179,0.609488762267
30180,0.811161232458
30181,0.381463015722
30184,0.51242481798
30185,0.217051809644
30188,0.120001055186
30194,0.705457950828
30196,0.125052759312
30197,0.737601561676
30202,0.524572649573
30206,0.0465600928564
30207,0.831407618445
30208,0.143215152474
30209,0.349741479371
30210,0.0558457317717
30213,0.722156273082
30214,0.146974253456
30215,0.973264218635
30216,0.891408146038
30217,0.537775667405
30218,0.919634377968
30219,0.07390260631
30220,0.20471932046
30221,0.0783739580036
30223,0.197346206605
30225,0.957634272449
30227,0.835324997362
30228,0.130895853118
30229,0.604793183497
30231,0.603197214308
30232,0.394441806479
30234,0.860319721431
30235,0.988379761528
30237,0.626200274348
30238,0.818468397172
30239,0.0
30241,0.213187190039
30243,0.273557032816
30245,0.17682283423
30246,0.602313495832
30248,0.526696211881
30249,0.530125567163
30251,0.492692835285
30252,0.262714994196
30257,0.19890260631
30261,0.0635090218424
30262,0.111559565263
30265,0.435871056241
30267,0.242943442018
30269,0.0530231085787
30270,0.42510815659
30271,0.822464915058
30273,0.156325841511
30274,0.110016355387
30275,0.732589427034
30276,0.0302574654427
30277,0.846035137702
30282,0.51685660019
30284,0.0106969505118
30285,0.938548591326
30286,0.453096971615
30291,0.922641658753
30293,0.982694945658
30294,0.561385459534
30295,0.649282473357
30296,0.822319826949
30297,0.596734198586
30300,0.437902289754
30301,0.920900601456
30302,0.881924659702
30307,0.571897752453
30309,0.346101086842
30315,0.0827793605571
30318,0.338582884879
30319,0.21093172945
30322,0.598356547431
30323,0.229028173473
30325,0.468344412789
30326,0.561794344202
30329,0.697135169357
30335,0.422364672365
30336,0.273161337976
30340,0.145470613063
30343,0.638611902501
30345,0.73955365622
30350,0.885762899652
30351,0.64681597552
30352,0.456631845521
30355,0.25542101931
30358,0.554170623615
30359,0.264825366677
30361,0.618246808062
30363,0.537841616545
30364,0.856969505118
30365,0.376477260737
30366,0.184090429461
30367,0.942347261792
30368,0.0
30369,0.417655903767
30370,0.218463121241
30372,0.648055819352
30376,0.0
30379,0.430753402976
30380,0.243167669094
30381,0.313337554078
30384,0.624775772924
30386,0.171876648729
30387,0.0
30389,0.735926453519
30390,0.736295768703
30391,0.986691463543
30394,0.417576764799
30395,0.557322992508
30396,0.922588899441
30397,0.996451936267
30398,0.640102353065
30400,0.487205866835
30402,0.691859238156
30403,0.0599081987971
30404,0.26586736309
30406,0.0107365199958
30407,0.610623087475
30408,0.420689564208
30409,0.3404294608
30410,0.381397066582
30415,0.537261264113
30417,0.504774717738
30418,0.596628679962
30419,0.243642502902
30421,0.192677007492
30422,0.655099187507
30423,0.915176216102
30424,0.920267489712
30425,0.50601456157
30426,0.443798142872
30431,0.955998733777
30432,0.247533502163
30434,0.986480426295
30437,0.0
30440,0.675912736098
30443,0.470903239422
30444,0.872150997151
30448,0.846259364778
30449,0.0
30451,0.207436425029
30453,0.0886224543632
30454,0.350928563892
30455,0.421415004748
30456,0.917194259787
30459,0.936754774718
30464,0.783146037776
30465,0.126371742112
30466,0.305621504696
30467,0.0594201751609
30468,0.963424606943
30469,0.287947135169
30470,0.973145510183
30472,0.220283317506
30479,0.585786641342
30480,0.568323309064
30481,0.0093779677113
30485,0.930581935212
30487,0.295834652316
30489,0.423248390841
30495,0.600110794555
30496,0.547865885829
30498,0.439933523267
30501,0.845942808906
30502,0.504049277197
30503,0.996306848159
30504,0.603289543104
30505,0.390722274982
30506,0.581513137069
30507,0.924659702437
30508,0.435884246069
30510,0.306333755408
30512,0.127018043685
30514,0.548960641553
30515,0.220270127678
30525,0.635433153952
30528,0.987073968555
30529,0.599002849003
30530,0.759496676163
30532,0.304830115015
30533,0.798670465337
30534,0.672707607893
30535,0.97811807534
30538,0.804962013295
30542,0.173947451725
30548,0.142964545742
30550,0.691991136436
30551,0.456605465865
30552,0.543513242587
30555,0.553524322043
30556,0.672813126517
30557,0.904294607998
30558,0.408396644508
30559,0.941859238156
30560,0.181492033344
30561,0.0871320037987
30565,0.0835839400654
30566,0.84571858183
30569,0.747995146143
30570,0.423287960325
30571,0.635235306532
30574,0.72243325947
30576,0.548301150153
30578,0.0
30580,0.784491400232
30582,0.0327371531075
30583,0.507228025747
30584,0.0101034082516
30585,0.7952147304
30586,0.527659069326
30589,0.598211459323
30594,0.312453835602
30601,0.879840666878
30602,0.182454890788
30603,0.0754194365305
30607,0.849635960747
30612,0.882043368154
30615,0.567254932996
30620,0.714031339031
30622,0.591392318244
30624,0.18687348317
30625,0.751450881081
30626,0.629313073758
30629,0.871926770075
30631,0.811095283318
30632,0.801704125778
30633,0.381186029334
30634,0.575300728079
30635,0.870383560198
30639,0.651392845837
30642,0.883533818719
30643,0.506713622454
30645,0.30592487074
30647,0.951012978791
30648,0.712197952939
30650,0.999881291548
30651,0.360583517991
30654,0.442202173684
30655,0.363340192044
30664,0.822003271077
30665,0.483235728606
30666,0.978302732932
30667,0.62989342619
30668,0.344439168513
30669,0.777843726918
30670,0.048314339981
30671,0.0314181703071
30674,0.750171467764
30675,0.618748021526
30676,0.313799198058
30677,0.0750237416904
30685,0.189814814815
30689,0.404980479055
30692,0.0
30693,0.964954626992
30694,0.343449931413
30695,0.250184657592
30699,0.415228975414
30706,0.348870950723
30707,0.288764904506
30708,0.497823678379
30709,0.343700538145
30710,0.525087052865
30711,0.918183496887
30714,0.93654373747
30717,0.119658119658
30719,0.0343858816081
30721,0.662538250501
30725,0.493695262214
30726,0.244987865358
30727,0.43707133059
30730,0.714110477999
30734,0.456645035349
30735,0.516289437586
30736,0.169515669516
30737,0.859119447082
30740,0.245515458478
30742,0.192281312652
30743,0.558800253245
30753,0.809156378601
30755,0.910929091485
30756,0.354344729345
30757,0.488485280152
30760,0.74947240688
30762,0.0675582990398
30763,0.97778832964
30766,0.642898596602
30767,0.975651577503
30769,0.0879102036509
30772,0.253548063733
30775,0.188799198058
30777,0.887741373852
30778,0.851574865464
30780,0.297879075657
30785,0.881001371742
30787,0.0157618444655
30788,0.58064260842
30789,0.573942175794
30790,0.804658647251
30791,0.513295346629
30792,0.119301994302
30794,0.3397699694
30795,0.831170201541
30797,0.563957475995
30798,0.878442545109
30804,0.698625619922
30808,0.508823994935
30814,0.0376041996412
30820,0.576039358447
30821,0.380869473462
30823,0.167365727551
30825,0.444101508916
30826,0.97798617706
30827,0.804289332067
30828,0.788461538462
30829,0.244737258626
30830,0.306557982484
30831,0.943692624248
30833,0.741479371109
30835,0.854107312441
30839,0.0825947029651
30845,0.873522739263
30846,0.60820934895
30848,0.655587211143
30849,0.729516197109
30851,0.134470296507
30855,0.570737047589
30857,0.648543842988
30858,0.161008230453
30860,0.495357180542
30861,0.530165136647
30867,0.900377229081
30868,0.595151419225
30869,0.062638493194
30871,0.362601561676
30873,0.477287116176
30874,0.170465337132
30875,0.563944286167
30878,0.38200379867
30881,0.763585522845
30883,0.651208188245
30884,0.898425134536
30885,0.456565896381
30888,0.884734093067
30890,0.772554605888
30891,0.0
30894,0.969399599029
30895,0.0
30896,0.880381449826
30899,0.45333438852
30900,0.0357840033766
30901,0.644666033555
30902,0.594056663501
30903,0.911694101509
30905,0.0331328479477
30906,0.469307270233
30911,0.240094439169
30912,0.764456051493
30913,0.17728447821
30915,0.857826843938
30916,0.966629735148
30919,0.284161654532
30921,0.398609792128
30925,0.999577925504
30926,0.168988076395
30929,0.863933734304
30930,0.447623192994
30938,0.371583834547
30939,0.346668249446
30940,0.356230874749
30941,0.685791917273
30942,0.524572649573
30945,0.349121557455
30948,0.137807322993
30950,0.581737364145
30951,0.392173156062
30952,0.136541099504
30955,0.717262846892
30958,0.120462699166
30959,0.341933101192
30960,0.132241215575
30961,0.482602616862
30963,0.112865358236
30965,0.876450881081
30966,0.958346523161
30968,0.324060884246
30969,0.389456051493
30970,0.61376226654
30971,0.628693151841
30974,0.317808905772
30975,0.567004326264
30976,0.214585311808
30977,0.424514614329
30978,0.809420175161
30981,0.906207133059
30983,0.665400443178
30984,0.332660652105
30985,0.856033027329
30986,0.576355914319
30990,0.741532130421
30992,0.0269600084415
30993,0.157842671732
30994,0.247770919067
30995,0.0677957159439
30996,0.812823150786
31004,0.123760156168
31005,0.464981006648
31010,0.818230980268
31011,0.66929144244
31014,0.253468924765
31015,0.762912841617
31016,0.122296085259
31019,0.933246280469
31020,0.66472776195
31024,0.725612008019
31025,0.448348633534
31026,0.212606837607
31028,0.139020787169
31030,0.596932046006
31032,0.272831592276
31035,0.896143294291
31037,0.737047588899
31038,0.565619394323
31039,0.52756674053
31044,0.52796243537
31048,0.952556188667
31050,0.129088846681
31057,0.623443600295
31058,0.758124934051
31060,0.260789279308
31063,0.629115226337
31067,0.921349055608
31069,0.39205444761
31072,0.247599451303
31073,0.219109422813
31076,0.0660414688192
31078,0.448058457318
31080,0.122282895431
31081,0.352498153424
31082,0.345059090429
31084,0.547588899441
31087,0.667088741163
31089,0.0118312757202
31090,0.976284689248
31098,0.076764798987
31103,0.918737469663
31104,0.122098237839
31105,0.663830853646
31106,0.105940698533
31108,0.181228236784
31111,0.418236256199
31112,0.855109739369
31114,0.966128521684
31115,0.66360662657
31116,0.775522317189
31117,0.842341985861
31119,0.454178537512
31126,0.11363036826
31127,0.417880130843
31128,0.44771552179
31132,0.718027856917
31133,0.10748390841
31136,0.818072702332
31138,0.664411206078
31140,0.452081354859
31141,0.946172311913
31142,0.615582462805
31144,0.647290809328
31145,0.26051229292
31146,0.80599081988
31149,0.508098554395
31154,0.0
31155,0.144824311491
31157,0.464915057508
31158,0.75436583307
31160,0.750145088108
31162,0.245607787274
31164,0.598593964335
31165,0.349794238683
31168,0.908080088636
31170,0.514126305793
31175,0.128917378917
31179,0.838464176427
31180,0.419832225388
31181,0.137714994196
31182,0.612693890472
31183,0.253970138229
31189,0.919199113644
31193,0.571699905033
31194,0.719914002321
31195,0.613907354648
31200,0.200801941543
31201,0.435092856389
31205,0.3633665717
31208,0.604727234357
31210,0.952397910731
31212,0.218199324681
31213,0.988261053076
31218,0.803062678063
31221,0.753548063733
31222,0.0
31225,0.318376068376
31227,0.0820407301889
31229,0.153859343674
31231,0.461578031022
31232,0.672140445289
31233,0.754313073758
31235,0.53959586367
31237,0.240701171257
31240,0.0136382821568
31244,0.76202912314
31249,0.356600189934
31252,0.0779914529915
31256,0.484699799515
31257,0.946185501741
31258,0.0831354859133
31260,0.977366255144
31261,0.936372269706
31262,0.128152368893
31266,0.440395167247
31270,0.562572544054
31271,0.659715627308
31276,0.418051598607
31277,0.90461116387
31280,0.711380183602
31281,0.779914529915
31283,0.906391790651
31284,0.794106784848
31285,0.336907776723
31286,0.313759628574
31288,0.434829059829
31289,0.986045161971
31291,0.0
31292,0.0324469768914
31293,0.775073863037
31294,0.556505223172
31295,0.898280046428
31296,0.198098026802
31298,0.375580352432
31302,0.574469768914
31303,0.63590798776
31306,0.640194681861
31307,0.0735992402659
31308,0.26044634378
31311,0.348923710035
31313,0.935290703809
31315,0.301585417326
31316,0.479186451409
31317,0.868761211354
31318,0.281510499103
31320,0.433721114277
31322,0.642793077978
31324,0.735108684183
31326,0.290268544898
31327,0.781352221167
31335,0.408423024164
31336,0.0
31337,0.427653793395
31339,0.761686187612
31342,0.748509549435
31343,0.137952411101
31345,0.400350849425
31346,0.354503007281
31347,0.0642608420386
31348,0.787393162393
31349,0.242099293025
31355,0.538013084309
31356,0.255051704126
31357,0.768386620238
31358,0.364975730716
31359,0.934341036193
31362,0.192967183708
31363,0.344254510921
31365,0.117481798037
31367,0.106943125462
31371,0.780257465443
31372,0.920597235412
31377,0.659860715416
31378,0.213978579719
31379,0.169185923816
31381,0.878191938377
31382,0.416745805635
31385,0.0259971509972
31387,0.742771974253
31392,0.0
31394,0.854859132637
31396,0.979661285217
31397,0.636804896064
31398,0.672021736837
31399,0.712303471563
31401,0.639165875277
31408,0.544502479688
31416,0.949469768914
31417,0.472024374802
31418,0.945618339137
31421,0.730202068165
31422,0.102537722908
31424,0.876437691253
31425,0.281550068587
31426,0.600440540255
31429,0.650113432521
31432,0.647976680384
31434,0.788659385882
31435,0.799448665189
31436,0.208412472301
31440,0.724016038831
31441,0.347815764482
31446,0.261857655376
31448,0.118827160494
31449,0.486243009391
31451,0.234633850375
31452,0.839941437164
31454,0.838253139179
31455,0.833966445078
31456,0.422760367205
31457,0.137794133165
31458,0.500342935528
31459,0.427310857866
31462,0.84161654532
31463,0.425925925926
31464,0.97085048011
31470,0.185303893637
31472,0.0973541205023
31474,0.533990186768
31475,0.5216181281
31476,0.551849213886
31477,0.837738735887
31478,0.709902922866
31479,0.478210404136
31480,0.903516408146
31482,0.809578453097
31488,0.661852379445
31489,0.889746227709
31490,0.154386936794
31492,0.243602933418
31494,0.219439168513
31496,0.975532869051
31502,0.419502479688
31503,0.464070908515
31507,0.76024849636
31509,0.694734620661
31510,0.311451408674
31511,0.850269072491
31514,0.818336498892
31515,0.222050754458
31517,0.415690619394
31518,0.367692835285
31521,0.956658225177
31523,0.994367943442
31524,0.045333438852
31525,0.397172100876
31527,0.733657803102
31529,0.0
31530,0.0132425873167
31531,0.692413210932
31533,0.928735359291
31534,0.0217104568956
31541,0.0648675741268
31544,0.0286746860821
31546,0.275825683233
31548,0.413949562098
31551,0.0712646407091
31553,0.577463859871
31559,0.692202173684
31562,0.975519679223
31563,0.851297879076
31564,0.596285744434
31566,0.34585048011
31569,0.659491400232
31571,0.304473989659
31574,0.332357286061
31576,0.428999155851
31577,0.26731824417
31579,0.168170307059
31580,0.803722169463
31581,0.986150680595
31584,0.570526010341
31585,0.0406246702543
31587,0.669185923816
31588,0.63709507228
31589,0.217803629841
31591,0.0741927825261
31593,0.433853012557
31594,0.477827899124
31595,0.394560514931
31597,0.465864725124
31598,0.718463121241
31599,0.919779466076
31601,0.328690513876
31603,0.727550912736
31606,0.207199008125
31607,0.571172311913
31608,0.882755618867
31612,0.341722063944
31614,0.117099293025
31616,0.0
31622,0.809261897225
31624,0.22864566846
31626,0.852511343252
31627,0.15236889311
31629,0.670518096444
31634,0.191793289016
31636,0.0489606415532
31637,0.0
31638,0.437704442334
31639,0.644389047167
31641,0.415690619394
31642,0.644375857339
31646,0.789318877282
31648,0.241769547325
31649,0.226785902712
31651,0.879510921178
31652,0.516276247758
31654,0.248958003588
31655,0.861585944919
31656,0.696422918645
31658,0.589387464387
31659,0.821106362773
31660,0.990885828849
31661,0.141566423974
31664,0.402553550702
31665,0.456605465865
31666,0.833979634906
31667,0.455537089796
31668,0.0104067742957
31675,0.439788435159
31680,0.0
31682,0.658765959692
31691,0.80215257993
31693,0.458966445078
31695,0.460048010974
31696,0.520154057191
31697,0.831288909993
31700,0.273306426084
31703,0.682415321304
31704,0.758969083043
31707,0.152421652422
31708,0.962237522423
31712,0.56339031339
31713,0.649308853013
31714,0.660269600084
31715,0.0116993774401
31716,0.434393795505
31718,0.8307745067
31719,0.0
31721,0.423050543421
31722,0.601377018044
31723,0.681465653688
31724,0.104344729345
31725,0.659188034188
31727,0.906404980479
31736,0.107971932046
31738,0.556030389364
31740,0.855056980057
31741,0.200010551862
31743,0.200538144983
31745,0.827925503851
31747,0.41036192888
31748,0.40884509866
31749,0.911047799937
31750,0.457317716577
31752,0.338925820407
31753,0.667853751187
31754,0.5329218107
31757,0.599345784531
31758,0.667853751187
31759,0.203650944392
31762,0.81319246597
31763,0.610477999367
31765,0.956618655693
31766,0.818455207344
31769,0.80632056558
31771,0.929117864303
31772,0.292167880131
31774,0.702028595547
31775,0.323797087686
31776,0.848580774507
31778,0.511541099504
31779,0.128231507861
31780,0.364645985016
31781,0.239474517252
31782,0.541640287011
31784,0.867613696317
31787,0.0282130421019
31789,0.852550912736
31791,0.936108473146
31792,0.691265695895
31797,0.385551862404
31803,0.0259312018571
31804,0.276419225493
31806,0.585443705814
31807,0.483222538778
31809,0.17715257993
31815,0.763941648201
31818,0.12486810172
31821,0.142305054342
31822,0.462461749499
31823,0.640471668249
31825,0.956592276037
31826,0.735754985755
31827,0.61330062256
31829,0.121728922655
31830,0.22263110689
31835,0.146670887412
31837,0.833874116282
31840,0.386422391052
31841,0.554447610003
31842,0.451250395695
31849,0.0638651471985
31855,0.0
31857,0.153503218318
31859,0.849741479371
31866,0.850612008019
31867,0.16518940593
31868,0.760631001372
31869,0.642661179698
31872,0.676981112166
31875,0.699522528226
31876,0.783211986916
31877,0.213569695051
31879,0.804131054131
31880,0.325775561887
31881,0.808760683761
31882,0.313812387886
31884,0.0353619288804
31887,0.588450986599
31888,0.747784108895
31891,0.374643874644
31896,0.930450036932
31898,0.912010657381
31901,0.518333860926
31904,0.667827371531
31907,0.927060251134
31909,0.0
31910,0.244130526538
31913,0.26606521051
31914,0.246662973515
31915,0.161944708241
31917,0.806637121452
31919,0.495449509338
31921,0.761857655376
31925,0.9900153002
31926,0.980914318877
31927,0.688482642186
31929,0.0365753930569
31932,0.921111638704
31935,0.196172311913
31936,0.496517885407
31937,0.849715099715
31938,0.11349846998
31939,0.618207238578
31940,0.730637332489
31942,0.393412999894
31946,0.535704864409
31947,0.2513189828
31948,0.616083676269
31951,0.427970349267
31952,0.560620449509
31953,0.208425662129
31954,0.925886356442
31956,0.116664028701
31957,0.87063416693
31958,0.253125989237
31959,0.641948928986
31960,0.7852300306
31961,0.837105624143
31963,0.722591537406
31965,0.630869473462
31967,0.905521262003
31969,0.871148570223
31970,0.724464492983
31972,0.660322359396
31978,0.921296296296
31979,0.91948928986
31980,0.145747599451
31981,0.0662788857233
31982,0.407156800675
31983,0.920373008336
31988,0.142212725546
31989,0.400284900285
31990,0.473000422074
31993,0.450485385671
31995,0.472472828954
31996,0.830128205128
31997,0.539371636594
31999,0.104542576765
32001,0.823005698006
32002,0.103711617601
32006,0.285414688192
32007,0.856587000106
32009,0.76123773346
32011,0.1240107629
32014,0.127202701277
32015,0.201448243115
32016,0.826817558299
32017,0.366347472829
32018,0.0321436108473
32019,0.596470402026
32021,0.127637965601
32022,0.650614645985
32024,0.989434947768
32027,0.202991452991
32028,0.650443178221
32030,0.452503429355
32032,0.229028173473
32037,0.30235042735
32040,0.818072702332
32042,0.425213675214
32044,0.167022792023
32046,0.382584151103
32049,0.0
32051,0.180766592804
32054,0.34650997151
32055,0.1466181281
32056,0.70994249235
32057,0.377835813021
32058,0.76150153002
32060,0.0366941015089
32061,0.450168829798
32062,0.406985332911
32063,0.712369420703
32064,0.378864619605
32065,0.606943125462
32071,0.854991030917
32073,0.808074812704
32074,0.832752980901
32075,0.887543526432
32078,0.848805001583
32079,0.640234251345
32080,0.310580880025
32081,0.972987232246
32083,0.125342935528
32085,0.203426717316
32086,0.913646196054
32088,0.943969610636
32089,0.315329218107
32094,0.662564630157
32095,0.111150680595
32097,0.419067215364
32100,0.676849213886
32101,0.605545003693
32103,0.344003904189
32104,0.798564946713
32105,0.416943653055
32106,0.54977841089
32108,0.831776933629
32110,0.86224543632
32111,0.88610583518
32113,0.888031550069
32115,0.754247124617
32118,0.440078611375
32119,0.672285533397
32121,0.640168302205
32122,0.0314181703071
32123,0.176519468186
32127,0.661074179593
32130,0.264179065105
32131,0.759879181175
32132,0.44354753614
32133,0.161799620133
32135,0.931149097816
32139,0.460839400654
32140,0.933747493933
32141,0.260090218424
32142,0.356270444233
32145,0.40395167247
32146,0.469241321093
32148,0.326646090535
32150,0.120752875383
32152,0.798472617917
32156,0.896143294291
32161,0.858037881186
32163,0.879576870318
32164,0.199245541838
32165,0.484449192783
32167,0.943705814076
32168,0.137055502796
32170,0.742969821674
32172,0.879972565158
32173,0.598646723647
32176,0.816067848475
32177,0.581552706553
32179,0.645932257043
32180,0.0579692940804
32181,0.164213358658
32182,0.779980479055
32183,0.468001477261
32184,0.0698401392846
32187,0.568600295452
32194,0.909623298512
32196,0.905930146671
32197,0.833966445078
32200,0.455035876332
32201,0.535770813549
32202,0.400561886673
32204,0.68707133059
32205,0.3533818719
32206,0.959494038198
32212,0.0221325313918
32215,0.282315078611
32216,0.852247546692
32217,0.170597235412
32222,0.87526379656
32224,0.862430093912
32225,0.630988181914
32227,0.791257781999
32231,0.712910203651
32232,0.906457739791
32233,0.667075551335
32234,0.0395035348739
32236,0.0644586894587
32241,0.503653582357
32243,0.351706763744
32246,0.126912525061
32248,0.0860900073863
32250,0.307916534768
32255,0.794502479688
32256,0.922008547009
32258,0.309855439485
32260,0.0175688509022
32262,0.312031761106
32263,0.553115437375
32264,0.299290387253
32268,0.613815025852
32269,0.169898174528
32271,0.892291864514
32272,0.0806294185924
32274,0.907605254827
32279,0.636778516408
32285,0.450828321199
32288,0.463398227287
32289,0.682534029756
32294,0.13009127361
32297,0.833940065422
32300,0.351034082516
32302,0.31127994091
32304,0.957832119869
32307,0.691265695895
32311,0.263216207661
32312,0.958003587633
32314,0.374432837396
32316,0.540044317822
32318,0.222222222222
32319,0.522923921072
32320,0.0947425345573
32321,0.020008969083
32322,0.624775772924
32329,0.664424395906
32330,0.45882135697
32332,0.0959955682178
32335,0.44764957265
32336,0.515959691886
32338,0.314946713095
32340,0.955761316872
32342,0.456565896381
32346,0.208689458689
32349,0.594043473673
32353,0.346589110478
32355,0.505249551546
32360,0.957278147093
32362,0.207370475889
32367,0.256660863142
32368,0.108314867574
32369,0.803484752559
32370,0.731850796666
32371,0.172430621505
32372,0.811702015406
32377,0.459982061834
32378,0.915796138018
32379,0.320948084837
32381,0.294331011924
32383,0.154861770603
32384,0.385749709824
32387,0.467553023109
32389,0.440870001055
32390,0.663791284162
32391,0.682863775456
32393,0.68885195737
32394,0.16439801625
32395,0.0642740318666
32397,0.815500685871
32398,0.983037881186
32399,0.173749604305
32401,0.893861454047
32402,0.997414793711
32403,0.0570591959481
32405,0.146209243431
32406,0.651432415321
32410,0.297496570645
32414,0.949667616334
32415,0.716840772396
32416,0.614593225704
32419,0.112693890472
32420,0.898926348
32423,0.287960324997
32426,0.183998100665
32427,0.776129049277
32430,0.888981217685
32433,0.490648411945
32434,0.813772818402
32436,0.600242692835
32437,0.183760683761
32438,0.340442650628
32440,0.98922391052
32441,0.167721852907
32442,0.170900601456
32444,0.738683127572
32445,0.0303893637227
32448,0.763348105941
32452,0.688100137174
32453,0.368972248602
32454,0.600176743695
32455,0.0816582251767
32457,0.811596496782
32458,0.344175371953
32461,0.775575076501
32462,0.0566107417959
32463,0.783897857972
32470,0.308694734621
32471,0.783000949668
32473,0.582001160705
32474,0.882452252823
32475,0.0116861876121
32476,0.883270022159
32477,0.936570117126
32478,0.19176690936
32482,0.126741057297
32484,0.0229239210721
32485,0.415941226126
32486,0.750237416904
32487,0.308444127889
32491,0.283211986916
32492,0.103421441384
32493,0.72210351377
32494,0.341062572544
32495,0.593581829693
32498,0.278978052126
32504,0.798749604305
32505,0.0
32508,0.0952173683655
32509,0.524572649573
32510,0.685607259681
32511,0.922114065633
32512,0.285718054237
32514,0.133573388203
32515,0.176479898702
32520,0.494038197742
32521,0.874432837396
32522,0.66413421969
32524,0.713266329007
32526,0.796111638704
32531,0.858512714994
32533,0.382043368154
32537,0.131502585206
32538,0.416547958215
32540,0.406141183919
32541,0.00651577503429
32543,0.600137174211
32544,0.224715099715
32545,0.948533291126
32547,0.00947029650733
32548,0.719373219373
32550,0.636607048644
32551,0.459058773874
32553,0.660718054237
32554,0.402527171046
32555,0.661021420281
32558,0.316344834863
32563,0.522449087264
32567,0.371346417643
32570,0.581025113433
32573,0.0428669410151
32574,0.676901973198
32576,0.396446660336
32577,0.1938113327
32578,0.383863564419
32579,0.951118497415
32581,0.709586366994
32583,0.925319193838
32584,0.836828637755
32592,0.0423657275509
32593,0.614276669832
32594,0.666310541311
32595,0.158541732616
32596,0.89152685449
32602,0.961340614118
32603,0.4102300306
32606,0.446079983117
32607,0.641830220534
32608,0.666007175266
32610,0.145919067215
32614,0.532011712567
32616,0.707634272449
32617,0.219360029545
32618,0.600137174211
32625,0.59181439274
32632,0.757755618867
32633,0.456249340509
32634,0.160770813549
32635,0.175820407302
32637,0.955471140656
32639,0.877149941965
32640,0.590574548908
32641,0.551585417326
32642,0.10087580458
32643,0.298090112905
32644,0.791732615807
32645,0.110609897647
32647,0.0629946185502
32648,0.328242059724
32650,0.898570222644
32651,0.572148359185
32653,0.750765010024
32654,0.434420175161
32655,0.199205972354
32656,0.618035770814
32662,0.406444549963
32663,0.456262530337
32667,0.10827529809
32668,0.61990872639
32669,0.498074285111
32672,0.264020787169
32673,0.700393056875
32674,0.894758362351
32678,0.541574337871
32679,0.397330378812
32682,0.815804051915
32683,0.417748232563
32684,0.0549883929514
32685,0.272040202596
32686,0.0720296507334
32688,0.410467447504
32695,0.587659596919
32698,0.733763321726
32700,0.883995462699
32701,0.49444708241
32703,0.84545478527
32705,0.830682177904
32706,0.945855756041
32709,0.863801836024
32710,0.273108578664
32711,0.153186662446
32713,0.319444444444
32714,0.594768914213
32719,0.516975308642
32720,0.922945024797
32721,0.161087369421
32728,0.870541838134
32730,0.982734515142
32733,0.462092434315
32734,0.852550912736
32735,0.421428194576
32737,0.761422391052
32740,0.0501609159017
32741,0.734343674158
32743,0.486388097499
32744,0.0208267384193
32745,0.950063311174
32747,0.179500369315
32748,0.729885512293
32749,0.512899651789
32751,0.506555344518
32752,0.60748390841
32753,0.912538250501
