ID,TARGET
30955,0.700520201327
30958,0.0712322334891
30959,0.359421658524
30960,0.0672911544671
30961,0.530869147735
30963,0.116778866953
30965,0.858205569214
30966,0.961406970487
30968,0.327473594243
30969,0.387299384833
30970,0.656208122738
30971,0.638320266748
30974,0.319119245339
30975,0.607158307921
30976,0.19587743086
30977,0.35419590381
30978,0.793349231305
30981,0.895714406306
30983,0.55764157812
30984,0.28282385962
30985,0.871126188391
30986,0.585917633031
30990,0.789627101117
30992,0.0246251490435
30993,0.162744932522
30994,0.26687224995
30995,0.0734507391502
30996,0.808673011786
31004,0.161869137183
31005,0.483370440325
31010,0.828505027909
31011,0.637096263625
31014,0.240722372878
31015,0.721940255985
31016,0.123450211563
31019,0.921721834738
31020,0.524828270251
31024,0.712446317966
31025,0.522741661479
31026,0.163570607042
31028,0.0579238374608
31030,0.552510789165
31032,0.199765751126
31035,0.897613721497
31037,0.748707410495
31038,0.629303795465
31039,0.507985037617
31044,0.434307435819
31048,0.948146057338
31050,0.118773147904
31057,0.655617224678
31058,0.797488155659
31060,0.309232254593
31063,0.622864589379
31067,0.92218083591
31069,0.355069061211
31072,0.258203986452
31073,0.222884637706
31076,0.0589236158741
31078,0.428873284021
31080,0.093657342436
31081,0.309390530859
31082,0.41226218991
31084,0.530987854935
31087,0.691846661954
31089,0.0210085363666
31090,0.972742189066
31098,0.0795390995136
31103,0.916696563295
31104,0.130498781273
31105,0.721019615705
31106,0.165841871459
31108,0.17490846356
31111,0.417830876534
31112,0.856926169398
31114,0.961683953952
31115,0.637275643393
31116,0.803995948128
31117,0.842008631332
31119,0.489595973452
31126,0.13742072997
31127,0.43451847084
31128,0.458441928438
31132,0.688137721455
31133,0.100352428486
31136,0.836920049382
31138,0.699742009687
31140,0.479463654493
31141,0.939018792669
31142,0.630184866679
31144,0.589215055238
31145,0.294562682677
31146,0.832992160049
31149,0.46019879499
31154,0.0
31155,0.171415833958
31157,0.404725601714
31158,0.767207268046
31160,0.762403583375
31162,0.232265144401
31164,0.620553755896
31165,0.397328824218
31168,0.897170547952
31170,0.489706766838
31175,0.155334965337
31179,0.846316383704
31180,0.459665931561
31181,0.142134724758
31182,0.674124996043
31183,0.269452153085
31189,0.911257135622
31193,0.531824081206
31194,0.711984678857
31195,0.545169408363
31200,0.149349484547
31201,0.427673022338
31205,0.334068438657
31208,0.63280433888
31210,0.948185626405
31212,0.222565447236
31213,0.989126420529
31218,0.793763387534
31221,0.726886389296
31222,0.0
31225,0.336031064355
31227,0.0913438710154
31229,0.173177976385
31231,0.507821485476
31232,0.659020164396
31233,0.742146859271
31235,0.510142870709
31237,0.207154614808
31240,0.0254376338753
31244,0.748493737536
31249,0.360561247639
31252,0.149083052833
31256,0.468408057317
31257,0.938839412901
31258,0.0835091958511
31260,0.975525213409
31261,0.930667081702
31262,0.136149243967
31266,0.395102404744
31270,0.611170611263
31271,0.627478342531
31276,0.382912494328
31277,0.982410230978
31280,0.731890557238
31281,0.786598748562
31283,0.905588207363
31284,0.789413428158
31285,0.398025239789
31286,0.307198404575
31288,0.397605807684
31289,0.99724863091
31291,0.0
31292,0.0786580282998
31293,0.770844984225
31294,0.61814004284
31295,0.897603169746
31296,0.245452195292
31298,0.39530816389
31302,0.59086640428
31303,0.688016376318
31306,0.623959333551
31307,0.0742104652267
31308,0.255515927868
31311,0.412977071045
31313,0.92841428285
31315,0.344923552564
31316,0.510522733748
31317,0.858026189446
31318,0.29225712507
31320,0.417308564856
31322,0.736931656308
31324,0.72305610366
31326,0.282164375178
31327,0.810493188845
31335,0.39082103175
31336,0.0
31337,0.479458378618
31339,0.73774414114
31342,0.766682318431
31343,0.172724251089
31345,0.456969959165
31346,0.306525730445
31347,0.0836991273702
31348,0.80518565806
31349,0.250440535607
31355,0.588676915934
31356,0.30771280244
31357,0.70404712412
31358,0.36744362727
31359,0.92994956263
31362,0.21821548786
31363,0.0
31365,0.108748984394
31367,0.067190912832
31371,0.78315360184
31372,0.926317122326
31377,0.726633147271
31378,0.175768431271
31379,0.147247048148
31381,0.882585390045
31382,0.465189773243
31385,0.048675227654
31387,0.699066697618
31392,0.0
31394,0.860094332655
31396,0.975791645124
31397,0.654701860274
31398,0.78923404839
31399,0.624484283167
31401,0.62364278102
31408,0.550814595182
31416,0.950237941986
31417,0.425515189246
31418,0.912678984077
31421,0.781502252799
31422,0.0642153190322
31424,0.859767228372
31425,0.261551529476
31426,0.569285435418
31429,0.617958025134
31432,0.650977092148
31434,0.783915965855
31435,0.815146511064
31436,0.151689335345
31440,0.681363497272
31441,0.320762680567
31446,0.237203363898
31448,0.160212512266
31449,0.495286005213
31451,0.228756687172
31452,0.848007301812
31454,0.834253094301
31455,0.823838516002
31456,0.428778318262
31457,0.142205949077
31458,0.475237678193
31459,0.4945447447
31462,0.802943410959
31463,0.428208523705
31464,0.976495974507
31470,0.196668812189
31472,0.0561432294689
31474,0.57334522164
31475,0.481832522607
31476,0.611426491226
31477,0.779708455118
31478,0.666899684503
31479,0.454722436188
31480,0.896360701058
31482,0.811535174262
31488,0.586099650737
31489,0.885022844541
31490,0.157571936563
31492,0.28989617077
31494,0.214050184128
31496,0.979041584451
31502,0.385415897268
31503,0.488865264691
31507,0.708737377468
31509,0.729218326281
31510,0.264210570744
31511,0.858319000538
31514,0.827639784322
31515,0.240036509059
31517,0.528495003746
31518,0.396693081217
31521,0.961293539163
31523,0.994022433023
31524,0.0706044043009
31525,0.456004473942
31527,0.748778634814
31529,0.0
31530,0.0316235979361
31531,0.714187356892
31533,0.928749300946
31534,0.0363639721012
31541,0.069116607401
31544,0.0363956273544
31546,0.246641905224
31548,0.390604720853
31551,0.15409249665
31553,0.569150900592
31559,0.723219655802
31562,0.974406727796
31563,0.847484990134
31564,0.601238775575
31566,0.393403572823
31569,0.649855968598
31571,0.27957655823
31574,0.0
31576,0.473404311445
31577,0.249580567895
31579,0.13825959418
31580,0.825088898503
31581,0.986828776735
31584,0.535746694664
31585,0.0613294151164
31587,0.730415950027
31588,0.701580652309
31589,0.203205621973
31591,0.0775316288738
31593,0.412106551582
31594,0.510707389391
31595,0.364494412848
31597,0.493463190216
31598,0.747483407371
31599,0.92044507286
31601,0.296427704678
31603,0.673352080278
31606,0.180527271001
31607,0.584324318621
31608,0.888045921221
31612,0.394250350846
31614,0.150502263351
31616,0.0
31622,0.811474501694
31624,0.241044201285
31626,0.832153295839
31627,0.14729189309
31629,0.694692996803
31634,0.21734233046
31636,0.088104483439
31637,0.0
31638,0.404153169218
31639,0.705097023351
31641,0.475308902512
31642,0.671740300303
31646,0.734541684693
31648,0.216392672864
31649,0.247786770215
31651,0.876011649133
31652,0.500527587553
31654,0.290305051123
31655,0.871052326134
31656,0.63471684376
31658,0.648887845438
31659,0.808760063733
31660,0.991978031254
31661,0.149681864705
31664,0.344377499446
31665,0.492798429899
31666,0.811329415116
31667,0.49662343966
31668,0.0288247459666
31675,0.446046258877
31680,0.0
31682,0.633134081101
31691,0.827128024396
31693,0.411760981735
31695,0.504629580779
31696,0.54421711283
31697,0.858337466102
31700,0.278281330787
31703,0.738519694843
31704,0.727369131907
31707,0.131079127581
31708,0.940994608055
31712,0.573638032732
31713,0.660246805457
31714,0.639874012092
31715,0.0342958288928
31716,0.392883899083
31718,0.807652129871
31719,0.0
31721,0.440841607665
31722,0.550867353937
31723,0.669922761182
31724,0.102336157685
31725,0.672842958289
31727,0.906619641029
31736,0.1469014783
31738,0.59104314611
31740,0.849798461555
31741,0.242619050131
31743,0.238469574026
31745,0.821941838748
31747,0.337613827015
31748,0.349930358443
31749,0.903498960653
31750,0.302217978073
31752,0.285620073651
31753,0.683587278809
31754,0.495721264944
31757,0.573268721444
31758,0.70734190839
31759,0.193049561575
31762,0.828241234133
31763,0.578489200283
31765,0.963095250657
31766,0.828283441137
31769,0.801281510167
31771,0.928031781874
31772,0.351062033744
31774,0.687726203163
31775,0.225261419633
31776,0.841156577434
31778,0.500456363233
31779,0.118604319887
31780,0.456677148073
31781,0.113104219645
31782,0.608651380697
31784,0.857160945859
31787,0.0689715208239
31789,0.866296124342
31791,0.948209367845
31792,0.694634962172
31797,0.44791919469
31803,0.0265165504215
31804,0.41607664792
31806,0.584767492165
31807,0.530117335472
31809,0.211578436442
31815,0.756979983328
31818,0.150167245254
31821,0.128567810828
31822,0.433727089511
31823,0.631427335366
31825,0.9555824039
31826,0.745333488092
31827,0.663225037195
31829,0.102146226166
31830,0.179305905815
31835,0.174256892931
31837,0.821672769096
31840,0.41382121113
31841,0.549864937586
31842,0.487570037248
31849,0.101602810986
31855,0.0
31857,0.203770140655
31859,0.858216120965
31866,0.870717308037
31867,0.164649523588
31868,0.75002374144
31869,0.662718553144
31872,0.68334986441
31875,0.75454516677
31876,0.817462620422
31877,0.20431883171
31879,0.819456901373
31880,0.338199449199
31881,0.759652214285
31882,0.326028004347
31884,0.0678372075846
31887,0.635191672558
31888,0.784330122084
31891,0.383685410094
31896,0.931360859335
31898,0.905511707168
31901,0.490917580272
31904,0.707808823374
31907,0.930672357578
31909,0.0
31910,0.258269934896
31913,0.194331599329
31914,0.276959723966
31915,0.130907661626
31917,0.784208776947
31919,0.51925694569
31921,0.749915585991
31925,0.987522554368
31926,0.980545208977
31927,0.719518629117
31929,0.058079475789
31932,0.922769096031
31935,0.185127834464
31936,0.498601892984
31937,0.860009918646
31938,0.137542075107
31939,0.602990366251
31940,0.746161800551
31942,0.4179891528
31946,0.580528326176
31947,0.25243217862
31948,0.646883012736
31951,0.456838062276
31952,0.531473235483
31953,0.237981555539
31954,0.929450992392
31956,0.0994370640808
31957,0.861998923721
31958,0.244251933608
31959,0.582694073081
31960,0.782749997362
31961,0.819538677444
31963,0.609400555022
31965,0.640454358401
31967,0.901085247597
31969,0.887747834253
31970,0.740492872292
31972,0.586344978949
31978,0.932859207986
31979,0.920991125977
31980,0.154211203849
31981,0.0732528938177
31982,0.338262759705
31983,0.908263076258
31988,0.136998659928
31989,0.391000411518
31990,0.520090534024
31993,0.408215593378
31995,0.514421605765
31996,0.818396450391
31997,0.519119772926
31999,0.156303088498
32001,0.823938757637
32002,0.141000411518
32006,0.252777748467
32007,0.873094089964
32009,0.780291439364
32011,0.123260280043
32014,0.131593525446
32015,0.225024005234
32016,0.853834506336
32017,0.350980257674
32018,0.0275664496523
32019,0.585300355594
32021,0.159690200589
32022,0.64037258233
32024,0.990759304006
32027,0.165287904528
32028,0.610009918646
32030,0.43186206751
32032,0.232790094016
32037,0.271135157379
32040,0.82201042513
32042,0.418941448333
32044,0.194447668591
32046,0.320799611696
32049,0.0
32051,0.205524369269
32054,0.39010087474
32055,0.0725089953678
32056,0.715461480833
32057,0.386610883076
32058,0.794702493379
32060,0.043032678773
32061,0.446713657131
32062,0.407144590645
32063,0.722016756181
32064,0.368282491479
32065,0.550637853352
32071,0.834329594496
32073,0.805512762343
32074,0.817246309525
32075,0.886270589104
32078,0.838241656203
32079,0.626038028511
32080,0.307657405746
32081,0.970101613363
32083,0.059994618607
32085,0.221716031275
32086,0.91667809773
32088,0.943426786675
32089,0.264223760433
32094,0.588154604257
32095,0.0969046438256
32097,0.323703981176
32100,0.761324666828
32101,0.652863217651
32103,0.308533201085
32104,0.781618322061
32105,0.461356849669
32106,0.554771501831
32108,0.83356986842
32110,0.835804201707
32111,0.88823585274
32113,0.895600974982
32115,0.786258454591
32118,0.538123476591
32119,0.688264342468
32121,0.66486055861
32122,0.0451008219814
32123,0.212797163689
32127,0.620020892467
32130,0.39898017326
32131,0.717170864505
32132,0.441780713509
32133,0.151111626974
32135,0.926580916103
32139,0.478521910711
32140,0.932379103312
32141,0.26540819449
32142,0.35536451024
32145,0.34340410041
32146,0.528133606272
32148,0.319340832111
32150,0.118606957825
32152,0.81025049857
32156,0.955160333857
32161,0.850961792109
32163,0.881195196843
32164,0.22565447236
32165,0.426214242754
32167,0.946141224636
32168,0.116161589516
32170,0.679775458737
32172,0.880646505788
32173,0.55002585179
32176,0.827898302223
32177,0.558870857119
32179,0.67136571314
32180,0.119714891686
32181,0.164132487786
32182,0.744871848983
32183,0.460853003556
32184,0.0961607453757
32187,0.538355615114
32194,0.913657658989
32196,0.910339133279
32197,0.82158571715
32200,0.504220700425
32201,0.534807588819
32202,0.329842462357
32204,0.613368013422
32205,0.336909497631
32206,0.957444787963
32212,0.0342193286976
32215,0.255270599656
32216,0.852006415465
32217,0.192849078305
32222,0.868844372224
32224,0.853415074232
32225,0.635513500965
32227,0.776587774741
32231,0.739606525203
32232,0.956843338152
32233,0.715155480052
32234,0.0821875890304
32236,0.0526796171825
32241,0.479677327452
32243,0.369915374956
32246,0.151185489232
32248,0.183181036393
32250,0.365256776862
32255,0.757362484304
32256,0.91461259246
32258,0.22650388832
32260,0.0386088571398
32262,0.317470534235
32263,0.592520391259
32264,0.350579291133
32268,0.664794610166
32269,0.163267244199
32271,0.913016640111
32272,0.0755531755495
32274,0.90873262918
32279,0.783190532969
32285,0.485913412331
32288,0.337977862426
32289,0.691232022454
32294,0.129857762396
32297,0.877415032025
32300,0.352146226166
32302,0.317127602326
32304,0.95548743814
32307,0.620693566597
32311,0.273052938135
32312,0.93654968292
32314,0.415411887603
32316,0.532014012725
32318,0.22054214897
32319,0.548187209167
32320,0.130105728546
32321,0.0343881567146
32322,0.684592333098
32329,0.673877029893
32330,0.478010150785
32332,0.0696046258877
32335,0.391156049846
32336,0.516210127571
32338,0.376249063532
32340,0.953142311467
32342,0.492737757331
32346,0.18801373838
32349,0.60173998375
32353,0.307514957107
32355,0.534250983951
32360,0.968629644089
32362,0.229985966171
32367,0.339291555434
32368,0.137945679586
32369,0.787527302656
32370,0.743613552669
32371,0.150336073271
32372,0.774018423357
32377,0.514260691562
32378,0.901533697017
32379,0.320562197297
32381,0.424502221144
32383,0.0702192653871
32384,0.429904717688
32387,0.449528336727
32389,0.466875415475
32390,0.693368752044
32391,0.715369153011
32393,0.671041246795
32394,0.154828481286
32395,0.0861049266126
32397,0.794159078199
32398,0.993046396049
32399,0.175301516287
32401,0.880081987106
32402,0.99828797839
32403,0.100811429657
32405,0.144648679448
32406,0.580027118
32410,0.330029755938
32414,0.935175317344
32415,0.558939443501
32416,0.625357440567
32419,0.150486435724
32420,0.927353831868
32423,0.299411212291
32426,0.148940604193
32427,0.792159521373
32430,0.883368857562
32433,0.532689324793
32434,0.81446592312
32436,0.573558894599
32437,0.106245581454
32438,0.421368351078
32440,0.995011659685
32441,0.0897611083559
32442,0.16193244769
32444,0.661578964029
32445,0.0382369079149
32448,0.772986989691
32452,0.656136898418
32453,0.420977936289
32454,0.707191545937
32455,0.082079433582
32457,0.816399531502
32458,0.333912800329
32461,0.80617752266
32462,0.13399668675
32463,0.753289508394
32470,0.261158476749
32471,0.809503962183
32473,0.673051355372
32474,0.886576589885
32475,0.0254745650041
32476,0.855496407129
32477,0.936792373194
32478,0.206719355077
32482,0.12181205221
32484,0.0482320541094
32485,0.530573698705
32486,0.752099798462
32487,0.274414114022
32491,0.268824323897
32492,0.0854032351669
32493,0.765107469585
32494,0.371904380032
32495,0.561332053054
32498,0.250102879573
32504,0.804821622648
32505,0.0
32508,0.0689451414462
32509,0.523912905847
32510,0.702704413797
32511,0.924818773675
32512,0.264914900128
32514,0.107332411814
32515,0.143970729443
32520,0.442659146785
32521,0.887452385223
32522,0.717532261979
32524,0.752171022781
32526,0.785245486488
32531,0.856905065896
32533,0.320211351574
32537,0.141166601598
32538,0.460660434099
32540,0.33218758903
32541,0.0225490920218
32543,0.551123233901
32544,0.233803062118
32545,0.962282765825
32547,0.0215651412352
32548,0.713308923616
32550,0.662119741271
32551,0.384395015353
32553,0.546285256038
32554,0.38784543795
32555,0.693854132593
32558,0.298902090302
32563,0.506120015617
32567,0.420677211383
32570,0.646611305146
32573,0.073959861139
32574,0.658795939686
32576,0.416968270885
32577,0.173800529698
32578,0.40508436125
32579,0.943218389592
32581,0.729474206245
32583,0.929366578384
32584,0.84399499847
32592,0.0672383957118
32593,0.593863101582
32594,0.717880469764
32595,0.14535564677
32596,0.893720125355
32602,0.977168648637
32603,0.407864747655
32606,0.364821517131
32607,0.59022802334
32608,0.714034356501
32610,0.163391227274
32614,0.538110286902
32616,0.668545757668
32617,0.201129564951
32618,0.551634993827
32625,0.550408352766
32632,0.762063289403
32633,0.492906585348
32634,0.202327188697
32635,0.1844947294
32637,0.957444787963
32639,0.865649829589
32640,0.633669582467
32641,0.569280159542
32642,0.142095155691
32643,0.297744035623
32644,0.771121967691
32645,0.100151945215
32647,0.120991653565
32648,0.297535638539
32650,0.885816863809
32651,0.585318821158
32653,0.751139589115
32654,0.3096727902
32655,0.160225701955
32656,0.659790442224
32662,0.427625539458
32663,0.506745206867
32667,0.138114507603
32668,0.639296303722
32669,0.516471283409
32672,0.273113610704
32673,0.663145899062
32674,0.903878823691
32678,0.561872830296
32679,0.461290901225
32682,0.841029956421
32683,0.465474670522
32684,0.0962794525752
32685,0.285398486879
32686,0.134898861466
32688,0.415432991105
32695,0.632648700552
32698,0.735493980226
32700,0.882907218453
32701,0.403316942947
32703,0.837109980901
32705,0.832403899927
32706,0.938944930411
32709,0.82528146796
32710,0.272926317122
32711,0.153425098395
32713,0.283963448734
32714,0.623590022264
32719,0.517608234587
32720,0.912114465396
32721,0.180638064387
32728,0.898808707305
32730,0.982821749269
32733,0.436589251986
32734,0.865130155849
32735,0.441063194437
32737,0.734818668158
32740,0.0464804634329
32741,0.672135990968
32743,0.498419875278
32744,0.0363797997278
32745,0.939757415243
32747,0.189860294816
32748,0.676393622522
32749,0.462913232951
32751,0.521842124701
32752,0.585999409102
32753,0.881501197624
32755,0.371846345401
32757,0.233148853552
32758,0.307860526954
32760,0.140580979414
32762,0.73330449188
32764,0.165097973009
32765,0.395516560973
32767,0.376884806534
32769,0.540566206962
32770,0.123328866425
32771,0.982386489538
32772,0.877119582995
32774,0.774316510325
32776,0.338550294921
32777,0.162771311899
32778,0.80379282692
32784,0.124945922276
32785,0.914939696743
32786,0.961926644227
32789,0.80705068006
32791,0.140562513849
32792,0.993112344494
32793,0.144416540925
32795,0.706919838347
32796,0.709067119689
32797,0.93071720252
32800,0.772047883846
32803,0.733597302972
32808,0.436889976892
32809,0.130435470766
32812,0.711330470292
32814,0.222343860464
32815,0.0708312669488
32817,0.17538065442
32825,0.327128024396
32826,0.0694911945637
32829,0.62138734423
32830,0.866855367148
32831,0.739585421701
32833,0.350231083348
32835,0.377850291756
32838,0.986414620506
32840,0.378462293318
32843,0.217679986494
32844,0.836548100157
32845,0.318992624326
32850,0.351832311572
32851,0.413934642454
32852,0.344870793808
32853,0.506262464256
32855,0.32870551118
32856,0.433579364996
32857,0.0
32862,0.907759230144
32864,0.41382121113
32866,0.940348313303
32867,0.113283599413
32873,0.469270662967
32876,0.917026305515
32879,0.562830401705
32881,0.304389000855
32884,0.864874275886
32885,0.578592079856
32886,0.575252450644
32887,0.54263435017
32890,0.267943252683
32891,0.108213483028
32896,0.288260649355
32897,0.97084814975
32898,0.152641630879
32901,0.931120806998
32902,0.679820303679
32905,0.78744025071
32906,0.577510525372
32907,0.109967711642
32909,0.818335777822
32912,0.599431788205
32913,0.0566919205242
32919,0.10136275865
32920,0.411787361113
32922,0.917166116217
32923,0.395170991126
32924,0.622424053772
32926,0.36473974106
32929,0.934059469669
32931,0.121461206487
32934,0.210024691097
32935,0.626470650304
32937,0.939965812327
32939,0.482127971637
32940,0.679754355235
32941,0.337645482268
32942,0.188164100833
32944,0.224459486552
32947,0.46051798546
32948,0.779597661732
32951,0.824571862701
32952,0.274825632314
32953,0.638929630372
32955,0.746747422735
32956,0.677367021557
32957,0.954635384242
32959,0.97411919258
32962,0.265737936711
32965,0.855625666079
32967,0.953121207964
32974,0.834245180488
32978,0.625982631818
32979,0.0644500954933
32988,0.853739540577
32989,0.743281172511
32990,0.0892730898693
32992,0.740389992719
32995,0.601188654757
32998,0.67911069842
32999,0.29332021399
33003,0.497633769824
33005,0.297448586593
33008,0.176633674858
33012,0.465305842505
33013,0.376510219371
33014,0.614417912653
33020,0.224699538888
33021,0.0608888795096
33022,0.449143197814
33025,0.0840578869063
33029,0.646350149307
33030,0.419379346002
33036,0.43098891011
33037,0.865776450602
33038,0.930371632672
33040,0.531154045014
33042,0.319419970244
33043,0.519125048802
33048,0.228479703707
33051,0.297612138734
33052,0.396070527904
33053,0.235069272246
33054,0.840185816336
33055,0.55540988277
33056,0.784868261388
33060,0.550094438172
33061,0.222707895875
33063,0.397677032003
33065,0.708866636418
33066,0.820272024142
33067,0.344161188549
33068,0.896215614481
33072,0.296108514208
33075,0.831079655169
33076,0.938715429826
33079,0.0
33082,0.16582868177
33083,0.328560424602
33084,0.739548490572
33091,0.976696457777
33098,0.26704899178
33099,0.880232349558
33100,0.486702155723
33102,0.140499203343
33104,0.268950944909
33105,0.79101729432
33110,0.2967785504
33112,0.869398339154
33113,0.433640037564
33114,0.284013569552
33115,0.5131527577
33116,0.533908052041
33119,0.839135917105
33121,0.300318662882
33122,0.0259863249306
33124,0.692659146785
33126,0.878873811609
33128,0.128319844678
33130,0.0822350719102
33132,0.740748752255
33133,0.66692606388
33134,0.498989669836
33135,0.561213345855
33136,0.939485707653
33138,0.44555824039
33139,0.457856306254
33140,0.62190701797
33145,0.871556172247
33146,0.480880227074
33147,0.437201253548
33150,0.281752856887
33152,0.513155395638
33155,0.0695545050701
33158,0.0349605892098
33162,0.603085332011
33164,0.478761963048
33165,0.492990999356
33167,0.717904211204
33168,0.967205157696
33170,0.550677422418
33173,0.296662481139
33175,0.0
33177,0.460955883129
33178,0.343586118116
33179,0.0977989047282
33183,0.28890430617
33184,0.905313861835
33185,0.890412151397
33186,0.747625856011
33188,0.317262137152
33189,0.762435238628
33190,0.683270726277
33193,0.338822002511
33194,0.243632018233
33195,0.464733410009
33196,0.581992381636
33198,0.0
33200,0.0587125808528
33201,0.0560139705184
33202,0.346424539152
33204,0.674101254603
33205,0.328985132583
33207,0.741315908875
33209,0.823561532536
33211,0.199945130894
33212,0.915815492081
33214,0.103478384738
33215,0.318567916346
33217,0.724158761646
33218,0.114103998058
33220,0.344229774931
33223,0.551358010362
33224,0.0803542222832
33225,0.120806997921
33226,0.643838832554
33228,0.498456806407
33232,0.613307340853
33233,0.610951662428
33236,0.761989427145
33237,0.615467811883
33238,0.0842240769856
33240,0.403274735942
33241,0.802289202393
33242,0.773907629971
33243,0.157152504458
33245,0.599621719724
33247,0.383231684798
33248,0.747190596279
33250,0.7368472423
33251,0.552381530215
33255,0.404438066497
33256,0.389111648078
33258,0.75233721286
33264,0.82493853605
33270,0.380282470376
33271,0.212148230999
33274,0.212907957075
33277,0.924367686318
33279,0.634001962626
33280,0.812157727575
33281,0.338555570797
33282,0.479305378228
33285,0.396244631797
33286,0.0599761530426
33287,0.139021958194
33289,0.878103533781
33290,0.544992666533
33291,0.838239018265
33295,0.781183062329
33296,0.0523340473352
33297,0.660782306824
33298,0.829845100294
33299,0.240068164312
33300,0.945516033386
33303,0.589824418862
33307,0.0561300397801
33308,0.468547868019
33310,0.047548828228
33313,0.386508003503
33315,0.215303204567
33318,0.330612740184
33319,0.540880121556
33320,0.229780207025
33322,0.855538614133
33328,0.837392240242
33329,0.849389581201
33332,0.194935687077
33333,0.0
33334,0.812363486721
33336,0.997847442783
33339,0.420389676167
33345,0.137800593008
33346,0.368395922803
33347,0.725340557766
33350,0.767228371548
33353,0.0
33354,0.392564708613
33355,0.821569889523
33361,0.679353388695
33362,0.266866974074
33365,0.0
33371,0.0
33372,0.338890588893
33385,0.686148716379
33386,0.155081723312
33389,0.596709436431
33391,0.635410621393
33393,0.552761393253
33399,0.98747243355
33402,0.135057137732
33403,0.722768568444
33410,0.888285973557
33411,0.11561289846
33413,0.226321870614
33414,0.178699180129
33419,0.882250371949
33425,0.32088930158
33426,0.0
33427,0.706832786401
33428,0.0913860780196
33430,0.111703474692
33431,0.581074379293
33432,0.589845522364
33436,0.63762121324
33438,0.365375484062
33439,0.582490951873
33440,0.244977366494
33442,0.0688633653755
33443,0.291093794515
33444,0.42682096844
33449,0.860023108335
33451,0.646956874993
33452,0.927477814943
33453,0.443170906712
33454,0.0676551898788
33458,0.504766753543
33461,0.109310865138
33463,0.276722309567
33466,0.386982832301
33470,0.84992244463
33471,0.824529655696
33472,0.472422998597
33473,0.085086682635
33474,0.595118759958
33475,0.202664844731
33482,0.405300672147
33487,0.521702313999
33488,0.62677137521
33490,0.914230091484
33495,0.616850091273
33497,0.113911428602
33498,0.215603929472
33500,0.316441738507
33503,0.170566417997
33505,0.653343322324
33506,0.0319876333478
33508,0.178583110867
33509,0.776914879024
33510,0.63141150774
33511,0.387655506431
33514,0.211253970096
33515,0.186146078442
33516,0.444073081428
33517,0.665678319317
33519,0.933977693598
33520,0.818269829378
33522,0.763704086693
33527,0.0898798155554
33528,0.495214780893
33530,0.23587911914
33531,0.601887708265
33534,0.549764695951
33536,0.230065104304
33537,0.657980816917
33538,0.850104462336
33539,0.808216648553
33541,0.480679743803
33543,0.881899526226
33544,0.0631706956769
33545,0.31520982157
33546,0.0336653617668
33552,0.813795886927
33553,0.295499150584
33555,0.158379145519
33558,0.0
33559,0.0456178577835
33560,0.449219698009
33561,0.551563769508
33562,0.924982325817
33563,0.24948032626
33564,0.199140559876
33566,0.243597725042
33568,0.713042491902
33571,0.642050310749
33573,0.445803568602
33576,0.0695465912568
33577,0.837028204831
33580,0.228825273554
33581,0.517122854038
33585,0.414546644016
33590,0.29042639626
33592,0.824540207447
33593,0.297488155659
33594,0.0210481054331
33600,0.246771164175
33601,0.307277542708
33603,0.146756391723
33604,0.885998881514
33606,0.192184317988
33607,0.33558789081
33608,0.805544417596
33609,0.864201601756
33613,0.415068955693
33616,0.602665899906
33617,0.478466514018
33618,0.380409091389
33619,0.122099587427
33620,0.131646284201
33621,0.204529866731
33623,0.857804602674
33624,0.971547203258
33626,0.135070327421
33627,0.214253305336
33628,0.293357145118
33632,0.672486836691
33633,0.137750472191
33636,0.667556531006
33637,0.830048221502
33639,0.87823543067
33641,0.23759114075
33645,0.16260512182
33648,0.816064513406
33649,0.456605923753
33650,0.249849637547
33651,0.695318188053
33652,0.307483301854
33653,0.926514967659
33656,0.712240558821
33657,0.84779626679
33662,0.761746736871
33667,0.338239018265
33668,0.53029671524
33669,0.0217893659453
33672,0.50975245592
33673,0.607693809288
33675,0.0533311878106
33676,0.338843106013
33677,0.90260469975
33682,0.273509301369
33686,0.72184001435
33690,0.421494972091
33691,0.098848803959
33692,0.137436557597
33693,0.675227654029
33694,0.89980584778
33697,0.809374703232
33698,0.62831720674
33699,0.0589025123719
33700,0.536395627354
33702,0.767758597039
33703,0.981795591478
33705,0.284430363719
33708,0.480959365207
33718,0.615056293592
33723,0.416741408237
33725,0.940008019331
33726,0.818771037554
33729,0.917509048127
33731,0.860972765931
33735,0.394503592871
33738,0.589470935202
33740,0.592512477446
33743,0.36890768273
33744,0.958972153929
33745,0.310102774055
33748,0.139298941659
33751,0.521947642211
33752,0.467405640966
33753,0.0308823374239
33754,0.617082229796
33758,0.460124932733
33760,0.593565014614
33761,0.137615937365
33762,0.306021884332
33766,0.949306749955
33768,0.363149064587
33769,0.987762606705
33772,0.191086935877
33773,0.972328032837
33775,0.518911375843
33776,0.780539405514
33777,0.446164966076
33781,0.734747443838
33787,0.34072395564
33791,0.258164417385
33792,0.0265772229902
33794,0.223836933239
33796,0.463752097161
33799,0.847973008621
33801,0.287295164132
33804,0.156334743751
33805,0.0318056156419
33806,0.794707769254
33811,0.781504890737
33813,0.134176066518
33818,0.325991073219
33820,0.0370181806671
33823,0.592736702156
33825,0.179514302899
33829,0.917057960769
33831,0.770910932669
33832,0.762917981239
33833,0.543879456796
33834,0.413818573192
33835,0.402842114149
