ID,TARGET
25713,0.0562698504817
25716,0.604366050796
25718,0.205479524327
25721,0.774577666164
25722,0.134863249306
25725,0.837456869718
25726,0.22527592829
25727,0.553344377499
25728,0.682876354581
25730,0.261402485993
25732,0.536226799337
25733,0.323632756856
25734,0.126284675692
25739,0.0
25740,0.369684555402
25742,0.535278460711
25746,0.478242289308
25747,0.409843200979
25748,0.0
25749,0.284559622669
25750,0.931185436473
25753,0.179956157474
25754,0.142903683616
25756,0.738754471305
25757,0.14037258233
25758,0.0482056747317
25759,0.18606562134
25760,0.0
25763,0.143387745196
25764,0.322863797997
25768,0.784236475293
25770,0.618219180973
25771,0.735745903283
25772,0.889128794673
25773,0.95631443163
25775,0.685840077661
25778,0.812759177385
25780,0.284680967807
25782,0.0974506969432
25783,0.500497251269
25784,0.315277088983
25788,0.645151206593
25791,0.314458009307
25792,0.169089172848
25796,0.798669951778
25797,0.879079570755
25798,0.456206276182
25800,0.947511633306
25801,0.451742885482
25802,0.191821601545
25804,0.598880459212
25805,0.854707663737
25806,0.183651908284
25809,0.303841628768
25811,0.4331256397
25813,0.993241603444
25814,0.903959280793
25815,0.204277943675
25818,0.374394593283
25821,0.354265809161
25823,0.896354106214
25824,0.0696310052653
25826,0.632183104536
25827,0.483209526121
25828,0.304929778097
25829,0.541451235082
25830,0.570225860232
25833,0.497376570892
25835,0.338754735098
25836,0.677249633327
25837,0.105352639521
25840,0.135994924608
25842,0.760841924217
25843,0.276482257231
25844,0.567762026358
25845,0.244774245286
25846,0.778836616687
25848,0.0849350012135
25852,0.760100663705
25854,0.638841259457
25857,0.612008156504
25858,0.847331989744
25860,0.973875183337
25861,0.674602462779
25865,0.0319665298456
25866,0.938951525256
25869,0.0753922613458
25870,0.332159890684
25871,0.976034335398
25873,0.435356016081
25876,0.124399869158
25882,0.121950543943
25883,0.0600355066423
25886,0.667272952696
25892,0.181701153306
25893,0.342272425109
25894,0.211020512604
25895,0.742235230186
25896,0.181869981323
25897,0.359393960178
25901,0.787677665109
25902,0.652405535449
25905,0.0593958067341
25906,0.801716769898
25907,0.924301737873
25908,0.994201812791
25909,0.0596464108219
25910,0.734732935181
25912,0.851236137637
25913,0.0746114317671
25914,0.25128731363
25915,0.82158571715
25916,0.598492682361
25917,0.376930970445
25918,0.941734549599
25921,0.09496312163
25922,0.154118876027
25924,0.675408352766
25925,0.224882875563
25927,0.303361524095
25932,0.109205347627
25936,0.0983014318726
25938,0.344485654894
25939,0.672386595055
25940,0.593674489031
25944,0.725490920218
25949,0.377074738053
25950,0.476423431218
25952,0.553699180129
25954,0.36002838421
25955,0.242247100906
25956,0.873189055724
25957,0.291172932648
25962,0.598206466113
25964,0.215233299216
25965,0.239059153116
25966,0.0
25970,0.864036730645
25972,0.552901203955
25976,0.331702208481
25978,0.808795675892
25985,0.849906617003
25986,0.915472560171
25988,0.596134365998
25990,0.428199290922
25992,0.51877288411
25993,0.141615051018
25994,0.831175939897
25996,0.0788717012588
25997,0.66811841175
25999,0.769990292389
26003,0.771114053877
26004,0.944689039896
26005,0.303478912326
26006,0.0
26007,0.753818414916
26008,0.359991453082
26009,0.137179358665
26012,0.973650958627
26015,0.49148737483
26016,0.818868641251
26018,0.965607886379
26019,0.0800877905688
26020,0.121819966023
26021,0.182088930158
26023,0.0738609384727
26025,0.805368994735
26026,0.13267507993
26027,0.793730413312
26030,0.636347089299
26031,0.644437644427
26035,0.189243017379
26039,0.881203110656
26040,0.916223053466
26042,0.347226472233
26043,0.321923373184
26048,0.892440725538
26052,0.844510715303
26053,0.249042428591
26056,0.193341053698
26059,0.948636713763
26062,0.409890683859
26063,0.172358896709
26065,0.503417448376
26067,0.54791286364
26069,0.144837291999
26074,0.179251828091
26075,0.646876417892
26076,0.453325648141
26077,0.813026928069
26078,0.782342435977
26081,0.411527524243
26083,0.29288231632
26084,0.157809350962
26086,0.433203458864
26088,0.689233784597
26089,0.448392704519
26090,0.430744900866
26091,0.593112608287
26094,0.478181616739
26096,0.908351447173
26098,0.92934679385
26100,0.632400734402
26101,0.50059089806
26102,0.124604309335
26106,0.679403509512
26107,0.177607073894
26109,0.329610323833
26113,0.659625571114
26114,0.615407139315
26115,0.89919252725
26116,0.429656751538
26121,0.571730803727
26123,0.0
26124,0.942837207585
26126,0.552881419422
26127,0.739927034641
26131,0.435159489717
26132,0.12577951061
26134,0.631747844805
26136,0.0
26139,0.0
26140,0.828056578489
26141,0.296028057106
26142,0.274010509544
26144,0.173225459265
26145,0.297658302645
26146,0.254070337973
26148,0.783503128594
26155,0.510196948434
26157,0.465052600479
26158,0.0364708085807
26159,0.934447246521
26160,0.575183864262
26161,0.428734792289
26163,0.637427324815
26166,0.588525234513
26170,0.34138607802
26173,0.149559200599
26176,0.791108303173
26178,0.541650399384
26179,0.407306823817
26185,0.663719650526
26186,0.811450760254
26187,0.770500733347
26188,0.189828639563
26192,0.215809688618
26194,0.93087020291
26195,0.417513005033
26196,0.17658487301
26199,0.530412784502
26200,0.771741883065
26206,0.426503096939
26207,0.752804127845
26208,0.12606308892
26210,0.301623123107
26213,0.377785662281
26214,0.882428432748
26215,0.148253421405
26217,0.71932605966
26218,0.722240980891
26222,0.477032794842
26225,0.357133247512
26226,0.260936889977
26228,0.28379198278
26229,0.781238459022
26233,0.270850260101
26234,0.183130915575
26235,0.79605839339
26239,0.146398951156
26241,0.783996422956
26242,0.981257452174
26243,0.72188749723
26244,0.518338943348
26247,0.449102309778
26248,0.459964018529
26249,0.502961085142
26253,0.246131464266
26254,0.745883498117
26255,0.892638570871
26256,0.880923489253
26259,0.405160861445
26261,0.267442044507
26262,0.989845258571
26264,0.88681928016
26265,0.942896561184
26266,0.465721317703
26267,0.0
26268,0.600100505429
26270,0.0
26273,0.0827837629655
26275,0.289586213082
26278,0.220568528347
26279,0.812842272425
26281,0.746441421954
26284,0.176339544797
26287,0.946955028437
26288,0.0557158835509
26295,0.368893174072
26298,0.937629918435
26299,0.695494929884
26300,0.8491904169
26301,0.500550010024
26303,0.911225480368
26305,0.620284686244
26308,0.0308335355752
26310,0.191603971679
26312,0.54703838727
26313,0.857046195566
26314,0.0697075054605
26316,0.202720241424
26317,0.310639594391
26319,0.624500110793
26322,0.667464203185
26323,0.503881725422
26329,0.0
26334,0.0829829272668
26335,0.0666778339365
26338,0.756966793639
26344,0.376564297095
26345,0.036478722394
26346,0.91204983592
26348,0.136616158952
26349,0.449228930791
26351,0.185079032615
26352,0.497429329647
26354,0.793301748425
26355,0.276411032911
26359,0.495181806671
26361,0.765037564234
26363,0.679092232856
26364,0.430700055924
26365,0.329429625096
26369,0.0874344472465
26371,0.736801078389
26374,0.728996739509
26376,0.450175950449
26378,0.189996148611
26380,0.714954996782
26381,0.0963744183347
26382,0.869981323401
26383,0.355572907324
26384,0.57149075139
26387,0.206807725992
26388,0.652937079908
26390,0.843040064999
26391,0.889730244484
26393,0.530101507845
26394,0.197473383208
26395,0.377450644184
26396,0.0486343396187
26397,0.0990835804202
26398,0.611793164576
26399,0.610132582752
26400,0.0644355868356
26401,0.572173977272
26402,0.791672821855
26403,0.918396714185
26405,0.238163573245
26407,0.59106688755
26408,0.788684038366
26409,0.110388462715
26410,0.381642327294
26412,0.503654862774
26413,0.53786495869
26414,0.587321015923
26415,0.95982156989
26417,0.957783762965
26419,0.430668400671
26420,0.25414420023
26421,0.614865043104
26422,0.662280655475
26423,0.901039083686
26425,0.556929334923
26427,0.623909212734
26428,0.545852634245
26429,0.8091175043
26432,0.0
26433,0.940432727311
26434,0.15697312469
26438,0.331541294278
26440,0.95195787741
26441,0.40190828418
26442,0.882829399289
26444,0.36239065748
26447,0.573568127381
26449,0.50809978791
26450,0.805438900085
26453,0.734449356871
26459,0.537991579703
26460,0.863422091146
26461,0.235065315339
26462,0.0739664559834
26464,0.902653501599
26465,0.44069388315
26467,0.886816642222
26477,0.5790352534
26479,0.837117894715
26483,0.557657405746
26485,0.946929968028
26486,0.797273163732
26487,0.694120564308
26488,0.864925715673
26489,0.204214633168
26491,0.0924056409661
26492,0.345025113168
26495,0.540827362801
26496,0.182309197961
26497,0.370648721655
26498,0.085796287894
26499,0.540124352386
26501,0.906631511749
26508,0.287709320362
26509,0.956062508573
26510,0.772272108556
26511,0.391538550823
26512,0.73455619335
26515,0.701155944329
26517,0.275030072491
26519,0.644370377014
26521,0.0566523514577
26522,0.134071867976
26524,0.733166000148
26525,0.196146500512
26526,0.866376581444
26527,0.5078755632
26530,0.457314210043
26531,0.732141161326
26537,0.858330871258
26538,0.837572938979
26540,0.410775711979
26543,0.196389190786
26545,0.899419389898
26546,0.201649238691
26547,0.257063078368
26549,0.654686032647
26551,0.775197581539
26552,0.797878570449
26555,0.788847590508
26556,0.0
26563,0.519861033438
26564,0.500977355942
26565,0.925697206951
26567,0.0879989659284
26569,0.569472728999
26570,0.650787160629
26572,0.72003434595
26577,0.242281394097
26579,0.177175771069
26581,0.17025646031
26582,0.112476390457
26584,0.477192390077
26588,0.963612286459
26591,0.176685114645
26592,0.182077059438
26593,0.172836363445
26595,0.362122906796
26596,0.728028616349
26599,0.5302729738
26600,0.140214306064
26605,0.494943073303
26607,0.403859039158
26610,0.721576220574
26614,0.236637526247
26615,0.319525487755
26616,0.284591277923
26617,0.794290975087
26621,0.760351267793
26622,0.0831029534351
26624,0.345242743033
26625,0.153381572422
26628,0.151806723576
26629,0.525787160629
26631,0.0526492808982
26636,0.388026136687
26639,0.396351468276
26640,0.426538709099
26641,0.461116797333
26643,0.511364235895
26644,0.425425499362
26645,0.564351172827
26648,0.522863006616
26649,0.863928575197
26652,0.436446803347
26654,0.529691308523
26657,0.951151987422
26659,0.233580156377
26662,0.0370274134493
26664,0.276858163362
26665,0.897355203596
26668,0.823502178937
26670,0.799006288844
26673,0.664799886041
26674,0.995318979435
26676,0.900631522301
26677,0.393519642085
26679,0.757771364658
26683,0.190844245603
26684,0.932682466155
26685,0.282062814574
26689,0.95780222853
26691,0.344150636798
26692,0.210498200926
26693,0.355599286702
26694,0.774881029007
26695,0.287516750905
26696,0.0
26697,0.602487839107
26698,0.951198151333
26700,0.0962306507265
26704,0.439802260185
26706,0.971036762301
26710,0.264549545747
26714,0.980405398276
26719,0.861021567779
26720,0.177332728366
26721,0.739435059248
26722,0.665770647139
26724,0.294873959334
26728,0.137573730361
26729,0.0
26730,0.24439174431
26731,0.504043958595
26734,0.933191588144
26735,0.0
26738,0.792300651043
26740,0.903804961433
26742,0.426683795676
26747,0.727234597081
26749,0.037233172595
26750,0.893247934495
26752,0.333650325522
26755,0.930925599603
26758,0.376431081238
26761,0.48463928839
26762,0.50255088582
26767,0.635363138513
26772,0.347531154045
26775,0.232277015121
26777,0.608669846261
26780,0.464893005244
26785,0.700943590339
26787,0.431124763905
26788,0.147475229764
26789,0.123732470904
26792,0.7557731268
26794,0.347506093636
26795,0.978502126178
26797,0.663818573192
26798,0.813930421753
26803,0.743219180973
26804,0.749849637547
26805,0.403806280402
26806,0.644609110382
26808,0.26121651138
26809,0.0
26810,0.179787329457
26813,0.646244631797
26817,0.289489928354
26819,0.478339893005
26823,0.302475177006
26824,0.250999778413
26826,0.768878401621
26828,0.556308100579
26829,0.893175391206
26830,0.969149317829
26834,0.798524865201
26839,0.347488947041
26842,0.344494887677
26848,0.876879530658
26851,0.677500237414
26852,0.802378892277
26853,0.878828966667
26854,0.251820177058
26855,0.750921959249
26858,0.667146331684
26860,0.899513036688
26861,0.233709415327
26862,0.311519346636
26865,0.438454273987
26866,0.301278872229
26868,0.967362114993
26873,0.303873284021
26876,0.836520401811
26877,0.981737556848
26879,0.917549936162
26880,0.218617773369
26882,0.43258222452
26884,0.32889412373
26885,0.379244441865
26887,0.613710945331
26892,0.128888320267
26893,0.520185499784
26896,0.96525176478
26897,0.105073018117
26899,0.579800255352
26900,0.90128177396
26901,0.624455265851
26902,0.449772345971
26903,0.841884648257
26906,0.373029460489
26907,0.493988139832
26912,0.902741872514
26913,0.810724008399
26920,0.332628124637
26921,0.663884521636
26922,0.645342457081
26926,0.249246868768
26927,0.174264806745
26930,0.268983919131
26931,0.962863112133
26938,0.508699918752
26939,0.438902723407
26941,0.621767207268
26942,0.557474069072
26945,0.338368277216
26949,0.166104346266
26950,0.324195956569
26951,0.679345474882
26952,0.770924122358
26955,0.169407044349
26958,0.291556752593
26960,0.658762965464
26961,0.452180783151
26964,0.530023688681
26965,0.864774034251
26966,0.855149518313
26968,0.449078568338
26970,0.988805911091
26971,0.87866013865
26974,0.856170400228
26976,0.677339323211
26978,0.2103636661
26979,0.557620474618
26981,0.488976058077
26982,0.812570564835
26983,0.823752783024
26987,0.78644838611
26989,0.697152873769
26991,0.470171518714
26992,0.903582055692
26993,0.437153770668
26995,0.0
26996,0.263975794283
26997,0.253503181353
27000,0.795446391829
27001,0.245506273016
27004,0.399544691942
27011,0.268692427008
27013,0.271301347459
27016,0.328187156409
27018,0.424157970265
27019,0.473526975552
27020,0.561767312786
27021,0.17625381182
27022,0.374666300873
27023,0.168772620316
27025,0.369303373395
27030,0.907467738021
27032,0.495507591985
27033,0.80425314706
27038,0.106099175908
27040,0.258982178092
27041,0.942834569647
27043,0.0
27045,0.9135851157
27046,0.711920049382
27049,0.38818836986
27050,0.823917654135
27054,0.238732048834
27055,0.81131358749
27058,0.73966851674
27059,0.871334585474
27060,0.827802017495
27062,0.533251205538
27064,0.346681738084
27068,0.891481835161
27070,0.707312891074
27072,0.0575901383335
27073,0.376307098163
27080,0.868389327959
27084,0.835014139346
27085,0.582744193899
27087,0.175519146152
27089,0.145064154646
27091,0.267645165715
27093,0.871152567769
27100,0.967263192327
27101,0.244134545378
27102,0.878603422988
27103,0.568972839793
27106,0.107325816969
27109,0.255798187209
27113,0.344881345559
27115,0.060399542054
27116,0.770859492883
27119,0.932831509639
27120,0.350233721286
27123,0.719426301295
27124,0.834536672611
27125,0.630322039442
27127,0.557987147967
27128,0.0659471251754
27129,0.716237034536
27132,0.24077908854
27133,0.859341201422
27135,0.578671217989
27137,0.83295522892
27138,0.144031402011
27139,0.67774160872
27140,0.795092908168
27141,0.407152504458
27144,0.861119171477
27145,0.646036234713
27146,0.40650093383
27149,0.882965253084
27151,0.749155859915
27152,0.676591467854
27153,0.558732365386
27154,0.0
27164,0.312392504036
27167,0.536676567726
27168,0.88358384949
27169,0.27083970835
27171,0.428753257853
27173,0.894278049192
27175,0.182861845923
27181,0.991574426776
27182,0.51367243144
27183,0.835591847717
27184,0.529022591299
27185,0.740785683384
27187,0.0588616243366
27188,0.269602515537
27189,0.560816336221
27191,0.501148821897
27192,0.0914507074949
27194,0.229732724146
27195,0.625765001952
27196,0.795342193287
27197,0.957749469775
27198,0.58744236106
27199,0.646857952327
27200,0.143815091114
27202,0.44369321839
27203,0.0
27204,0.366058709943
27206,0.881898207257
27208,0.277934441971
27209,0.462993690053
27210,0.265897531945
27211,0.89961723523
27212,0.919250087052
27213,0.39534377605
27214,0.249742801068
27216,0.0903678340421
27217,0.503070559559
27221,0.890777505777
27222,0.0794190733452
27223,0.16193244769
27225,0.853619514408
27226,0.905102826814
27227,0.903095356174
27228,0.662529940594
27233,0.693368752044
27234,0.303762490635
27237,0.955323885999
27238,0.184947135727
27241,0.425645767165
27242,0.294430785789
27244,0.484171054436
27245,0.463792985196
27246,0.337353990145
27247,0.579383461185
27248,0.248785229659
27249,0.12201253548
27251,0.30714564582
27254,0.642244199175
27255,0.358238543436
27256,0.0
27258,0.95375167509
27259,0.142401156472
27260,0.13642886537
27261,0.0891649344209
27262,0.559534298467
27263,0.728095883762
27265,0.25127544291
27267,0.466896518977
27272,0.345095018518
27273,0.0774801890874
27274,0.963576674299
27275,0.69995040677
27277,0.720581718036
27278,0.695049118401
27279,0.842521710228
27281,0.769595920693
27282,0.838038534995
27283,0.0935452300809
27284,0.985798662038
27285,0.838585907081
27286,0.825778719228
27289,0.970207130873
27291,0.655597440145
27294,0.769544480907
27295,0.633053623999
27296,0.0340636903694
27298,0.997723459708
27299,0.0
27303,0.716401905646
27304,0.35172811303
27305,0.666315381288
27306,0.264006130567
27308,0.491389771133
27309,0.952740025957
27310,0.87821168923
27312,0.444708824429
27313,0.642662312311
27314,0.372541442002
27316,0.558715218791
27317,0.542935075076
27318,0.161993120258
27320,0.501173882306
27321,0.117996275232
27327,0.935030230767
27330,0.198644627576
27334,0.553465722637
27336,0.916390562514
27340,0.614768758375
27341,0.753628483397
27342,0.769502273902
27343,0.137912705363
27350,0.0
27352,0.990508699919
27353,0.271090312437
27354,0.57101856053
27356,0.328609226451
27357,0.19741139167
27358,0.725923542012
27359,0.203311139484
27360,0.721053908896
27362,0.792631712233
27363,0.400150098659
27366,0.766816853257
27369,0.0
27370,0.108646104821
27372,0.939322155512
27378,0.712160101719
27381,0.511923478701
27388,0.930140813118
27390,0.366304038155
27393,0.0
27394,0.298100157221
27395,0.209668569499
27397,0.0284079517996
27406,0.235574437328
27407,0.552545082356
27408,0.0918503550664
27409,0.556392514588
27412,0.877698610334
27414,0.142927425056
27415,0.805763366431
27419,0.954946660898
27422,0.897801015078
27423,0.125869200494
27424,0.453003819734
27425,0.465855852529
27427,0.878260491078
27428,0.592020502052
27431,0.382231906385
27432,0.679941648817
27434,0.48955112851
27435,0.0910009391058
27436,0.627804127845
27439,0.775932247206
27441,0.498665203491
27442,0.257767407751
27443,0.570319507022
27444,0.0
27445,0.493523862785
27446,0.762390393686
27451,0.509662766036
27453,0.0694476685906
27454,0.756968112608
27455,0.841289793291
27459,0.440122769624
27461,0.753679923183
27465,0.33309767756
27466,0.872989891422
27469,0.792216237035
27470,0.643741228857
27471,0.43267719028
27472,0.0
27476,0.757078905994
27479,0.0552489685663
27480,0.217830348946
27483,0.50151153834
27484,0.716590518196
27487,0.318304122569
27488,0.255331272225
27491,0.689133542961
27492,0.173419347691
27493,0.151512593515
27494,0.569491194564
27495,0.242153454116
27497,0.613907471695
27499,0.763752888542
27502,0.617239187093
27503,0.984821306096
27508,0.110104884406
27511,0.0407416298235
27512,0.986814268078
27514,0.532850238997
27515,0.148473689209
27516,0.186784459381
27518,0.0
27520,0.515435892836
27525,0.391877525825
27527,0.398203300588
27528,0.899259794663
27530,0.0988105538614
27532,0.661374523852
27534,0.91712654715
27536,0.0
27538,0.632235863292
27540,0.239683025398
27544,0.688747085079
27550,0.277343543911
27552,0.175772388178
27553,0.60283868483
27556,0.617382954701
27557,0.674874170369
27558,0.0354222283188
27559,0.454966445432
27562,0.806286997077
27564,0.778526658999
27566,0.377750050121
27567,0.68795438478
27568,0.942419094449
27569,0.465503687837
27571,0.905638328181
27572,0.667791307467
27576,0.0544971563031
27578,0.65415185025
27579,0.565672779648
27582,0.15039674584
27584,0.969099197012
27585,0.928315360184
27587,0.0346625022422
27588,0.668657870024
27589,0.247376570892
27593,0.650747591563
27594,0.844849690306
27595,0.544670838126
27596,0.119510451509
27602,0.941816325669
27604,0.479388473267
27606,0.886659684925
27610,0.195738939127
27611,0.519357187325
27615,0.168707990841
27617,0.816931075962
27620,0.309399763641
27622,0.590621076068
27623,0.085806839645
27624,0.289310548586
27626,0.0799268763651
27627,0.631341602389
27628,0.536283514999
27629,0.551682476707
27630,0.262544713045
27631,0.553525076236
27632,0.412115784364
27635,0.0778758797522
27636,0.362845701744
27637,0.0830897637463
27638,0.397907851558
27641,0.793333403678
27642,0.942711905541
27643,0.653852444313
27644,0.220817813466
27645,0.692499551551
27646,0.792584229353
27647,0.761320709922
27649,0.978707885324
27650,0.59643904781
27652,0.280196473605
27654,0.620424496945
27656,0.21067098585
27657,0.704719798251
27658,0.57212913233
27660,0.185588154604
27663,0.41573371601
27664,0.211759135178
27667,0.554971985101
27669,0.835566787308
27672,0.517187483513
27673,0.130505376117
27674,0.352144907197
27676,0.417981238987
27678,0.472537748889
27679,0.351581707484
27680,0.66497794684
27681,0.352970581718
27682,0.204292452332
27683,0.130616169503
27685,0.943979434637
27686,0.742094100516
27687,0.241773591077
27689,0.443885787846
27690,0.0783770879277
27696,0.79996649819
27698,0.526234291081
27699,0.554423294046
27700,0.769206824873
27701,0.153648004136
27704,0.950249812706
27706,0.289865834485
27710,0.83724187779
27712,0.693573192221
27713,0.0
27714,0.127138048559
27715,0.242729843518
27716,0.817838526553
27718,0.770776397843
27721,0.317047145224
27728,0.429745122453
27730,0.721762195186
27733,0.452790146775
27735,0.574716949278
27741,0.283798577624
27742,0.90145983476
27744,0.642850924861
27749,0.294000801933
27750,0.0660275822773
27751,0.0406981038503
27752,0.566465479946
27754,0.549495626299
27756,0.0
27758,0.253063964715
27762,0.271456985787
27764,0.0
27765,0.462079644617
27768,0.841707906427
27772,0.967971478617
27773,0.401649766279
27776,0.221036762301
27778,0.529242859102
27779,0.241112787667
27780,0.384260480527
27782,0.174320203438
27784,0.638234533771
27785,0.59580198584
27786,0.644412584018
27788,0.648931371411
27792,0.486228645894
27797,0.612196769054
27799,0.968049297781
27801,0.597391343343
27802,0.583219022697
27803,0.167631712233
27804,0.759459644828
27806,0.802413185468
27807,0.101943104958
27808,0.628623207521
27810,0.514565373374
27811,0.463332665056
27814,0.906023467094
27815,0.986307784027
27817,0.407933334037
27818,0.9766107248
27819,0.408335619546
27829,0.611335482373
27831,0.196623967247
27832,0.796836585031
27833,0.394142195397
27836,0.0616512435239
27837,0.6255552859
27839,0.392233647424
27840,0.933778529297
27841,0.0932906690865
27842,0.988125323147
27843,0.252631342921
27845,0.137784765382
27847,0.758358305811
27848,0.103875394372
27849,0.668878137827
27850,0.464646358063
27851,0.59954390056
27854,0.246786991801
27855,0.656048527503
27856,0.6771744521
27857,0.337100748119
27858,0.0411425963639
27859,0.499349748341
27860,0.13471684376
27861,0.758805436262
27862,0.921211393781
27863,0.483140939739
27865,0.460986219413
27870,0.0
27871,0.171765360712
27873,0.0964126684323
27874,0.463264078674
27877,0.417581591415
27880,0.586449177491
27881,0.140681221049
27882,0.485376591995
27883,0.62949900286
27884,0.655506431292
27885,0.909063690369
27887,0.904911576326
27890,0.316010435682
27892,0.274848054785
27893,0.137253220922
27895,0.956758924143
27897,0.476569836764
27901,0.426915934199
27902,0.963287820114
27903,0.380807419991
27904,0.082721771428
27906,0.666009380507
27907,0.258863470893
27909,0.947031528632
27910,0.814451414462
27911,0.767540967174
27913,0.662223939813
27915,0.402074474259
27917,0.875362716443
27918,0.659778571504
27921,0.929658070507
27922,0.986993647846
27925,0.907724936953
27926,0.0825199691889
27927,0.990892519864
27930,0.22291497399
27931,0.240081354001
27932,0.908019067014
27934,0.146017769149
27935,0.427675660276
27938,0.894278049192
27941,0.211823764654
27942,0.267670226124
27944,0.927182365914
27946,0.800986061137
27947,0.576132202889
27951,0.477564339302
27953,0.118938019014
27957,0.412647328824
27963,0.734730297243
27965,0.918403309029
27966,0.268637030315
27969,0.99740295027
27970,0.387764980849
27971,0.757809614756
27972,0.075907978179
27974,0.0
27976,0.640438530774
27977,0.89998390858
27979,0.801239303162
27980,0.0797751949436
27984,0.227408700974
27985,0.0792832195503
27988,0.843273522491
27989,0.359913633918
27992,0.345478838463
27996,0.0661199100991
27997,0.477774055354
27998,0.223263181775
27999,0.92671413196
28002,0.939227189752
28005,0.267919511243
28007,0.090402127233
28009,0.567576051746
28011,0.0
28012,0.826293117093
28014,0.888883466461
28016,0.80849099408
28018,0.42847363645
28020,0.878831604605
28021,0.123944824894
28025,0.875279621403
28027,0.144851800656
28028,0.296608403415
28030,0.248993626742
28032,0.908938388326
28034,0.984678857456
28035,0.76772166591
28036,0.709084266284
28037,0.942173766237
28039,0.469997414821
28040,0.792771522934
28042,0.902869812495
28043,0.159361777337
28044,0.120920429245
28045,0.430758090555
28046,0.602680408564
28047,0.345179432527
28048,0.479232834939
28049,0.0861102024881
28050,0.700772124384
28052,0.0319889523166
28053,0.882074949088
28054,0.822127813361
28055,0.108936277975
28057,0.472060282154
28059,0.40108129069
28062,0.442153981703
28063,0.0639198700024
28066,0.278835297718
28067,0.431335798926
28069,0.671198204092
28071,0.471813634973
28074,0.546423747771
28075,0.478914963438
28077,0.36257927003
28080,0.619832279917
28085,0.0790563569024
28087,0.105791856159
28088,0.266822129132
28089,0.321848191957
28095,0.931239514197
28096,0.649812442625
28097,0.185482637094
28100,0.323204091969
28101,0.084793871543
28103,0.941845342985
28104,0.872718183833
28105,0.814663768452
28106,0.810374481645
28109,0.981455297507
28110,0.648823215963
28111,0.643578995684
28113,0.280597440145
28114,0.0498636186175
28115,0.934100357704
28117,0.402288147218
28119,0.257578795201
28120,0.888688259067
28121,0.281006320499
28123,0.150275400703
28127,0.480408036214
28132,0.231324719587
28133,0.797418250309
28136,0.480458157031
28140,0.348116776229
28143,0.88605164027
28144,0.198983602579
28145,0.0806035074021
28147,0.859924185669
28149,0.115837123171
28151,0.599288020597
28152,0.786503782803
28155,0.641258929419
28156,0.760311698726
28157,0.864621033861
28158,0.14332443469
28159,0.280121292378
28161,0.275921695455
28163,0.949410948497
28170,0.337774741218
28173,0.0
28177,0.606957824651
28179,0.494207088666
28181,0.539379134967
28182,0.766951388083
28184,0.239254360511
28185,0.56034546433
28186,0.311415148094
28189,0.265881704319
28190,0.465249126843
28192,0.770462483249
28195,0.820670352745
28196,0.509624515938
28197,0.759309282375
28198,0.762051418683
28200,0.604770974243
28201,0.957729685241
28204,0.650822772789
28205,0.761875995822
28207,0.938195756086
28209,0.588136138692
28211,0.0
28212,0.0
28213,0.409737683469
28215,0.463815407667
28216,0.812826444799
28217,0.327643741229
28218,0.0571284992244
28221,0.0
28222,0.876516814215
28223,0.164121936035
28224,0.933301062561
28225,0.453333561955
28226,0.816553850862
28228,0.087079644617
28229,0.218446307415
28232,0.083588333984
28234,0.563979223602
28236,0.839298150278
28237,0.655462905319
28238,0.560007808296
28239,0.0516231231073
28244,0.92699771027
28246,0.709226714923
28247,0.475352428486
28254,0.664685135748
28255,0.376896677254
28257,0.987091251543
28260,0.224553133342
28261,0.254508235642
28262,0.779740110371
28267,0.683592554684
28269,0.0
28271,0.235993869433
28275,0.61331129776
28276,0.766715292653
28277,0.209088223191
28278,0.246908336939
28281,0.754117820852
28283,0.677618944614
28284,0.341099861772
28286,0.65901620749
28287,0.860492661257
28289,0.0763221344082
28291,0.635911829568
28293,0.74291581813
28294,0.197020976881
28296,0.645105042682
28297,0.237442097266
28299,0.0
28300,0.0465635584725
28302,0.455958310032
28303,0.55709816294
28305,0.801658735267
28310,0.0453659347269
28311,0.87548406158
28312,0.699955682646
28315,0.580699792131
28317,0.705979413534
28318,0.0456587458189
28319,0.639151217144
28320,0.0478482341645
28322,0.225680851737
28323,0.0
28326,0.386060873052
28331,0.0768299374281
28332,0.171159953994
28333,0.490175000791
28335,0.988459022275
28336,0.658823638033
28339,0.152383112978
28340,0.734227770098
28341,0.637722773844
28342,0.121052326134
28343,0.203685726646
28344,0.437194658704
28347,0.379757520761
28348,0.76657680092
28349,0.503053412964
28353,0.343909265493
28355,0.0
28359,0.773147903895
28360,0.822549883403
28361,0.689909096665
28362,0.707351141172
28365,0.0
28368,0.892693967564
28370,0.917383746083
28371,0.734645883234
28373,0.69462572939
28374,0.525425763155
28378,0.651148558103
28380,0.645942587922
28381,0.243227094786
28383,0.152466208017
28385,0.923341528527
28386,0.780513026137
28387,0.896368614872
28391,0.630924808222
28392,0.723013896656
28393,0.0
28394,0.916190079244
28395,0.546390773549
28396,0.351307361957
28397,0.243085965116
28398,0.532933334037
28400,0.557019024807
28401,0.943509881715
28402,0.237670278883
28403,0.464928617404
28404,0.549307013749
28407,0.7818201243
28410,0.622575735193
28411,0.261171666438
28413,0.472639309493
28415,0.351761087252
28416,0.320622869865
28417,0.889780365302
28419,0.814435586836
28422,0.186789735257
28423,0.156024786063
28424,0.316702894345
28429,0.68339734729
28432,0.722864853172
