ID,TARGET
44793,0.020154
44794,0.041838
44796,0.155037
44797,0.003401
44798,0.005764
44802,0.016784
44803,0.020075
44804,0.026111
44805,0.082627
44807,0.055385
44808,0.014526
44810,0.002356
44813,0.004170
44814,0.029294
44815,0.005618
44816,0.007809
44819,0.122035
44821,0.002352
44822,0.138166
44823,0.012008
44828,0.142214
44831,0.201070
44834,0.016133
44835,0.011482
44836,0.009008
44838,0.163956
44839,0.020410
44841,0.003047
44843,0.003433
44844,0.017260
44845,0.007956
44850,0.010461
44854,0.110353
44855,0.001685
44856,0.028760
44858,0.007861
44865,0.001641
44867,0.011771
44868,0.003157
44871,0.015793
44872,0.026566
44874,0.006547
44877,0.010802
44878,0.009122
44879,0.005327
44880,0.017322
44882,0.259411
44883,0.006975
44885,0.215228
44886,0.019640
44888,0.021172
44891,0.019181
44893,0.010444
44894,0.019183
44897,0.038092
44899,0.022062
44900,0.004332
44901,0.012574
44905,0.022304
44908,0.002028
44909,0.006556
44911,0.009002
44912,0.021378
44913,0.008156
44918,0.017322
44920,0.014526
44921,0.023987
44922,0.060133
44924,0.024666
44925,0.005289
44927,0.149540
44928,0.002819
44929,0.024113
44930,0.002800
44936,0.013304
44937,0.007510
44939,0.014526
44941,0.015012
44946,0.008590
44947,0.134279
44948,0.013164
44950,0.003691
44953,0.059373
44956,0.063193
44958,0.077269
44959,0.009880
44961,0.038445
44962,0.233885
44963,0.016646
44967,0.036276
44970,0.347641
44971,0.007597
44974,0.003276
44978,0.043189
44980,0.016526
44981,0.004118
44983,0.089372
44984,0.173285
44987,0.025473
44989,0.008119
44990,0.002917
44992,0.004010
44994,0.009201
44995,0.090708
45004,0.003341
45009,0.004089
45012,0.004522
45013,0.101431
45016,0.005901
45018,0.022461
45019,0.091780
45020,0.010029
45021,0.075464
45022,0.017864
45024,0.027241
45029,0.112555
45030,0.002488
45031,0.003189
45032,0.034830
45033,0.016268
45039,0.048484
45040,0.002453
45041,0.031590
45042,0.003853
45045,0.008443
45047,0.010126
45048,0.005732
45053,0.026343
45054,0.045387
45055,0.002342
45058,0.015159
45060,0.041205
45061,0.042808
45062,0.095847
45064,0.006026
45065,0.022237
45069,0.013838
45070,0.001624
45071,0.003174
45076,0.192627
45077,0.004344
45079,0.003815
45080,0.030190
45081,0.004454
45082,0.012556
45083,0.021756
45085,0.003496
45088,0.005404
45089,0.031543
45094,0.010780
45096,0.004846
45097,0.001667
45098,0.027922
45099,0.054771
45101,0.007058
45103,0.002679
45104,0.030294
45106,0.078614
45107,0.040052
45111,0.012382
45112,0.010327
45114,0.007708
45115,0.002860
45117,0.035626
45121,0.003274
45123,0.032702
45125,0.038960
45126,0.037041
45127,0.002992
45128,0.015900
45132,0.041586
45133,0.017474
45134,0.012538
45135,0.021659
45138,0.041383
45139,0.030048
45149,0.006325
45151,0.197658
45152,0.186370
45154,0.004843
45155,0.002452
45156,0.019003
45157,0.026657
45162,0.003108
45165,0.167771
45167,0.258973
45169,0.003279
45173,0.002696
45174,0.013481
45179,0.007182
45183,0.100906
45185,0.002968
45187,0.002654
45189,0.058837
45195,0.016859
45196,0.023557
45198,0.023840
45202,0.051410
45207,0.005143
45210,0.019181
45211,0.002928
45214,0.007265
45215,0.040788
45216,0.005167
45217,0.032563
45219,0.004468
45220,0.106751
45221,0.016855
45224,0.002127
45225,0.019157
45226,0.019385
45228,0.043678
45229,0.004265
45231,0.029179
45232,0.002690
45235,0.018524
45238,0.011147
45239,0.014526
45240,0.002825
45242,0.191211
45244,0.049871
45246,0.008157
45247,0.090708
45251,0.042652
45258,0.013031
45260,0.003105
45261,0.002953
45262,0.009078
45263,0.162979
45264,0.026890
45265,0.006889
45268,0.007510
45270,0.276734
45271,0.088831
45278,0.023992
45280,0.005202
45284,0.020601
45286,0.245319
45287,0.047405
45288,0.009655
45289,0.020410
45290,0.055867
45293,0.107901
45294,0.001709
45299,0.004574
45300,0.011998
45301,0.073037
45304,0.160284
45306,0.017692
45312,0.006967
45313,0.087086
45316,0.362410
45324,0.004971
45325,0.008378
45326,0.002979
45328,0.101620
45335,0.014370
45337,0.021000
45344,0.006460
45347,0.026138
45348,0.172224
45349,0.115328
45350,0.081120
45352,0.021541
45355,0.049114
45356,0.012468
45359,0.049561
45365,0.029275
45366,0.180573
45374,0.004862
45377,0.001610
45378,0.012806
45385,0.086277
45389,0.014526
45390,0.180573
45392,0.002465
45393,0.002941
45395,0.029629
45397,0.010161
45405,0.015971
45408,0.030689
45409,0.010100
45410,0.102799
45412,0.015147
45415,0.002821
45416,0.003093
45417,0.002237
45421,0.011875
45422,0.129575
45424,0.009655
45425,0.014526
45429,0.001802
45430,0.017026
45431,0.104592
45434,0.011263
45435,0.031893
45437,0.152558
45438,0.014526
45439,0.012194
45440,0.052293
45443,0.373482
45445,0.025376
45448,0.003447
45449,0.003780
45458,0.018580
45460,0.019181
45462,0.010756
45464,0.014826
45465,0.020410
45466,0.021223
45470,0.004110
45475,0.006008
45478,0.012301
45481,0.021913
45482,0.067137
45484,0.009659
45486,0.219705
45487,0.004811
45488,0.007059
45490,0.042370
45491,0.009489
45492,0.002758
45493,0.013700
45497,0.031223
45500,0.010330
45503,0.013774
45505,0.017322
45506,0.023886
45507,0.026111
45510,0.019204
45512,0.266134
45514,0.259411
45515,0.003303
45518,0.020410
45519,0.015879
45523,0.006730
45527,0.017613
45529,0.043189
45530,0.020410
45531,0.018280
45532,0.008603
45535,0.008098
45536,0.117149
45539,0.017131
45541,0.002639
45542,0.013645
45543,0.041528
45544,0.013164
45545,0.009625
45547,0.120136
45549,0.006053
45550,0.027591
45552,0.007662
45553,0.019189
45554,0.001897
45556,0.041484
45557,0.021887
45558,0.002307
45559,0.002129
45560,0.006960
45561,0.058380
45564,0.009209
45565,0.018910
45566,0.001702
45572,0.002566
45573,0.002521
45575,0.040594
45577,0.006861
45578,0.010265
45579,0.160502
45580,0.179746
45581,0.009110
45583,0.011292
45585,0.007238
45588,0.010489
45590,0.054280
45594,0.265936
45595,0.006750
45596,0.009119
45601,0.012374
45602,0.055045
45605,0.011230
45607,0.043412
45609,0.007415
45613,0.028153
45614,0.008693
45615,0.005956
45618,0.061950
45619,0.027239
45620,0.003155
45623,0.003247
45627,0.012824
45629,0.035290
45631,0.012963
45632,0.042317
45636,0.002104
45637,0.007545
45639,0.031223
45640,0.116224
45643,0.009606
45644,0.049915
45645,0.016998
45646,0.023473
45647,0.012589
45648,0.016591
45650,0.008658
45651,0.030771
45654,0.003780
45655,0.007195
45656,0.012497
45657,0.008284
45661,0.012876
45665,0.011431
45666,0.043311
45667,0.031901
45671,0.002308
45673,0.020673
45674,0.056228
45675,0.002143
45676,0.013350
45686,0.024251
45687,0.011290
45688,0.001814
45690,0.006974
45692,0.003370
45693,0.003498
45694,0.008687
45695,0.050850
45701,0.048171
45702,0.004043
45703,0.018189
45705,0.016236
45709,0.001610
45715,0.002816
45716,0.037130
45718,0.096765
45719,0.057378
45721,0.019772
45722,0.004966
45723,0.189159
45725,0.007515
45726,0.040635
45731,0.026066
45732,0.025151
45733,0.016955
45735,0.053801
45736,0.047292
45743,0.017066
45744,0.018573
45746,0.205190
45747,0.005357
45749,0.027609
45756,0.025186
45762,0.001789
45764,0.002146
45765,0.026984
45766,0.010121
45769,0.002819
45770,0.041907
45771,0.004272
45772,0.019917
45774,0.002851
45776,0.003103
45777,0.019181
45782,0.002626
45783,0.052414
45785,0.010112
45786,0.159311
45787,0.005396
45788,0.012660
45790,0.180573
45798,0.018748
45802,0.027253
45807,0.003449
45810,0.003249
45811,0.002928
45813,0.109173
45823,0.341779
45824,0.003366
45827,0.009269
45829,0.075515
45830,0.044770
45833,0.010682
45836,0.002736
45839,0.017768
45840,0.013587
45842,0.011066
45843,0.038207
45844,0.002184
45845,0.020410
45846,0.088008
45850,0.023097
45853,0.458683
45857,0.002703
45861,0.021429
45863,0.003089
45864,0.026394
45865,0.013572
45867,0.001954
45869,0.003877
45870,0.200910
45871,0.003266
45872,0.041242
45874,0.005820
45875,0.004977
45881,0.002595
45882,0.036659
45884,0.017758
45885,0.020410
45887,0.277252
45888,0.004229
45890,0.029307
45893,0.002880
45894,0.024179
45895,0.050462
45897,0.006583
45898,0.007041
45899,0.012141
45900,0.032494
45903,0.011646
45904,0.008232
45905,0.219937
45909,0.291522
45910,0.180944
45911,0.237469
45912,0.027266
45913,0.002917
45914,0.087690
45915,0.022749
45917,0.002626
45922,0.011249
45923,0.034322
45924,0.009619
45926,0.002924
45929,0.031159
45930,0.002770
45932,0.003094
45933,0.001986
45934,0.003637
45935,0.015225
45936,0.043568
45937,0.193025
45938,0.001664
45939,0.001556
45940,0.003771
45943,0.030158
45946,0.009617
45951,0.011034
45953,0.017755
45954,0.006626
45955,0.005735
45957,0.225753
45960,0.004254
45961,0.019183
45964,0.029669
45965,0.052839
45967,0.008536
45969,0.062427
45970,0.003910
45975,0.190599
45978,0.005142
45980,0.002213
45982,0.018039
45983,0.005764
45984,0.002323
45992,0.007049
45994,0.023343
46001,0.016372
46002,0.035063
46003,0.034086
46006,0.009044
46010,0.018165
46011,0.011066
46014,0.017364
46015,0.015793
46018,0.009392
46019,0.019091
46024,0.007524
46025,0.056128
46029,0.047547
46031,0.027509
46032,0.003939
46033,0.070274
46034,0.001763
46035,0.003840
46036,0.002782
46039,0.003331
46040,0.016052
46042,0.232357
46043,0.001955
46046,0.003015
46047,0.001946
46052,0.006836
46057,0.013084
46058,0.021605
46060,0.016048
46061,0.023062
46063,0.004514
46064,0.012626
46068,0.012382
46074,0.034005
46078,0.048028
46079,0.001712
46083,0.002994
46084,0.003060
46085,0.101027
46086,0.098242
46088,0.031159
46089,0.100366
46092,0.209297
46093,0.029775
46100,0.212344
46102,0.023048
46104,0.014526
46105,0.003904
46106,0.033089
46110,0.002813
46112,0.006955
46115,0.006182
46118,0.044290
46119,0.011843
46121,0.008597
46122,0.003303
46124,0.040025
46126,0.016465
46127,0.006070
46129,0.012180
46130,0.012512
46134,0.047219
46135,0.003594
46137,0.003621
46142,0.018814
46143,0.085546
46145,0.059044
46146,0.216710
46147,0.070562
46151,0.032367
46154,0.181880
46155,0.017289
46158,0.107104
46159,0.020285
46163,0.056631
46167,0.001716
46168,0.200497
46169,0.152558
46175,0.038910
46176,0.004687
46177,0.023797
46182,0.018660
46183,0.002687
46185,0.029750
46186,0.139302
46187,0.018411
46189,0.040050
46192,0.159821
46195,0.012610
46196,0.004173
46198,0.008036
46199,0.009542
46201,0.003073
46207,0.003520
46208,0.018188
46209,0.002629
46211,0.009719
46212,0.036717
46213,0.040013
46214,0.024598
46216,0.004916
46217,0.122399
46218,0.011263
46219,0.024868
46220,0.085171
46222,0.002517
46226,0.105403
46229,0.120214
46231,0.028691
46234,0.011757
46235,0.042190
46237,0.029451
46238,0.256524
46241,0.003496
46242,0.029717
46244,0.004575
46246,0.035803
46247,0.060881
46248,0.016664
46249,0.011227
46250,0.002562
46252,0.012614
46253,0.001736
46262,0.069027
46263,0.020410
46264,0.036314
46265,0.010444
46268,0.203996
46271,0.007797
46273,0.014526
46275,0.263217
46277,0.146472
46279,0.254553
46280,0.007483
46282,0.003589
46283,0.048337
46287,0.005200
46288,0.056845
46289,0.002961
46291,0.002854
46292,0.034860
46298,0.028691
46299,0.018014
46301,0.004282
46303,0.040238
46304,0.004584
46307,0.002885
46309,0.006655
46311,0.014526
46313,0.018827
46317,0.007352
46319,0.007898
46320,0.179087
46321,0.180064
46325,0.002778
46327,0.003125
46330,0.016696
46331,0.019772
46332,0.026215
46333,0.007570
46334,0.060501
46335,0.019183
46336,0.055560
46341,0.010120
46349,0.032776
46351,0.011221
46352,0.021059
46353,0.016833
46354,0.009248
46356,0.192381
46357,0.007168
46359,0.023942
46360,0.023048
46364,0.010602
46366,0.032744
46367,0.011986
46369,0.042782
46373,0.236245
46374,0.013561
46376,0.011227
46378,0.010108
46381,0.003549
46383,0.007217
46385,0.130814
46388,0.002461
46393,0.082242
46394,0.064972
46395,0.027270
46398,0.242960
46400,0.043700
46402,0.005360
46403,0.150211
46406,0.018297
46410,0.063328
46413,0.024635
46414,0.007367
46415,0.002517
46416,0.004876
46417,0.002896
46418,0.002707
46419,0.030723
46421,0.041799
46423,0.027367
46426,0.030667
46427,0.031531
46428,0.015012
46429,0.069047
46430,0.024124
46431,0.024447
46433,0.016321
46435,0.010251
46438,0.015982
46439,0.005263
46442,0.003176
46443,0.014425
46444,0.012122
46445,0.007642
46447,0.003319
46448,0.010682
46451,0.115717
46452,0.003002
46454,0.003031
46455,0.012478
46456,0.022254
46458,0.023015
46460,0.054914
46462,0.209787
46466,0.007421
46469,0.008085
46472,0.059677
46473,0.009909
46474,0.024219
46477,0.218177
46478,0.021105
46482,0.032000
46483,0.020591
46484,0.020281
46485,0.122841
46487,0.006213
46488,0.017463
46489,0.003018
46492,0.002375
46495,0.009655
46499,0.014711
46501,0.210749
46502,0.003002
46506,0.008135
46508,0.154391
46509,0.002731
46512,0.010906
46513,0.003027
46514,0.004704
46516,0.003000
46517,0.070532
46520,0.012165
46521,0.003342
46524,0.011066
46525,0.004411
46526,0.012940
46527,0.001550
46528,0.010205
46530,0.046104
46531,0.003804
46532,0.046472
46533,0.002941
46534,0.184641
46538,0.008968
46539,0.041564
46541,0.012447
46543,0.004385
46545,0.011039
46547,0.003840
46548,0.049858
46553,0.115492
46555,0.019181
46556,0.025421
46558,0.003010
46559,0.016281
46561,0.002454
46562,0.055406
46563,0.010520
46565,0.017164
46567,0.004017
46569,0.021758
46571,0.038803
46575,0.011305
46580,0.022784
46586,0.301724
46588,0.020940
46589,0.004271
46590,0.001676
46592,0.014526
46593,0.004431
46594,0.006029
46596,0.066478
46598,0.003474
46599,0.019416
46600,0.016152
46602,0.017784
46603,0.027270
46605,0.023707
46606,0.012243
46607,0.011629
46609,0.242819
46612,0.006115
46613,0.017480
46614,0.002816
46617,0.019479
46618,0.030215
46619,0.004529
46622,0.036492
46624,0.085606
46628,0.040115
46630,0.031938
46631,0.007288
46632,0.025371
46633,0.210275
46639,0.013203
46641,0.007501
46644,0.032444
46649,0.003238
46650,0.007046
46652,0.008572
46653,0.009989
46655,0.006305
46661,0.044124
46663,0.002123
46664,0.008656
46665,0.002461
46668,0.231671
46669,0.015476
46670,0.054685
46671,0.035337
46672,0.023389
46673,0.015739
46675,0.007530
46676,0.001722
46677,0.001734
46678,0.005200
46679,0.015521
46681,0.003057
46683,0.016133
46686,0.003511
46687,0.010682
46690,0.003542
46691,0.002950
46692,0.001630
46697,0.157861
46698,0.031927
46699,0.003196
46700,0.041218
46701,0.012171
46703,0.015295
46704,0.013223
46705,0.010503
46707,0.001740
46708,0.179746
46710,0.060546
46711,0.136271
46713,0.011489
46714,0.192044
46715,0.041630
46716,0.027367
46717,0.008800
46719,0.173822
46720,0.006588
46721,0.022799
46723,0.002595
46725,0.053422
46726,0.020827
46729,0.001955
46730,0.020546
46731,0.047318
46732,0.022508
46734,0.054838
46735,0.004009
46737,0.016664
46738,0.244283
46740,0.029725
46741,0.007186
46745,0.020410
46750,0.086183
46758,0.020410
46760,0.006874
46761,0.020250
46762,0.121334
46767,0.001897
46769,0.195085
46773,0.013437
46775,0.017365
46777,0.036009
46779,0.013197
46780,0.031432
46782,0.026111
46783,0.022289
46784,0.042789
46786,0.179746
46787,0.002865
46794,0.006948
46795,0.003039
46796,0.006283
46798,0.002654
46803,0.133183
46805,0.004652
46806,0.006388
46808,0.004779
46810,0.199024
46812,0.043995
46814,0.119477
46815,0.009730
46816,0.013713
46818,0.003538
46819,0.021887
46820,0.003818
46821,0.258336
46822,0.001782
46823,0.019659
46824,0.076239
46825,0.002169
46826,0.063980
46827,0.014272
46831,0.003702
46832,0.178680
46835,0.030738
46836,0.055944
46837,0.002558
46838,0.004635
46839,0.014541
46840,0.102401
46842,0.021681
46843,0.004827
46844,0.010408
46845,0.060043
46846,0.065216
46848,0.589008
46849,0.047361
46854,0.220604
46856,0.065374
46857,0.005901
46859,0.002902
46862,0.003127
46863,0.013477
46865,0.039187
46866,0.001695
46867,0.012136
46869,0.003920
46870,0.001606
46872,0.026160
46883,0.024659
46887,0.005068
46888,0.026142
46889,0.013239
46891,0.007598
46899,0.035113
46900,0.004302
46901,0.019639
46902,0.001657
46904,0.016080
46907,0.011485
46908,0.002835
46912,0.002200
46913,0.002826
46914,0.024215
46916,0.040176
46918,0.003697
46919,0.001594
46924,0.012540
46926,0.022456
46928,0.002914
46930,0.014526
46931,0.047990
46933,0.005043
46934,0.040532
46935,0.016297
46940,0.214627
46941,0.041069
46942,0.025651
46945,0.145809
46946,0.085171
46952,0.004859
46956,0.003818
46958,0.032199
46960,0.020410
46961,0.003746
46965,0.010257
46967,0.244299
46968,0.005901
46976,0.011059
46977,0.192627
46979,0.013996
46980,0.012001
46982,0.002969
46987,0.007524
46988,0.055431
46989,0.004936
46990,0.074149
46992,0.092114
46993,0.081756
46994,0.097749
46995,0.044204
46996,0.222166
46999,0.001709
47004,0.018598
47005,0.044050
47006,0.084245
47008,0.003302
47012,0.022455
47016,0.071659
47017,0.003167
47019,0.085482
47021,0.208208
47023,0.017716
47024,0.024777
47025,0.001843
47029,0.054589
47030,0.097965
47031,0.004119
47033,0.019183
47035,0.010582
47036,0.047021
47039,0.024824
47040,0.061168
47041,0.002583
47043,0.012335
47050,0.010911
47051,0.128871
47052,0.311586
47054,0.030393
47055,0.011481
47056,0.005162
47061,0.005327
47066,0.009980
47067,0.009655
47068,0.009881
47070,0.007896
47072,0.054393
47073,0.012122
47074,0.006378
47076,0.004402
47077,0.003098
47078,0.017053
47080,0.002371
47081,0.027161
47083,0.038914
47088,0.083612
47089,0.002078
47090,0.005677
47091,0.017183
47093,0.003565
47094,0.009756
47096,0.028354
47099,0.019053
47102,0.003212
47104,0.003711
47106,0.003187
47113,0.009499
47117,0.011282
47119,0.141442
47120,0.007468
47122,0.002667
47123,0.007016
47124,0.025708
47125,0.021887
47129,0.054728
47131,0.002381
47132,0.010536
47134,0.070899
47135,0.394393
47137,0.052394
47140,0.031901
47142,0.034743
47143,0.023249
47144,0.020410
47145,0.003732
47146,0.180573
47147,0.023082
47148,0.003063
47154,0.030306
47155,0.082627
47156,0.030228
47158,0.043239
47159,0.002992
47161,0.009655
47166,0.028642
47167,0.013350
47168,0.002290
47171,0.026946
47173,0.009278
47174,0.038657
47175,0.183510
47180,0.052556
47181,0.008445
47182,0.003079
47185,0.016873
47186,0.006288
47188,0.001864
47189,0.050117
47190,0.012736
47191,0.003119
47192,0.236370
47195,0.007534
47196,0.016241
47200,0.041960
47206,0.013695
47207,0.072128
47209,0.009530
47210,0.061675
47212,0.112217
47213,0.055872
47214,0.237643
47216,0.017322
47217,0.007640
47218,0.002238
47220,0.004325
47221,0.062613
47222,0.176829
47224,0.022862
47225,0.006837
47226,0.017299
47227,0.023115
47229,0.025120
47232,0.020410
47233,0.011457
47234,0.008914
47235,0.020610
47236,0.006500
47237,0.004644
47239,0.017812
47240,0.012876
47241,0.015140
47244,0.112865
47245,0.008744
47247,0.003124
47248,0.008425
47249,0.017951
47250,0.004501
47251,0.020597
47253,0.080244
47255,0.028116
47256,0.008452
47258,0.034842
47259,0.167771
47262,0.014186
47263,0.002384
47264,0.002522
47265,0.098648
47267,0.003359
47268,0.147284
47270,0.007790
47271,0.005285
47273,0.017979
47274,0.003967
47277,0.011838
47278,0.229151
47280,0.068537
47284,0.043284
47285,0.053019
47287,0.008200
47291,0.002758
47292,0.021797
47294,0.014355
47295,0.005187
47298,0.052419
47299,0.012876
47301,0.002517
47303,0.019011
47304,0.037601
47310,0.029457
47311,0.020064
47312,0.004281
47313,0.020015
47314,0.019382
47316,0.009468
47317,0.001809
47318,0.002488
47320,0.002703
47322,0.002748
47323,0.009434
47324,0.003053
47331,0.014827
47333,0.020697
47334,0.010055
47335,0.005360
47336,0.010260
47337,0.058468
47338,0.032364
47341,0.002258
47342,0.016664
47344,0.042680
47345,0.016133
47346,0.036727
47348,0.292428
47349,0.018927
47350,0.018893
47351,0.032644
47352,0.025651
47354,0.117492
47356,0.086964
47359,0.003100
47360,0.015793
47362,0.002826
47363,0.048839
47364,0.019730
47365,0.035588
47366,0.079120
47369,0.003124
47370,0.003148
47371,0.040669
47374,0.082516
47377,0.014712
47379,0.051747
47380,0.097749
47382,0.007878
47385,0.446648
47386,0.118900
47388,0.021878
47391,0.003593
47392,0.029103
47394,0.009540
47399,0.251546
47404,0.011245
47410,0.007697
47411,0.001680
47412,0.052366
47413,0.038308
47415,0.102137
47416,0.308913
47418,0.002793
47419,0.006912
47420,0.027982
47422,0.008744
47423,0.036226
47424,0.003943
47426,0.175814
47431,0.009034
47432,0.005547
47434,0.009213
47437,0.019158
47438,0.023029
47439,0.039380
47441,0.010830
47444,0.031463
47445,0.016516
47455,0.002212
47456,0.017881
47458,0.045777
47463,0.026986
47470,0.043189
47474,0.004827
47475,0.009410
47477,0.011203
47479,0.115441
47480,0.095943
47483,0.017002
47484,0.016500
47487,0.002960
47489,0.008576
47491,0.014526
47492,0.038869
47493,0.185076
47494,0.258815
47495,0.009404
47496,0.210749
47498,0.087431
47499,0.002869
47500,0.014526
47503,0.005561
47507,0.008156
47508,0.194607
47509,0.089677
47511,0.086689
47513,0.019193
47516,0.006356
47517,0.010526
47519,0.037707
47520,0.067832
47521,0.027774
47522,0.013269
47524,0.212666
47525,0.009485
47527,0.005058
47528,0.001740
47529,0.002867
47532,0.006213
47534,0.155616
47535,0.016664
47540,0.018208
47543,0.002463
47544,0.014326
47545,0.012186
47548,0.043325
47552,0.030822
47555,0.076687
47556,0.021269
47557,0.031479
47559,0.004253
47560,0.002697
47563,0.027064
47564,0.229659
47568,0.029032
47570,0.229230
47571,0.028389
47572,0.023482
47574,0.023770
47577,0.006965
47580,0.031636
47581,0.009798
47582,0.081647
47583,0.214020
47584,0.002440
47585,0.167746
47586,0.009463
47587,0.010647
47588,0.002174
47589,0.241056
47592,0.003147
47596,0.003396
47600,0.212513
47601,0.013306
47602,0.037660
47609,0.004855
47610,0.041547
47613,0.011359
47614,0.022191
47616,0.015994
47619,0.031390
47625,0.009240
47626,0.014286
47628,0.031115
47629,0.001829
47630,0.022661
47632,0.022013
47634,0.035739
47635,0.034054
47638,0.044779
47639,0.011109
47643,0.002982
47644,0.003549
47646,0.006673
47647,0.034244
47649,0.038970
47651,0.059920
47653,0.033644
47658,0.162979
47660,0.014526
47661,0.018422
47663,0.007303
47664,0.003407
47666,0.009257
47668,0.083124
47674,0.026879
47675,0.019172
47678,0.096845
47683,0.037675
47687,0.048558
47692,0.177674
47694,0.023423
47695,0.146146
47696,0.082495
47698,0.011836
47699,0.045717
47700,0.003527
47701,0.007747
47705,0.011079
47708,0.010909
47709,0.004940
47711,0.007131
47712,0.012395
47714,0.020105
47715,0.003278
47716,0.233782
47718,0.159916
47720,0.003276
47722,0.003278
47723,0.003100
47724,0.004475
47726,0.052932
47727,0.008552
47728,0.005841
47729,0.008476
47730,0.010639
47732,0.024833
47735,0.025032
47737,0.011151
47739,0.022036
47741,0.015737
47745,0.011214
47746,0.003057
47747,0.046904
47748,0.006994
47753,0.104739
47754,0.067960
47757,0.010356
47758,0.076181
47760,0.007325
47761,0.012550
47764,0.014526
47765,0.001851
47767,0.006950
47768,0.003274
47772,0.001843
47775,0.073884
47776,0.011278
47777,0.003174
47779,0.010316
47785,0.062448
47788,0.003050
47789,0.002893
47791,0.048280
47793,0.002196
47795,0.187059
47796,0.006224
47799,0.001633
47800,0.019181
47803,0.003963
47804,0.287690
47806,0.014821
47807,0.017002
47808,0.017475
47810,0.019181
47813,0.003037
47814,0.016140
47815,0.002080
47818,0.016352
47819,0.001874
47821,0.222481
47827,0.011228
47828,0.215323
47836,0.008011
47840,0.003171
47842,0.011140
47848,0.021361
47853,0.215198
47854,0.016268
47855,0.004446
47856,0.002952
47857,0.001641
47858,0.011185
47859,0.010771
47861,0.006861
47862,0.033744
47863,0.001642
47865,0.025171
47866,0.005164
47869,0.143460
47870,0.039694
47872,0.010152
47874,0.036262
47876,0.015793
47877,0.041960
47879,0.014526
47882,0.019853
47884,0.201858
47887,0.002371
47888,0.018281
47890,0.181217
47892,0.070121
47895,0.027780
47902,0.003444
47905,0.008966
47908,0.138175
47909,0.058857
47910,0.009939
47913,0.005306
47914,0.005349
47915,0.049457
47918,0.056353
47920,0.011402
47922,0.053443
47923,0.003467
47924,0.010931
47926,0.006514
47927,0.042622
47928,0.017340
47930,0.002324
47932,0.007402
47936,0.024603
47941,0.302302
47942,0.014042
47943,0.045256
47944,0.163956
47946,0.010870
47947,0.034984
47948,0.007699
47949,0.004287
47950,0.002415
47952,0.004387
47954,0.030707
47956,0.003669
47957,0.002088
47958,0.003296
47959,0.002028
47961,0.059751
47962,0.133295
47965,0.017464
47966,0.030228
47967,0.037815
47968,0.005583
47969,0.002391
47971,0.006120
47972,0.002765
47973,0.004875
47974,0.005749
47975,0.092441
47977,0.002280
47980,0.215862
47981,0.033452
47984,0.004682
47986,0.001738
47988,0.037254
47990,0.020410
47991,0.155173
47993,0.071085
47997,0.014526
47998,0.007182
47999,0.012876
48001,0.003247
48003,0.133060
48005,0.002845
48007,0.010257
48015,0.034070
48016,0.003018
48017,0.009936
48022,0.007628
48026,0.108537
48027,0.160502
48028,0.049053
48032,0.019927
48033,0.006003
48034,0.034543
48036,0.261649
48039,0.035120
48040,0.008478
48047,0.091455
48050,0.064908
48051,0.228128
48052,0.009748
48053,0.006147
48054,0.016384
48057,0.002814
48059,0.034131
48060,0.029201
48061,0.006222
48063,0.016473
48066,0.008529
48068,0.002703
48075,0.023331
48076,0.009218
48077,0.001611
48079,0.035502
48080,0.208168
48082,0.017174
48084,0.004731
48085,0.011394
48086,0.024927
48091,0.011720
48092,0.155624
48093,0.003445
48094,0.034063
48095,0.007867
48097,0.073452
48103,0.002570
48104,0.107354
48105,0.017324
48106,0.008512
48107,0.014395
48109,0.071085
48110,0.002525
48111,0.010444
48112,0.020684
48113,0.071270
48115,0.016133
48117,0.020410
48119,0.041747
48120,0.004042
48123,0.254986
48124,0.011509
48125,0.002595
48128,0.015548
48129,0.002330
48131,0.033905
48133,0.003041
48134,0.005650
48135,0.005365
48137,0.003134
48138,0.003414
48139,0.008156
48142,0.077613
48145,0.030125
48148,0.003281
48149,0.014664
48150,0.026111
48153,0.004619
48158,0.222760
48159,0.034561
48160,0.099635
48161,0.013982
48163,0.041960
48165,0.008178
48170,0.004148
48171,0.007875
48175,0.002091
48176,0.026398
48178,0.162979
48185,0.033960
48186,0.004431
48189,0.112217
48190,0.004239
48191,0.080767
48192,0.002896
48194,0.016900
48195,0.075320
48197,0.086793
48198,0.006155
48202,0.002816
48207,0.023083
48215,0.008156
48217,0.002239
48219,0.003027
48220,0.027270
48222,0.079176
48224,0.008991
48226,0.005601
48229,0.013624
48231,0.009602
48235,0.015157
48236,0.017667
48237,0.007673
48241,0.009655
48242,0.001552
48244,0.002684
48248,0.014364
48249,0.008387
48254,0.236769
48255,0.004530
48258,0.041121
48260,0.004801
48262,0.009131
48267,0.027270
48271,0.009756
48273,0.035351
48276,0.005001
48278,0.034635
48279,0.012646
48280,0.002394
48282,0.012605
48283,0.015228
48284,0.001757
48285,0.009400
48286,0.002758
48287,0.003861
48288,0.003086
48289,0.047729
48290,0.035000
48291,0.011976
48296,0.027784
48297,0.014526
48298,0.020410
48302,0.003196
48305,0.003823
48307,0.009298
48310,0.007758
48311,0.006688
48312,0.001597
48315,0.008460
48316,0.003112
48318,0.058837
48320,0.016344
48321,0.022183
48323,0.001770
48324,0.019763
48325,0.001908
48326,0.020584
48329,0.003091
48332,0.019183
48333,0.001980
48335,0.031024
48336,0.010052
48338,0.008083
48339,0.004063
48341,0.001884
48343,0.006321
