ID,TARGET
22925,0.0168974123364
22928,0.862074322235
22930,0.480488837889
22932,0.982171984296
22933,0.21916515352
22934,0.58137943264
22936,0.989344225057
22939,0.279019803533
22941,0.322998506638
22944,0.559874434494
22946,0.564377968588
22949,0.960760779245
22951,0.973616295378
22954,0.820815618895
22955,0.278899631129
22957,0.149286366441
22958,0.342992556639
22959,0.745331228851
22960,0.664162097917
22962,0.633474169528
22965,0.839270875925
22967,0.935024833188
22972,0.526007799482
22975,0.958537589781
22976,0.820368636175
22977,0.86800527
22978,0.208091706199
22983,0.19910515525
22984,0.933168023003
22990,0.38362548417
22994,0.921977334312
22996,0.804000275517
22998,0.6229224463
22999,0.728986316467
23003,0.451528754179
23004,0.928975178537
23005,0.971930950696
23008,0.027147239039
23009,0.971473709356
23010,0.164731451316
23011,0.254956012504
23017,0.225721877093
23018,0.477357027814
23021,0.290415664619
23023,0.668378390657
23024,0.785599242621
23025,0.564486416855
23027,0.268816873378
23028,0.917617420895
23029,0.224187480673
23030,0.51225245584
23033,0.760109503439
23035,0.00871396476604
23040,0.880104579301
23042,0.152341969626
23043,0.35968919313
23044,0.258256357047
23045,0.140211884464
23047,0.86203621879
23052,0.481756510193
23054,0.195227396963
23055,0.157052141633
23056,0.758649848392
23057,0.500773060278
23062,0.489352285401
23066,0.696333129626
23070,0.5797233983
23074,0.553918572938
23075,0.802555275642
23076,0.00124568954779
23079,0.418775912174
23080,0.828952169918
23081,0.494672112528
23082,0.473702028129
23083,0.769651485375
23085,0.26646911496
23086,0.282567820468
23088,0.264074459994
23093,0.684890371992
23094,0.875888286561
23096,0.626977532157
23097,0.00495344784884
23098,0.474774786657
23100,0.74665752184
23104,0.233026014394
23106,0.693023991981
23113,0.53102279905
23114,0.882280872217
23116,0.0499580129347
23118,0.855466305563
23120,0.191472742114
23121,0.566560123572
23126,0.688697785457
23127,0.343783935881
23128,0.251248254203
23131,0.766751227004
23132,0.724670368563
23133,0.988718449248
23137,0.471087545596
23138,0.923922075524
23139,0.854786305622
23141,0.675799769328
23142,0.0136630160635
23143,0.970478623235
23144,0.698691146665
23147,0.93624267791
23153,0.506220387395
23157,0.532245040324
23161,0.307837732083
23163,0.47093806285
23164,0.236937479574
23167,0.608904775094
23169,0.99986810346
23171,0.202124120507
23173,0.487133492488
23175,0.521983489484
23177,0.0925136989212
23178,0.996232155497
23179,0.602189775673
23183,0.103620853136
23184,0.860567770641
23185,0.692993216121
23186,0.37497453664
23187,0.229171704382
23188,0.504195042742
23190,0.50953978366
23191,0.381844880875
23192,0.892532164437
23194,0.81809561913
23196,0.564087796199
23198,0.997902845008
23200,0.262957735952
23201,0.938391126001
23205,0.924537592712
23207,0.0855275788338
23208,0.20225455153
23209,0.0386691345975
23210,0.293592905725
23212,0.314227386705
23213,0.90741449074
23216,0.907279663166
23217,0.72352873073
23218,0.513414610913
23221,0.766878726993
23222,0.663764942779
23223,0.374804536655
23224,0.0324231006532
23225,0.204548085815
23227,0.823528291075
23229,0.124237747911
23234,0.0270593080121
23238,0.794175448778
23240,0.774166743606
23246,0.554849176306
23247,0.237276014028
23250,0.565979778795
23251,0.209756533642
23253,0.251299547302
23254,0.64164149641
23255,0.690699681836
23256,0.0979771467261
23257,0.30346023246
23258,0.0349188763001
23259,0.784993984052
23260,0.0197346534712
23261,0.0217951705349
23264,0.428865997512
23265,0.323586179001
23266,0.048523271679
23267,0.0774291312561
23268,0.64865692684
23270,0.347390573501
23271,0.00441413755051
23276,0.974590864259
23277,0.97305646784
23279,0.123740937609
23280,0.214929809058
23281,0.457531512282
23285,0.480129786196
23288,0.655961064141
23290,0.169699554336
23291,0.290289630147
23292,0.145370504709
23293,0.867946649315
23294,0.978398277724
23297,0.397152207142
23299,0.891314319714
23300,0.00622991325604
23303,0.72466157546
23304,0.937561643314
23306,0.763146054901
23308,0.451678236924
23309,0.0465712028818
23310,0.832563204089
23311,0.466095994302
23317,0.985100087491
23322,0.127379816605
23323,0.814868550442
23324,0.924174144468
23325,0.32411523068
23326,0.892678716148
23331,0.288013682068
23334,0.0129595678483
23335,0.558984865605
23336,0.800195793087
23337,0.286534975299
23338,0.0700224077567
23339,0.0299830146566
23341,0.333235143687
23342,0.138018005343
23343,0.539067022494
23344,0.723105196284
23346,0.931910609318
23347,0.145877573631
23348,0.973283622993
23351,0.647990116553
23355,0.112695335112
23356,0.0853531822971
23358,0.595082017665
23361,0.647380461433
23362,0.20200541362
23364,0.256972564054
23368,0.254029805687
23370,0.993059310943
23372,0.518746162177
23375,0.365706606405
23378,0.250637133566
23379,0.195072052149
23382,0.536707539939
23385,0.3457550564
23386,0.184639035807
23387,0.727893040699
23390,0.83809992775
23391,0.412818585102
23393,0.790321138765
23394,0.419674274166
23398,0.229803342258
23399,0.226711101146
23401,0.506031335687
23405,0.389426000912
23406,0.396633414083
23408,0.390906173198
23410,0.386826173549
23413,0.695185629725
23414,0.0647963737245
23415,0.616645636496
23418,0.858977684571
23420,0.13631800549
23422,0.71645761065
23425,0.107404818327
23427,0.53411650568
23428,0.219200325931
23429,0.997209655413
23430,0.553184348863
23432,0.204797223724
23433,0.0890785268036
23434,0.0856770615796
23435,0.723697265199
23436,0.775734846919
23437,0.948953107849
23438,0.0819971481037
23441,0.0267881873458
23443,0.301771956744
23449,0.854759926314
23450,0.952108366198
23452,0.296192733087
23453,0.482618234257
23454,0.512051679996
23455,0.322841696307
23456,0.48078780338
23458,0.401750999849
23461,0.593625293653
23462,0.323448420392
23463,0.512768317865
23465,0.898729836316
23469,0.331967471382
23470,0.0079694820716
23472,0.623869170356
23478,0.0950387849104
23480,0.276002303793
23484,0.263753511745
23485,0.0694992181466
23486,0.482892285958
23488,0.966249140841
23489,0.148385073415
23492,0.785580190898
23493,0.89708699163
23494,0.367002123534
23495,0.482505389439
23496,0.558252107047
23497,0.957831210532
23500,0.27895532078
23501,0.245349547815
23502,0.118057662236
23504,0.753013469568
23506,0.907583025208
23507,0.908452076858
23508,0.0430085307751
23513,0.995761724503
23514,0.986992070087
23515,0.0903271473856
23521,0.553533141937
23522,0.315760317607
23524,0.109534214695
23525,0.7180374381
23527,0.21524342972
23532,0.193656362616
23536,0.358619365636
23537,0.221697567095
23539,0.892580526502
23540,0.31091238699
23541,0.658269253597
23542,0.235806100362
23548,0.874194148776
23549,0.711187611105
23551,0.155790331397
23552,0.793724069507
23554,0.391904190353
23555,0.299029974222
23556,0.329136092316
23559,0.893335267816
23560,0.252395754104
23561,0.967708795887
23563,0.471267804201
23564,0.986656466668
23570,0.686478992545
23571,0.386031863273
23574,0.858880960441
23575,0.981742587781
23577,0.75814277947
23580,0.61442391255
23584,0.324585661674
23586,0.792465190305
23588,0.921341299884
23592,0.522769006658
23593,0.318704541491
23594,0.352736779936
23595,0.739661143133
23596,0.690825716308
23598,0.473545217798
23601,0.155897314147
23603,0.786469759787
23604,0.966074744304
23608,0.119666800029
23609,0.326748764935
23614,0.446112202921
23616,0.457534443316
23617,0.23198696276
23620,0.919912420697
23622,0.170549554263
23623,0.147649383823
23624,0.362321261869
23625,0.96619345119
23629,0.201303430922
23632,0.451867288632
23633,0.839209324206
23637,0.424750825453
23638,0.048127582058
23639,0.867477683838
23645,0.951730262782
23649,0.152601366155
23650,0.0327865488977
23653,0.570651847358
23654,0.015618015895
23656,0.994562931503
23658,0.406036171893
23659,0.111191714552
23663,0.77999657069
23665,0.329172730244
23667,0.238328255317
23671,0.464807804758
23675,0.0170219812912
23677,0.181438346428
23679,0.819921653455
23680,0.611637964514
23681,0.644672185804
23682,0.770612864602
23683,0.0340908591301
23685,0.41706125715
23686,0.3800745362
23687,0.662906149749
23690,0.459101081112
23692,0.0282507734267
23693,0.719883989665
23696,0.0230291359458
23697,0.245761358124
23698,0.0833190445415
23700,0.940636298221
23701,0.437081686458
23702,0.0212133602402
23703,0.524243316876
23704,0.697486491596
23705,0.36368712382
23706,0.441975048106
23707,0.955457072805
23708,0.680353131004
23712,0.472012286895
23713,0.288013682068
23715,0.16917929576
23720,0.107892835526
23721,0.0359139624212
23722,0.903083887665
23724,0.626039601203
23725,0.492462112719
23727,0.128521454438
23728,0.937110264042
23729,0.263533684178
23731,0.696445974444
23735,0.541792884328
23740,0.296399371
23742,0.942286470493
23743,0.848870013028
23745,0.960807675792
23746,0.439184703519
23748,0.971015002499
23750,0.509604266413
23751,0.662847529065
23755,0.992436466169
23759,0.51822150705
23760,0.578517277714
23761,0.550731073213
23762,0.00409905137077
23764,0.47802970017
23765,0.8107548439
23766,0.455481253838
23767,0.14019869481
23768,0.710394766345
23769,0.756766658899
23771,0.90860302512
23772,0.366185830501
23773,0.920029662066
23775,0.789721742265
23777,0.176471708925
23779,0.602542965298
23780,0.802111223956
23782,0.281097906802
23783,0.15159309038
23784,0.268781700967
23785,0.100631198221
23787,0.474185648777
23789,0.668630459601
23790,0.247396875224
23791,0.650692530113
23792,0.0962478365304
23794,0.949845607772
23799,0.551890297251
23800,0.985158708176
23803,0.196914207163
23804,0.585141415074
23805,0.543535384178
23809,0.628328738937
23811,0.858806219068
23813,0.630414169792
23814,0.55749883125
23816,0.466172201192
23818,0.501817973981
23821,0.649178650933
23822,0.508859783719
23827,0.863013718706
23829,0.113325507472
23831,0.123562144521
23833,0.902702853215
23834,0.6981547674
23839,0.434607893568
23840,0.221487998148
23843,0.0783509415215
23845,0.887278285579
23846,0.742019160171
23849,0.994101293612
23850,0.836883548545
23854,0.396451689961
23857,0.576894950268
23859,0.34421626343
23860,0.0353438762635
23861,0.19991265518
23863,0.182719208386
23867,0.359761003469
23868,0.075809734844
23869,0.0661651667099
23871,0.917129403696
23873,0.7651582099
23877,0.430930911127
23878,0.656981064053
23879,0.131133005937
23881,0.212944033367
23883,0.00868172338951
23885,0.669826321567
23886,0.087059044219
23887,0.190441018065
23889,0.493279871269
23890,0.296906439922
23891,0.786837604583
23895,0.0840049065513
23896,0.989879138804
23898,0.757648900203
23899,0.401648413651
23900,0.44672772011
23902,0.458944270781
23904,0.439073324218
23906,0.128215161361
23908,0.740994763707
23910,0.797052258875
23915,0.268655666495
23917,0.910662076667
23918,0.527684351062
23922,0.604187275501
23924,0.842341134281
23926,0.989646121582
23929,0.0588918052679
23934,0.672497959267
23936,0.177296795061
23941,0.956721814076
23942,0.634264083253
23944,0.577785984674
23945,0.218030843273
23947,0.188505069956
23948,0.888655871668
23951,0.41173263692
23953,0.101538353316
23955,0.311502990388
23957,0.157716020887
23959,0.352631262704
23962,0.698516750128
23963,0.339812384499
23966,0.00646732702868
23970,0.778270191528
23971,0.841678720545
23972,0.901212422309
23976,0.880915010266
23978,0.859577081071
23981,0.584990466811
23983,0.205392223673
23984,0.357602296758
23985,0.652777960967
23986,0.0825760273641
23988,0.715459593495
23990,0.992546379953
23991,0.0872832683376
23992,0.161627486067
23993,0.754136055678
23994,0.921454144702
23995,0.874954752159
23996,0.282010923965
23997,0.585743742608
24000,0.858743201832
24001,0.708583387191
24005,0.208767309589
24007,0.182300070491
24010,0.660109943094
24014,0.936077074476
24015,0.74491502199
24017,0.729833385359
24019,0.11458145564
24020,0.654815029757
24022,0.00385577552967
24023,0.0728449937203
24025,0.942383194622
24026,0.865779149502
24027,0.663287184199
24028,0.745775280537
24030,0.49821719843
24033,0.294048681548
24034,0.225834721911
24036,0.896864233029
24039,0.603815034154
24040,0.510933490437
24043,0.323354627297
24044,0.778067950167
24047,0.849979409485
24048,0.23704153129
24052,0.480543062022
24054,0.837222082998
24056,0.602822879067
24058,0.04847197858
24060,0.83578880726
24061,0.326597816673
24067,0.441248151617
24068,0.242314461869
24072,0.856262081357
24073,0.82017811895
24075,0.181181880933
24076,0.420228239635
24080,0.585746673643
24081,0.747174849381
24082,0.919716041404
24083,0.164288865148
24085,0.443847978979
24086,0.243058944564
24091,0.68969726813
24094,0.359073675942
24095,0.654561495296
24098,0.877069493356
24099,0.729340971609
24100,0.557928227765
24104,0.962323020489
24105,0.43339297988
24106,0.407001947672
24111,0.350918073197
24113,0.205541706419
24115,0.821841480876
24117,0.970644226669
24119,0.677115803697
24120,0.245729116747
24121,0.623792963466
24122,0.00034293100492
24127,0.168166623434
24128,0.955279745235
24140,0.456058667581
24145,0.216544808919
24149,0.141607056758
24150,0.132781712691
24151,0.573452450564
24153,0.328807816482
24155,0.544401504793
24156,0.29000385431
24157,0.999640948307
24158,0.702734508385
24159,0.0879544751763
24163,0.506255559806
24166,0.910925869748
24169,0.537894608802
24173,0.160400848241
24174,0.189466449184
24178,0.573200381621
24180,0.212019292067
24183,0.0721605972275
24187,0.953519659179
24189,0.813403033327
24192,0.909942507764
24193,0.707613214861
24197,0.749204590586
24198,0.0741551660211
24199,0.426749790797
24200,0.0667630976928
24201,0.893314750576
24203,0.62742304936
24205,0.00234922393541
24207,0.459583236243
24208,0.0824411997896
24218,0.246829720101
24220,0.693878388459
24224,0.386584363225
24226,0.74957829745
24230,0.682391665311
24232,0.39863677598
24236,0.17762213986
24237,0.595002879741
24238,0.965991209828
24242,0.559149003522
24249,0.60720037869
24250,0.15404636603
24251,0.119564213831
24255,0.884190441018
24256,0.864647770289
24258,0.189670156063
24263,0.418598584604
24264,0.89838250876
24265,0.461557287797
24266,0.654898564233
24268,0.204945240953
24272,0.776529157196
24273,0.292389716173
24274,0.813625791929
24275,0.963640520376
24279,0.292866009236
24280,0.56652055461
24283,0.458627719084
24284,0.362615830809
24287,0.206544120126
24288,0.28029626894
24289,0.680666751667
24291,0.921013024051
24293,0.428058497581
24294,0.526960385607
24297,0.982465087719
24298,0.925084230596
24299,0.0465243063341
24301,0.691740198988
24302,0.955521555558
24303,0.719716920714
24304,0.622737791143
24305,0.0698392181173
24306,0.510521680127
24308,0.706546318401
24309,0.732655971323
24310,0.119908610353
24311,0.872269924804
24313,0.318503765646
24315,0.829259928512
24316,0.807756395883
24318,0.147365073503
24319,0.951280349028
24323,0.463184011794
24325,0.683300285922
24326,0.368326951006
24327,0.964275089287
24328,0.644203220327
24329,0.933178281623
24330,0.480408234448
24331,0.599625120722
24332,0.513597800552
24339,0.455100219388
24340,0.0979390432811
24341,0.443680910028
24342,0.636267445149
24343,0.0470313752559
24344,0.594526586679
24345,0.978946381125
24349,0.0228459463064
24351,0.0916475783062
24358,0.343455660047
24360,0.659479770735
24363,0.324050747927
24367,0.103081542838
24369,0.958165348434
24370,0.690551664608
24371,0.884424923756
24373,0.428649100979
24374,0.497270474373
24379,0.0563110296284
24380,0.854636822876
24381,0.874010959137
24383,0.440875910269
24385,0.624316153076
24386,0.818116136369
24387,0.078676286321
24388,0.915880783114
24389,0.620451584444
24391,0.969788364673
24392,0.469545821591
24393,0.114827662515
24394,0.39589332794
24395,0.975827760705
24396,0.319891610354
24397,0.163811106568
24398,0.992418879964
24399,0.394249017737
24400,0.911167680072
24403,0.849396133673
24404,0.740530194782
24405,0.510060042236
24406,0.257171874382
24407,0.61267115408
24409,0.0443524099696
24411,0.515894265871
24412,0.926518971852
24413,0.278417475998
24415,0.413422378153
24418,0.17808963982
24419,0.282394889449
24422,0.948960435434
24423,0.257926615696
24424,0.520134006885
24425,0.432293842044
24428,0.927621040722
24429,0.198776879416
24430,0.256849460616
24432,0.358110831197
24433,0.268070925166
24434,0.524087972061
24436,0.708168645848
24437,0.0421834446394
24438,0.808994757845
24439,0.866621821843
24440,0.0227990497587
24441,0.116036714135
24443,0.654784253898
24444,0.859789581053
24446,0.0607031844221
24448,0.367078330424
24449,0.580199691362
24450,0.170690243906
24451,0.746012694309
24457,0.0763343899712
24458,0.816791308897
24460,0.233493514354
24463,0.472205735155
24464,0.588418311343
24466,0.601212275758
24467,0.0321768937779
24469,0.169327312989
24472,0.414690050458
24474,0.642737703212
24477,0.157535762281
24478,0.159722313817
24480,0.349517038835
24481,0.152920848886
24482,0.918477679442
24485,0.942664573908
24487,0.289694630199
24490,0.390091345682
24491,0.66357149452
24493,0.916201731362
24494,0.122657920461
24497,0.441111858525
24498,0.40713530973
24500,0.961410003327
24502,0.217822739843
24503,0.59587193139
24504,0.976476984786
24506,0.904583111674
24507,0.34553669435
24511,0.611123568007
24520,0.30537566333
24525,0.021987153277
24527,0.407750826918
24528,0.193720845369
24530,0.216219464119
24532,0.317051438185
24537,0.695418646947
24538,0.620373912037
24539,0.916689748561
24541,0.729578385381
24544,0.152813866137
24547,0.775384588329
24554,0.13142610936
24555,0.683404337638
24556,0.818152774297
24559,0.293733595368
24563,0.62206365327
24565,0.696426922722
24566,0.491319009369
24568,0.511122542145
24571,0.780144587919
24575,0.763743985884
24576,0.85738320195
24577,0.402407551517
24578,0.33108962663
24580,0.993405172982
24583,0.749748297435
24584,0.777744070884
24585,0.347661694167
24588,0.00609068913011
24590,0.020102498267
24592,0.959554658659
24595,0.264385149622
24597,0.264146270332
24600,0.277120493352
24601,0.0195441362462
24602,0.260104374129
24607,0.701239680928
24613,0.963049916978
24615,0.168396709621
24617,0.79035924221
24620,0.24711989249
24624,0.900478198235
24626,0.634907445267
24627,0.74640838393
24629,0.134365936693
24632,0.748839676824
24640,0.70219373257
24641,0.337117298524
24643,0.850065874994
24644,0.0657914598456
24646,0.144662659943
24647,0.957457503667
24648,0.986713621835
24652,0.567569864865
24655,0.581391156777
24657,0.140973953364
24659,0.387749449332
24662,0.542927194575
24664,0.106122490852
24668,0.579925639662
24671,0.468260563081
24673,0.414178584985
24674,0.183273173856
24675,0.489893061216
24677,0.632605117879
24679,0.744682004769
24682,0.170191968087
24683,0.153804555707
24685,0.182426104963
24686,0.849819668119
24688,0.692294164457
24690,0.358697038043
24691,0.868321821696
24694,0.963844227255
24695,0.928195523431
24697,0.730528040472
24699,0.430706687008
24700,0.695002440086
24701,0.0507024956291
24702,0.273576872968
24703,0.198400241517
24704,0.761728899851
24705,0.564090727234
24706,0.239535841419
24707,0.152208607568
24708,0.819150791453
24711,0.859021650084
24712,0.335868677942
24713,0.804337344454
24714,0.328388678587
24715,0.54518555645
24717,0.637798910535
24718,0.560620382705
24719,0.975842415876
24721,0.977574657106
24722,0.0771594761069
24723,0.530577281847
24726,0.759844244841
24727,0.797872948459
24729,0.907213714895
24732,0.752043297238
24733,0.180749553384
24734,0.249653771582
24735,0.464212804809
24737,0.203862223805
24739,0.95333646954
24744,0.0968750778556
24745,0.858520443231
24746,0.380045225858
24748,0.784895794406
24751,0.554324521179
24752,0.514405300482
24753,0.510640387014
24755,0.76615915809
24756,0.297244974375
24758,0.549716935369
24759,0.978128622575
24760,0.0951955952418
24763,0.0485174096106
24764,0.480100475853
24766,0.96648802013
24768,0.581372105054
24770,0.158126365679
24771,0.512794697173
24772,0.155251021099
24773,0.370440226686
24777,0.186803604586
24778,0.985350690918
24782,0.299428594877
24785,0.941191729208
24792,0.929099747491
24793,0.408699016491
24798,0.949045435427
24799,0.369587295725
24800,0.70150787056
24802,0.678960889745
24803,0.147904383801
24804,0.184079208269
24806,0.463118063524
24807,0.261122908524
24808,0.0269449976772
24810,0.538984953536
24812,0.206431275308
24813,0.309644714686
24816,0.678078648441
24817,0.247162392486
24819,0.763801141052
24822,0.380521518921
24826,0.612103998957
24828,0.0655745633125
24829,0.374877812511
24832,0.505834956394
24833,0.0421468067115
24834,0.294158595331
24835,0.44619427188
24839,0.828025963101
24841,0.444356513418
24844,0.729087437148
24845,0.41743203298
24846,0.226645152875
24847,0.37188083001
24848,0.600573310295
24849,0.483078406631
24850,0.413636343652
24851,0.062561460124
24852,0.648344771694
24857,0.595983310691
24858,0.982060604995
24861,0.411391171432
24862,0.111089128354
24863,0.438453410478
24865,0.820830274066
24867,0.97982276036
24869,0.0493805991913
24871,0.981207674034
24873,0.101834387773
24876,0.042700772181
24877,0.9358821607
24878,0.431687117958
24879,0.265035839221
24880,0.963066037667
24881,0.0268174976881
24882,0.0507874956218
24885,0.0815955964142
24886,0.797469931253
24887,0.685296320233
24888,0.415589877966
24891,0.507197887311
24892,0.0859086132837
24893,0.227566963141
24896,0.247832133808
24897,0.994463276339
24898,0.482144872229
24901,0.228238169979
24904,0.0374322381524
24906,0.979698191405
24907,0.69741321574
24909,0.405838327083
24912,0.394460052202
24914,0.640174513778
24915,0.68937192333
24916,0.0577516329524
24917,0.58653512185
24918,0.168352744108
24919,0.828084583786
24921,0.320175920674
24928,0.99413793154
24930,0.283551182452
24932,0.00674430976342
24933,0.355593072794
24935,0.958415951861
24937,0.939846384496
24938,0.181139380936
24941,0.546583659777
24942,0.241641789514
24945,0.779631656928
24946,0.949325349196
24948,0.369383588846
24950,0.72077062752
24953,0.010063706029
24958,0.110249387047
24959,0.54562228055
24960,0.632612445464
24963,0.629858738805
24965,0.193799983293
24967,0.922358368762
24968,0.967332157989
24971,0.858517512197
24974,0.996388965829
24975,0.17687032958
24976,0.804709585801
24978,0.112585421329
24981,0.661434770566
24982,0.414197636707
24983,0.680871924063
24988,0.958653365633
24990,0.44332918592
24991,0.676100200336
24992,0.185955070176
24993,0.79172070761
24996,0.183728949679
24998,0.808449585478
24999,0.12051973099
25000,0.378903588026
25003,0.358666262184
25005,0.542704435974
25006,0.500414008585
25008,0.305689283992
25010,0.598023310515
25011,0.504259525495
25012,0.152129469644
25014,0.869503028491
25016,0.629216842309
25017,0.332687040286
25023,0.709323473334
25024,0.0207487913148
25025,0.106805421827
25031,0.460044874134
25032,0.809394844018
25033,0.35934919316
25035,0.890524405989
25038,0.203884206562
25039,0.406017120171
25040,0.254192478087
25042,0.688483819958
25044,0.516975817502
25045,0.0464070649649
25046,0.20932567161
25051,0.615259257305
25054,0.280831182687
25056,0.126323178765
25057,0.796534931333
25058,0.865370270227
25059,0.0503991335863
25063,0.95226957308
25068,0.566055985685
25075,0.752853728202
25077,0.247426185567
25087,0.551595728311
25089,0.0149702573302
25091,0.696315543421
25092,0.386716259766
25093,0.897309750232
25094,0.794820276309
25096,0.319129541454
25098,0.645731754678
25099,0.739812091396
25104,0.890160957745
25105,0.306092301199
25107,0.00499008577672
25111,0.256714633042
25114,0.466594270121
25116,0.423090394561
25117,0.245412565051
25121,0.136970160606
25122,0.510660904253
25123,0.990433104273
25129,0.841683117096
25131,0.65191330587
25132,0.244119978955
25133,0.0925518023662
25136,0.201016189568
25137,0.0545274952994
25138,0.718201576017
25141,0.340388332725
25145,0.722725627351
25146,0.984000949655
25147,0.356594020983
25148,0.886331561523
25150,0.0475384441777
25152,0.557582365726
25153,0.500608922361
25156,0.911736300712
25159,0.044345082384
25160,0.386237035669
25162,0.770139502574
25164,0.363735485885
25165,0.483874182425
25166,0.893559491935
25167,0.345576263312
25168,0.556618055464
25170,0.325697989164
25171,0.904218197912
25172,0.334888246992
25173,0.968797675104
25175,0.680027786205
25177,0.529451764702
25183,0.0569074950942
25184,0.375036088359
25189,0.987739483816
25190,0.241882134321
25193,0.828950704401
25195,0.77441881255
25198,0.164671365115
25200,0.736945539918
25204,0.59290572475
25208,0.936291039975
25216,0.623929256558
25217,0.302547215298
25218,0.510130387058
25219,0.64202253086
25220,0.218567222537
25223,0.892346043763
25224,0.553508228146
25227,0.712405455827
25228,0.126024213274
25229,0.345306608163
25232,0.646775202864
25234,0.727215971792
25235,0.544186073777
25236,0.168108002749
25238,0.194186879811
25241,0.785046742668
25242,0.700492267199
25243,0.961477417114
25244,0.299910750008
25245,0.625135377144
25246,0.0769748209504
25249,0.81670337787
25251,0.934702419422
25253,0.21347601608
25254,0.171947657591
25257,0.875244924548
25258,0.77080191631
25264,0.250059719822
25269,0.634996841811
25271,0.59551141418
25272,0.517690989854
25273,0.951818193809
25275,0.214765671141
25276,0.302548680815
25278,0.685438475393
25279,0.700320801696
25280,0.581480553321
25282,0.292644716151
25288,0.511751248987
25289,0.970009657758
25290,0.941095005078
25292,0.956770176141
25294,0.426285221872
25295,0.386508156336
25296,0.302809542861
25297,0.0959972331037
25299,0.064739218557
25302,0.700712094766
25304,0.683004251465
25306,0.622548739435
25309,0.207046792496
25310,0.511963748969
25312,0.466074011545
25313,0.659104598353
25314,0.212924981644
25315,0.0111877576562
25316,0.961276641269
25318,0.14534998747
25321,0.552861935098
25322,0.351710917956
25323,0.985432759876
25325,0.109208869896
25328,0.863690787613
25329,0.959238106962
25331,0.1788414501
25332,0.838740358729
25333,0.930853971478
25336,0.880523717196
25339,0.0143415504878
25340,0.823984066898
25343,0.726253127047
25347,0.471030390428
25349,0.585223484032
25350,0.816278377907
25354,0.0317782731226
25355,0.166844726996
25359,0.67702787267
25360,0.987607587275
25362,0.433823841912
25366,0.728038126893
25369,0.437808582948
25377,0.754923038369
25378,0.227991963104
25379,0.290274974976
25381,0.701752611918
25382,0.786733552868
25383,0.997318103679
25384,0.23318575576
25386,0.460090305165
25388,0.63284839372
25390,0.625155894383
25392,0.411918757593
25393,0.225572394347
25394,0.319226265584
25395,0.893182854036
25396,0.959916641386
25397,0.726068471891
25398,0.801744844677
25399,0.259396529362
25400,0.176288519285
25401,0.583760897952
25402,0.660987787846
25404,0.574642450462
25405,0.524860299581
25407,0.107604128655
25408,0.432729100627
25409,0.170488002544
25410,0.637841410531
25412,0.325136696109
25413,0.101327318851
25415,0.492076681718
25416,0.95046112496
25418,0.200989810259
25420,0.926965954572
25421,0.700688646492
25423,0.295676871062
25425,0.911347938677
25426,0.908327507903
25429,0.775069502149
25430,0.420496429268
25437,0.19471593149
25447,0.386193070156
25449,0.554182366019
25450,0.344796608207
25452,0.868597338914
25454,0.880500268922
25455,0.644761582348
25457,0.0988667156149
25458,0.263987994484
25459,0.506072370166
25461,0.951438624876
25462,0.899289663854
25463,0.235892565871
25464,0.256247133082
25466,0.300370922382
25470,0.161772572261
25472,0.905277766786
25475,0.272087907579
25478,0.676233562394
25481,0.55872840011
25482,0.00189344811263
25484,0.290380492209
25485,0.767752175194
25486,0.95499250388
25490,0.864546649608
25491,0.2962366986
25493,0.0484690475458
25494,0.765567089175
25496,0.183164725589
25500,0.80164665503
25504,0.399004620775
25506,0.0710951662849
25507,0.96599560638
25508,0.849951564659
25511,0.906177594295
25512,0.214519464266
25514,0.221650670547
25517,0.442624272188
25518,0.853202081621
25520,0.71437511083
25526,0.368077813097
25529,0.863507597973
25530,0.502823318722
25534,0.820688118906
25536,0.383021691119
25537,0.952086383441
25538,0.592593569604
25539,0.931377161088
25541,0.392978414398
25542,0.160789210277
25543,0.269759200883
25544,0.772654329944
25545,0.84007104827
25548,0.337057212323
25550,0.840085703441
25551,0.0852886995441
25552,0.800318896524
25553,0.609335637126
25554,0.188272052735
25556,0.776970277847
25560,0.547077539045
25563,0.610916930093
25564,0.498094094992
25567,0.533206419551
25568,0.691810543809
25574,0.91357112814
25576,0.404553068573
25581,0.238423513929
25582,0.805336827126
25585,0.436990824397
25588,0.948583797536
25591,0.562790813553
25592,0.510331162902
25595,0.680375113761
25597,0.570103743957
25600,0.834633979773
25603,0.379044277669
25606,0.125936282247
25607,0.537175039899
25609,0.736105798612
25610,0.0705133559902
25611,0.0741493039526
25612,0.237649720892
25613,0.00463689615199
25614,0.138488436337
25618,0.473987803967
25619,0.315414455568
25621,0.868998890604
25624,0.0395103414215
25625,0.315644541755
25626,0.382079363614
25628,0.788165363089
25630,0.374619881498
25631,0.0358538762195
25635,0.563913399663
25638,0.315471610735
25642,0.248025582067
25643,0.748767866486
25651,0.351214107654
25652,0.392704362698
25653,0.723587351415
25654,0.93491198837
25655,0.123557747969
25659,0.188763000969
25663,0.904687163389
25667,0.608834430273
25668,0.938455608754
25670,0.781094243009
25671,0.016497326164
25672,0.578848484582
25675,0.713718559162
25679,0.68718244076
25680,0.498119008783
25686,0.491355647297
25690,0.439297548336
25692,0.15783619329
25696,0.590839345617
25698,0.361245572306
25700,0.617763826055
25702,0.831782083467
25703,0.710721576662
25706,0.734372091864
25707,0.757728038127
25709,0.678245717393
25712,0.634460462547
25713,0.0223403429017
