ID,TARGET
46229,0.885848519062
46231,0.678707093942
46234,0.422009369955
46235,0.848373975161
46237,0.667503772251
46238,0.988667419358
46241,0.121970328476
46242,0.654190100347
46244,0.22670437159
46246,0.697188485929
46247,0.821379958004
46248,0.500688501757
46249,0.389425562672
46250,0.0887455023161
46252,0.472222515326
46253,0.032074685294
46262,0.830934568592
46263,0.549300418905
46264,0.756473499277
46265,0.452026463792
46268,0.966973019173
46271,0.304948243661
46273,0.46915986958
46275,0.989606525203
46277,0.910418271412
46279,0.986433086071
46280,0.307137732007
46282,0.16294805373
46283,0.781916409028
46287,0.235169513881
46288,0.803914172057
46289,0.112368235009
46291,0.117768093615
46292,0.741302719186
46298,0.690970866615
46299,0.532048305916
46301,0.222198773887
46303,0.776300239525
46304,0.0842715598654
46307,0.125953614502
46309,0.244737314157
46311,0.469837819586
46313,0.6044676114
46317,0.481790315603
46319,0.0
46320,0.958637135833
46321,0.951575376434
46325,0.116815798082
46327,0.0
46330,0.542673919237
46331,0.566038134028
46332,0.679849320995
46333,0.235768325754
46334,0.841364974518
46335,0.585688132446
46336,0.818422829769
46341,0.382746304249
46349,0.715276825189
46351,0.352789882981
46352,0.581747053424
46353,0.525870255669
46354,0.405569741799
46356,0.950596701523
46357,0.34769074928
46359,0.59025176478
46360,0.605132371717
46364,0.369688512309
46366,0.721312426797
46367,0.383785651729
46369,0.72101433983
46373,0.97927899885
46374,0.466933450106
46376,0.376370408669
46378,0.385793122369
46381,0.195397326186
46383,0.215651412352
46385,0.903034683606
46388,0.0737541019932
46393,0.880192780492
46394,0.830114169947
46395,0.668675016619
46398,0.983631596163
46400,0.76302349875
46402,0.210459950829
46403,0.912143482711
46406,0.574621983518
46410,0.816937670806
46413,0.624500110793
46414,0.277962140317
46415,0.084625043526
46416,0.214234839772
46417,0.126291270536
46418,0.0767613510462
46419,0.607316584187
46421,0.804903398719
46423,0.665090059195
46426,0.64784586002
46427,0.703361260301
46428,0.487374829853
46429,0.821778286607
46430,0.603692057697
46431,0.0
46433,0.491645651096
46435,0.341217250003
46438,0.511419632588
46439,0.181469014783
46442,0.0
46443,0.526790895949
46444,0.424934842937
46445,0.302091357061
46447,0.0
46448,0.381654198014
46451,0.91350202066
46452,0.124782370134
46454,0.0
46455,0.447534055777
46456,0.611028162624
46458,0.456321026474
46460,0.795132477235
46462,0.955265851368
46466,0.315853478385
46469,0.329789703601
46472,0.825131105507
46473,0.318391174515
46474,0.614592016545
46477,0.972628757742
46478,0.633471737135
46482,0.662715915206
46483,0.584503698389
46484,0.579217271106
46485,0.927891971173
46487,0.277635036034
46488,0.562194658704
46489,0.0973979381878
46492,0.0796868240284
46495,0.336550738095
46499,0.399141087463
46501,0.971264943917
46502,0.127499446033
46506,0.306090470714
46508,0.917282185479
46509,0.120471979825
46512,0.521029639869
46513,0.162217344968
46514,0.0
46516,0.090863766342
46517,0.844303637189
46520,0.482937818531
46521,0.0
46524,0.403414546644
46525,0.0
46526,0.47049466609
46527,0.047042344177
46528,0.425715672516
46530,0.801579597134
46531,0.10072437771
46532,0.794436061664
46533,0.107065980099
46534,0.91422217767
46538,0.275263529983
46539,0.749538360891
46541,0.429735889671
46543,0.182938346119
46545,0.382303130705
46547,0.169387259816
46548,0.734523219128
46553,0.886304882295
46555,0.574709035464
46556,0.629649365312
46558,0.0792673919237
46559,0.548954849057
46561,0.095424760739
46562,0.817697396883
46563,0.383593082272
46565,0.500722794948
46567,0.24687140581
46569,0.639752666955
46571,0.739537938821
46575,0.429023646474
46580,0.633674858343
46586,0.996855578183
46588,0.494365364932
46589,0.225308902512
46590,0.0456257715968
46592,0.472852982452
46593,0.19355076975
46594,0.226511802134
46596,0.846677781178
46598,0.166316700256
46599,0.551679838769
46600,0.485844825949
46602,0.419054879657
46603,0.668218653386
46605,0.614995621023
46606,0.429047387914
46607,0.418002342489
46609,0.978540376275
46612,0.0
46613,0.538508615505
46614,0.10773865423
46617,0.580013928311
46618,0.727545873738
46619,0.223388483819
46622,0.745615747433
46624,0.888003714216
46628,0.791283726034
46630,0.716856949911
46631,0.262640997774
46632,0.649288811978
46633,0.97935022317
46639,0.487427588608
46641,0.0
46644,0.655416741408
46649,0.161431239514
46650,0.33798577624
46652,0.266877525825
46653,0.308886684745
46655,0.249485602136
46661,0.816088254846
46663,0.0626378322483
46664,0.332944677169
46665,0.0751469331336
46668,0.989110592903
46669,0.551848666786
46670,0.808155975984
46671,0.712533369913
46672,0.611054542001
46673,0.596553798103
46675,0.327027782761
46676,0.0531834632957
46677,0.0357097635353
46678,0.274957529202
46679,0.497876460099
46681,0.176398898397
46683,0.523620094755
46686,0.203010414578
46687,0.359983539268
46690,0.124869422081
46691,0.143809815239
46692,0.0479972776482
46697,0.935056610144
46698,0.694524168786
46699,0.157677454074
46700,0.753962182524
46701,0.519272773317
46703,0.523875974718
46704,0.446154414325
46705,0.347350455308
46707,0.0525793755474
46708,0.952860052126
46710,0.815486805035
46711,0.931234238322
46713,0.336885756191
46714,0.948937438668
46715,0.779550178852
46716,0.663520486225
46717,0.325951504152
46719,0.941160798134
46720,0.261831150879
46721,0.626623650695
46723,0.0896582287831
46725,0.837521499193
46726,0.575044053561
46729,0.0618253474164
46730,0.576043831974
46731,0.772016228593
46732,0.639781684271
46734,0.818235536187
46735,0.197486572897
46737,0.50072015701
46738,0.986654672843
46740,0.704980954089
46741,0.288300218421
46745,0.544414958162
46750,0.833896972703
46758,0.543913749987
46760,0.269098669424
46761,0.613433961866
46762,0.925280412785
46767,0.0367332833884
46769,0.96195829948
46773,0.44830960948
46775,0.54520897743
46777,0.0
46779,0.491566512963
46780,0.741313270937
46782,0.613302064978
46783,0.736364499689
46784,0.762266410611
46786,0.953007776641
46787,0.173104114128
46794,0.215857171498
46795,0.167648858828
46796,0.262142427536
46798,0.0900961264522
46803,0.913103692058
46805,0.223137879731
46806,0.285195365671
46808,0.193294889787
46810,0.953559105634
46812,0.796190290279
46814,0.886046364394
46815,0.298997056061
46816,0.511601650294
46818,0.156561606399
46819,0.596060503741
46820,0.163655021051
46821,0.989667197771
46822,0.043776577223
46823,0.518207046459
46824,0.860927920988
46825,0.0782834411371
46826,0.838413122158
46827,0.490442751475
46831,0.212132403372
46832,0.949475577972
46835,0.703770140655
46836,0.798667313841
46837,0.0810057929113
46838,0.206265629781
46839,0.480537295164
46840,0.897252324023
46842,0.584654060841
46843,0.275250340294
46844,0.371313481972
46845,0.813009781473
46846,0.856116322504
46848,0.999878654863
46849,0.802750841502
46854,0.967379261588
46856,0.849972565447
46857,0.241075856538
46859,0.0
46862,0.177841850355
46863,0.532095788796
46865,0.74155859915
46866,0.0360949024491
46867,0.437430754134
46869,0.176884278946
46870,0.0353351763725
46872,0.631767629338
46883,0.623932954174
46887,0.221900686919
46888,0.662251638159
46889,0.409468613816
46891,0.311084086904
46899,0.73012841481
46900,0.0
46901,0.494990556183
46902,0.0399093604584
46904,0.573653860358
46907,0.485929239957
46908,0.0969099197012
46912,0.0584751664539
46913,0.105921115109
46914,0.64154118876
46916,0.748609806797
46918,0.222979603465
46919,0.0307609922867
46924,0.396065252029
46926,0.620588049087
46928,0.115085310907
46930,0.473003344905
46931,0.775909824735
46933,0.229577085817
46934,0.75290436948
46935,0.657215814964
46940,0.976804613226
46941,0.75754450201
46942,0.642978864843
46945,0.913710417744
46946,0.861579491617
46952,0.174146099545
46956,0.178659611062
46958,0.695035928712
46960,0.547973536208
46961,0.1861012335
46965,0.369321838959
46967,0.991044201285
46968,0.0
46976,0.408096886178
46977,0.962385645398
46979,0.52069725971
46980,0.40456468751
46982,0.109907039073
46987,0.388431060134
46988,0.806647075582
46989,0.218421247006
46990,0.852072363909
46992,0.876140908084
46993,0.826080763103
46994,0.879512192548
46995,0.77766405335
46996,0.969637336316
46999,0.0417928480231
47004,0.554731932764
47005,0.705993922191
47006,0.846071055492
47008,0.14258053624
47012,0.58908315835
47016,0.884231463211
47017,0.210111743044
47019,0.865634001963
47021,0.967160312754
47023,0.546287893976
47024,0.624679490561
47025,0.0556235557291
47029,0.804051344821
47030,0.878702345654
47031,0.0
47033,0.573669687985
47035,0.423141045256
47036,0.782910911566
47039,0.701942049783
47040,0.829576030642
47041,0.079702651655
47043,0.387721454875
47050,0.370086840911
47051,0.900441590782
47052,0.995932299965
47054,0.661621171033
47055,0.274160871997
47056,0.0
47061,0.242115204018
47066,0.340454885988
47067,0.335036561817
47068,0.445465912568
47070,0.242674446824
47072,0.797736121809
47073,0.424620928343
47074,0.280884975362
47076,0.24012883688
47077,0.120041995969
47078,0.49957529202
47080,0.0721871669604
47081,0.658851336379
47083,0.727735805257
47088,0.853420350107
47089,0.0593641514809
47090,0.194310495827
47091,0.528442244991
47093,0.181532325289
47094,0.382218716696
47096,0.693442614302
47099,0.554267655717
47102,0.092024458959
47104,0.127238290194
47106,0.197024933788
47113,0.387035591056
47117,0.431761825875
47119,0.911697671229
47120,0.259475472455
47122,0.0869648943242
47123,0.0
47124,0.647088771882
47125,0.596279452575
47129,0.803275791118
47131,0.0975166453873
47132,0.368910320668
47134,0.849405408828
47135,0.999358981123
47137,0.78203247829
47140,0.702298171382
47142,0.700641546465
47143,0.645086577117
47144,0.55039252514
47145,0.157651074696
47146,0.956096801764
47147,0.426849985755
47148,0.13526025894
47154,0.71975076764
47155,0.851679311182
47156,0.689060999673
47158,0.81950702219
47159,0.131838853658
47161,0.328483924407
47166,0.599545219529
47167,0.438649481381
47168,0.103776471705
47171,0.631725422334
47173,0.35577866647
47174,0.729980690296
47175,0.951456669234
47180,0.833340367834
47181,0.0
47182,0.0962900043262
47185,0.478725031919
47186,0.237923520908
47188,0.0366989901974
47189,0.816410083253
47190,0.462652077112
47191,0.133978221186
47192,0.982246678836
47195,0.309567272689
47196,0.449905561828
47200,0.754882822804
47206,0.434858764812
47207,0.847142058225
47209,0.360083780903
47210,0.842029734834
47212,0.895772440937
47213,0.817401947853
47214,0.980086207806
47216,0.537456078336
47217,0.0
47218,0.0791539605998
47220,0.185932405483
47221,0.820583300799
47222,0.934288970255
47224,0.652749786327
47225,0.297184792816
47226,0.603386056916
47227,0.615728967722
47229,0.627240928132
47232,0.548743814036
47233,0.400378280276
47234,0.432009792025
47235,0.485794705131
47236,0.282391237826
47237,0.194922497388
47239,0.52880891834
47240,0.434900971816
47241,0.473203828175
47244,0.907738126642
47245,0.342335735615
47247,0.142461829041
47248,0.316950860495
47249,0.582535796815
47250,0.193276424223
47251,0.573936119699
47253,0.86404332549
47255,0.587503033628
47256,0.315225649196
47258,0.796694136392
47259,0.938847326714
47262,0.469829905773
47263,0.0858595984004
47264,0.110223591605
47265,0.900090745059
47267,0.0855008388642
47268,0.888995578816
47270,0.349621719724
47271,0.223074569225
47273,0.512509100885
47274,0.199201232445
47277,0.455031074907
47278,0.982444524169
47280,0.840734507392
47284,0.787775268806
47285,0.795966065569
47287,0.315779616127
47291,0.105942218611
47292,0.659684924713
47294,0.44719903768
47295,0.260169250087
47298,0.774137130557
47299,0.431426807779
47301,0.0762390393686
47303,0.509114074981
47304,0.735752498127
47310,0.682526827827
47311,0.539218220764
47312,0.0
47313,0.599094132171
47314,0.608445621551
47316,0.339763746294
47317,0.0452986673138
47318,0.0921220626563
47320,0.112990788321
47322,0.0686734338563
47323,0.360635109896
47324,0.147463359044
47331,0.524973356829
47333,0.61508267297
47334,0.333828386321
47335,0.231787677665
47336,0.509029660972
47337,0.807747095631
47338,0.77387333678
47341,0.0828286079075
47342,0.482362748098
47344,0.75337656034
47345,0.502972955862
47346,0.711309366789
47348,0.995602557744
47349,0.475308902512
47350,0.520546897258
47351,0.680339977419
47352,0.642965675154
47354,0.896207700668
47356,0.888367749628
47359,0.131179369216
47360,0.490645872683
47362,0.107873189056
47363,0.824273775733
47364,0.607277015121
47365,0.662568190691
47366,0.839895643182
47369,0.184492091463
47370,0.0
47371,0.745568264554
47374,0.854153696806
47377,0.485889670891
47379,0.806937248736
47380,0.877087927742
47382,0.306156419158
47385,0.999667619842
47386,0.888246404491
47388,0.590254402718
47391,0.174312289624
47392,0.0
47394,0.0
47399,0.981407814627
47404,0.0
47410,0.285348366061
47411,0.0395294974201
47412,0.788149855969
47413,0.801476717561
47415,0.895273870699
47416,0.998243133448
47418,0.116533538741
47419,0.275139546908
47420,0.697003830286
47422,0.31309683342
47423,0.718621730276
47424,0.13990039147
47426,0.944284116449
47431,0.289073134187
47432,0.249596395522
47434,0.345875848097
47437,0.399209673845
47438,0.63518903462
47439,0.730714036994
47441,0.32367496386
47444,0.730740416372
47445,0.511744098933
47455,0.0743634656171
47456,0.56074643087
47458,0.794254043959
47463,0.696238828334
47470,0.750886347089
47474,0.22548828228
47475,0.276218463454
47477,0.428598938494
47479,0.901987422313
47480,0.862639942598
47483,0.476427388125
47484,0.4991268426
47487,0.132762131876
47489,0.324374017368
47491,0.483882200251
47492,0.753861940889
47493,0.938522860369
47494,0.992568929314
47495,0.382347975647
47496,0.97166327252
47498,0.839824418862
47499,0.102692279284
47500,0.469397283979
47503,0.228020702536
47507,0.281077544819
47508,0.954089331125
47509,0.86332316848
47511,0.870226651613
47513,0.564502854249
47516,0.284868261388
47517,0.409529286385
47519,0.770114275464
47520,0.842942461301
47521,0.64945236412
47522,0.397888067025
47524,0.990252819955
47525,0.357311308312
47527,0.227588080742
47528,0.0476675354275
47529,0.11992328877
47532,0.343229996518
47534,0.92787086767
47535,0.482507834675
47540,0.528413227675
47543,0.0868541009381
47544,0.48419083897
47545,0.396199786855
47548,0.784520053603
47552,0.647442255542
47555,0.826610988594
47556,0.60361819544
47557,0.67963037216
47559,0.0
47560,0.0976195249602
47563,0.650027434553
47564,0.971148874656
47568,0.666403752203
47570,0.97967996539
47571,0.662708001393
47572,0.66422217767
47574,0.566892825864
47577,0.268296736343
47580,0.729310654103
47581,0.44841512699
47582,0.857129290606
47583,0.970072596047
47584,0.0853029935318
47585,0.937195977672
47586,0.336352892763
47587,0.336484789651
47588,0.058169165673
47589,0.98347068196
47592,0.147239134334
47596,0.0
47600,0.966039189203
47601,0.468632282027
47602,0.767518544702
47609,0.243083327178
47610,0.759958215066
47613,0.387979972776
47614,0.631991854048
47616,0.481442107818
47619,0.707684840299
47625,0.29401662956
47626,0.482515748488
47628,0.456682423948
47629,0.0477413976849
47630,0.661338911692
47632,0.611284042587
47634,0.717421468593
47635,0.721536651507
47638,0.790748224668
47639,0.486720621287
47643,0.102855831425
47644,0.149618554199
47646,0.290534551709
47647,0.699037680303
47649,0.65436420424
47651,0.788627322704
47653,0.736749638603
47658,0.925441326988
47660,0.467579744859
47661,0.544201285203
47663,0.212153506874
47664,0.194605944857
47666,0.362238976058
47668,0.8661325722
47674,0.708146479408
47675,0.409025440272
47678,0.883337202309
47683,0.725343195703
47687,0.792584229353
47692,0.941464160978
47694,0.646107459033
47695,0.906464002701
47696,0.842657564023
47698,0.395611526733
47699,0.789318462399
47700,0.191962731215
47701,0.316183220605
47705,0.298007829399
47708,0.0
47709,0.195423705564
47711,0.354829008874
47712,0.443334458853
47714,0.559192685526
47715,0.170241951652
47716,0.977395511285
47718,0.922186111785
47720,0.169258000865
47722,0.167142374777
47723,0.13118728303
47724,0.278888056473
47726,0.823237066191
47727,0.320591214612
47728,0.0
47729,0.300716991485
47730,0.325661330998
47732,0.574946449863
47735,0.623049245022
47737,0.345722847707
47739,0.637159574131
47741,0.534591277923
47745,0.407025883445
47746,0.155701638687
47747,0.780758354349
47748,0.301297337793
47753,0.897181099703
47754,0.872215656688
47757,0.390623186418
47758,0.832949953045
47760,0.297831087569
47761,0.454949298836
47764,0.477685684439
47765,0.04297728208
47767,0.280671302403
47768,0.0970761097804
47772,0.0490788321322
47775,0.85724272193
47776,0.363716221207
47777,0.100344514672
47779,0.390744531555
47785,0.838381466904
47788,0.0985164238005
47789,0.120490445389
47791,0.802262823015
47793,0.079781789788
47795,0.943500648933
47796,0.244491985945
47799,0.0379968555782
47800,0.57392293001
47803,0.193329182978
47804,0.99518312564
47806,0.525242426481
47807,0.561503519009
47808,0.511398529086
47810,0.573635394794
47813,0.126504943495
47814,0.598685251818
47815,0.0659563579576
47818,0.500527587553
47819,0.0480658640301
47821,0.969468508299
47827,0.3998770721
47828,0.977121165757
47836,0.284438277532
47840,0.130274556563
47842,0.394630213884
47848,0.570401283093
47853,0.981399900814
47854,0.524991822393
47855,0.215719998734
47856,0.109640607359
47857,0.0382052526617
47858,0.412808243028
47859,0.371891190343
47861,0.256370619704
47862,0.683592554684
47863,0.0353246246215
47865,0.575278830022
47866,0.0
47869,0.913681400428
47870,0.738889006131
47872,0.395571957666
47874,0.672412974433
47876,0.493930105201
47877,0.769088117673
47879,0.461346297918
47882,0.592744615969
47884,0.953282122168
47887,0.170819660023
47888,0.551587510947
47890,0.955643076469
47892,0.842069303901
47895,0.589895643182
47902,0.157957075477
47905,0.312912177776
47908,0.899943020544
47909,0.807237973642
47910,0.399993141362
47913,0.267761234977
47914,0.290724483228
47915,0.800682698294
47918,0.852220088424
47920,0.391675723586
47922,0.806834369164
47923,0.177931540239
47924,0.418316257083
47926,0.255977566977
47927,0.772037332095
47928,0.574339724177
47930,0.0837492481877
47932,0.35185869095
47936,0.633516582077
47941,0.997092992582
47942,0.44215793861
47943,0.807343491152
47944,0.929543320214
47946,0.336120754239
47947,0.735246014076
47948,0.307944940963
47949,0.242028152072
47950,0.0970444545272
47952,0.217139209252
47954,0.716901794853
47956,0.161249221808
47957,0.0729521689124
47958,0.181479566534
47959,0.0588840468076
47961,0.811999451309
47962,0.930026062825
47965,0.503650905868
47966,0.693986029482
47967,0.73600837809
47968,0.233135663863
47969,0.0896793322852
47971,0.395020628673
47972,0.0688158824957
47973,0.150222641947
47974,0.238369332391
47975,0.870023530405
47977,0.0756349516202
47980,0.965221428496
47981,0.788658977957
47984,0.209127792257
47986,0.0482083126695
47988,0.755228392652
47990,0.552880100453
47991,0.919542898144
47993,0.880150573488
47997,0.461032383324
47998,0.296757446898
47999,0.434439332707
48001,0.143145054922
48003,0.901383334564
48005,0.110875162233
48007,0.369749184877
48015,0.703564381509
48016,0.0976722837155
48017,0.336656255606
48022,0.297923415391
48026,0.892717709004
48027,0.922296905171
48028,0.844649207036
48032,0.57163320003
48033,0.250717519072
48034,0.731919574553
48036,0.992072997014
48039,0.802571461734
48040,0.366997815788
48047,0.874998681031
48050,0.843361893406
48051,0.977065769064
48052,0.450206286733
48053,0.267457872134
48054,0.575888193646
48057,0.121207964462
48059,0.751049899231
48060,0.690999883931
48061,0.241587616465
48063,0.57379367106
48066,0.326840489179
48068,0.142031845185
48075,0.743779742748
48076,0.390264426882
48077,0.0438900085469
48079,0.733531354528
48080,0.969777147018
48082,0.503265766954
48084,0.235027065241
48085,0.405994449779
48086,0.62942777854
48091,0.405622500554
48092,0.920666659632
48093,0.174291186122
48094,0.688707516012
48095,0.295319770816
48097,0.894590644818
48103,0.0754925029809
48104,0.911272963248
48105,0.581311793692
48106,0.359962435766
48107,0.471172616096
48109,0.872766985681
48110,0.096596005107
48111,0.414019056462
48112,0.587555792384
48113,0.83555359762
48115,0.510443595615
48117,0.549593229997
48119,0.769254307752
48120,0.221776703844
48123,0.989516835319
48124,0.572693651011
48125,0.0895949182767
48128,0.572838737589
48129,0.0722452015912
48131,0.735227548512
48133,0.0
48134,0.261788943875
48135,0.297635880174
48137,0.109047071361
48138,0.183959228034
48139,0.292420677211
48142,0.852747675977
48145,0.714509185299
48148,0.18319686402
48149,0.519721222737
48150,0.612444735204
48153,0.228434858765
48158,0.975820662439
48159,0.725915628198
48160,0.885785208555
48161,0.457133511306
48163,0.77036751749
48165,0.3270515242
48170,0.199188042756
48171,0.31977872978
48175,0.0557396249908
48176,0.507188380412
48178,0.931305462642
48185,0.702904897068
48186,0.0
48189,0.895928079265
48190,0.209262327083
48191,0.858548501124
48192,0.126423167425
48194,0.408028299796
48195,0.855037405958
48197,0.842393770246
48198,0.262453704192
48202,0.0
48207,0.596192400629
48215,0.285237572675
48217,0.0637563178609
48219,0.149185932405
48220,0.667791307467
48222,0.875149043484
48224,0.361022886748
48226,0.235005961739
48229,0.473636449969
48231,0.402567768621
48235,0.456463475114
48236,0.572894134282
48237,0.30417005202
48241,0.336563927784
48242,0.0319744436589
48244,0.153931582446
48248,0.521362020027
48249,0.300608836036
48254,0.983119836237
48255,0.141496343818
48258,0.803980120501
48260,0.257774002596
48262,0.242508256745
48267,0.667746462525
48271,0.374758628694
48273,0.731821970856
48276,0.234116976712
48278,0.682714121408
48279,0.420334279474
48280,0.0634397653291
48282,0.405846725264
48283,0.450578235958
48284,0.0374296989585
48285,0.335793649956
48286,0.139926770848
48287,0.128372603434
48288,0.0
48289,0.796810205654
48290,0.74788701185
48291,0.275179115974
48296,0.672415612371
48297,0.461153728461
48298,0.547788880565
48302,0.0935913939918
48305,0.183199501957
48307,0.357060704224
48310,0.30973082483
48311,0.274546010911
48312,0.0342404321997
48315,0.248124426249
48316,0.166303510568
48318,0.813270937312
48320,0.548648848276
48321,0.57680355805
48323,0.0385191672558
48324,0.566515600764
48325,0.0473325173313
48326,0.512200462167
48329,0.0
48332,0.574136602969
48333,0.064634751137
48335,0.697937660255
48336,0.333216384759
48338,0.315304787329
48339,0.186449441285
48341,0.0445996138059
48343,0.243866794695
48346,0.336263202879
48348,0.735216996761
48354,0.365868778424
48355,0.0847806818542
48358,0.381255869412
48360,0.562194658704
48362,0.746027265725
48364,0.715617119161
48366,0.128802587289
48368,0.581129775986
48370,0.159832649228
48371,0.0557791940573
48373,0.388111869665
48374,0.638829388737
48376,0.239812284349
48383,0.158598094354
48385,0.462032161737
48387,0.894506230809
48388,0.0394028764073
48389,0.940026484895
48390,0.642955123403
48392,0.110529592386
48395,0.708908843423
48397,0.494507813572
48399,0.387497230165
48400,0.361806354264
48402,0.920368572665
48403,0.0862025303099
48404,0.535187451858
48405,0.922613457703
48408,0.0501867659938
48410,0.880153211425
48411,0.825830159015
48417,0.369237424951
48418,0.705867301179
48419,0.497821063405
48420,0.229650948075
48422,0.218355298562
48423,0.699298836142
48424,0.912317586603
48427,0.0575413364848
48428,0.113059374703
48431,0.122067932173
48433,0.368865475726
48434,0.34027550622
48435,0.683843158772
48437,0.415992233911
48438,0.0512313893491
48440,0.730073018117
48441,0.746169714364
48443,0.405145033818
48445,0.915496301611
48446,0.861049266126
48449,0.26429762269
48451,0.891016239145
48452,0.535865401863
48454,0.91389243545
48455,0.317351827036
48459,0.485525635479
48460,0.113267771787
48463,0.643902143061
48465,0.628280275612
48466,0.886101761087
48469,0.0
48470,0.192817423051
48471,0.532979497948
48473,0.924502221144
48474,0.821854786802
48475,0.583896972703
48477,0.805744900866
48479,0.280331008431
48481,0.170191830834
48482,0.854902871131
48483,0.186072216184
48484,0.853140728704
48486,0.277355414631
48490,0.496058920978
48491,0.236855156113
48492,0.13906152726
48495,0.247293475852
48496,0.46910183495
48498,0.494602779331
48499,0.978131495922
48500,0.982700404132
48501,0.0
48502,0.771085036562
48504,0.466099861772
48506,0.239756887656
48509,0.719014783003
48513,0.317971742411
48515,0.537558957909
48516,0.806341074801
48518,0.367174557618
48521,0.7075661331
48526,0.396703632968
48527,0.885371052326
48528,0.283530826941
48532,0.672093783963
48534,0.702714965549
48536,0.398167688428
48538,0.454907091832
48539,0.812830401705
48540,0.169075983159
48541,0.288279114919
48542,0.973559949774
48544,0.875362716443
48545,0.216540397379
48549,0.824046913085
48550,0.727392873347
48551,0.43695064946
48552,0.301529476317
48553,0.204833229574
48554,0.141833999852
48559,0.719262749153
48560,0.161381118697
48561,0.927944729928
48562,0.20553492102
48564,0.721971911239
48566,0.202316636946
48568,0.0910879910521
48570,0.431772377626
48573,0.310200377753
48574,0.452211119435
48576,0.895796182376
48577,0.273509301369
48579,0.314603095884
48580,0.720869253253
48581,0.270459845311
48584,0.742460773865
48586,0.256323136825
48588,0.895906975763
48591,0.204150003693
48592,0.642422259974
48593,0.0
48594,0.330855430459
48595,0.881155627776
48597,0.0827784870899
48600,0.128873811609
48601,0.456334216163
48603,0.856728324065
48604,0.803344377499
48605,0.613655548638
48606,0.243563431852
48607,0.758581211552
48610,0.787134249929
48611,0.496802819428
48612,0.0927973747243
48617,0.0590396851357
48621,0.476857371981
48622,0.984628736639
48625,0.61417258444
48632,0.766901267265
48635,0.28617667852
48636,0.361294594338
48638,0.840243850967
48640,0.640538772409
48642,0.33446676726
48652,0.769861033438
48653,0.489841301664
48655,0.931476928596
48657,0.628230154794
48658,0.557517595045
48660,0.322606599065
48662,0.73952738707
48663,0.989081575587
48664,0.089816505049
48667,0.220035664919
48669,0.509145730234
48673,0.599954099883
48674,0.0
48677,0.335833219023
48678,0.0902412130293
48681,0.649755726963
48683,0.0440852159416
48684,0.0885291914193
48685,0.588935433835
48689,0.696692553629
48690,0.61793955957
48691,0.342984668306
48694,0.38481180952
48695,0.505476358802
48696,0.213287820114
48697,0.715896740564
48698,0.469711198573
48701,0.767109664349
48705,0.530230766796
48707,0.75218421247
48708,0.294876597271
48709,0.655588207363
48711,0.155838811451
48714,0.304600035876
48715,0.643683194226
48716,0.514099777358
48717,0.420632366441
48718,0.614905931139
48722,0.846537970476
48723,0.751224003123
48726,0.0900591953235
48729,0.672893079106
48731,0.35823458653
48734,0.255178271834
48735,0.493845691192
48736,0.285920798557
48737,0.107110825041
48739,0.910972238343
48740,0.130920851315
48741,0.158344852328
48745,0.105549165884
48747,0.981972333309
48748,0.719874750715
48750,0.841156577434
48751,0.821554061897
48752,0.231922212491
48753,0.142675502
48754,0.323461290901
48755,0.961087780017
48757,0.331201000306
48760,0.0
48761,0.811682898777
48763,0.775669772399
48764,0.603776471705
48766,0.683539795929
48771,0.0579607685895
48774,0.828270251448
48775,0.192173766237
48778,0.542871764569
48779,0.369772926317
48780,0.190063416024
48781,0.533847379473
48782,0.296862964409
48783,0.785488176763
48784,0.64749237636
48786,0.0449108904623
48787,0.718476643699
48789,0.669115552226
48790,0.664992455498
48791,0.0553597619525
48792,0.498098046871
48794,0.0
48796,0.138222663051
48798,0.434043642042
48800,0.342741978031
48801,0.697552521341
48802,0.188119255891
48803,0.146046786464
48804,0.0
48806,0.720856063564
48809,0.294130060884
48810,0.236567620897
48811,0.253880406453
48813,0.0874054299311
48815,0.466247586287
48816,0.464279684714
48817,0.527276276498
48818,0.378393706936
48819,0.589346952127
48821,0.692168490361
48822,0.848271095588
48824,0.144656593262
48825,0.653390805204
48826,0.78714480168
48827,0.636568676072
48828,0.778051830201
48830,0.627341169767
48833,0.884392377415
48835,0.6683663779
48836,0.426480674468
48837,0.109527176035
48838,0.741727427167
48839,0.904617446265
48841,0.833907524454
48847,0.511208597567
48850,0.961821126716
48851,0.130126832048
48857,0.509090333541
48859,0.182658724715
48864,0.532169651054
48865,0.98729569172
48868,0.328913908263
48870,0.389087906638
48877,0.156899262433
48878,0.127106393306
48879,0.830559981429
48880,0.228978273945
48881,0.20828629011
48886,0.485140496565
48887,0.615262052738
48888,0.864855810322
48890,0.848648320689
48894,0.922816578911
48895,0.19603043125
48896,0.840093488514
48897,0.674169840985
48899,0.544562682677
48900,0.607058066286
48902,0.544697217503
48903,0.91607664792
48904,0.0310801827563
48905,0.0909218009729
48910,0.141456774752
48911,0.44945447447
48912,0.676715450929
48913,0.611455508542
48915,0.397874877336
48916,0.807847337266
48920,0.0885371052326
48924,0.712026885862
48926,0.0690348313303
48929,0.71702313999
48931,0.696407656351
48934,0.0
48935,0.592887064608
48937,0.994576399954
48939,0.588418398033
48942,0.222481033227
48943,0.43434172901
48944,0.2441675196
48947,0.732265144401
48948,0.0939923605322
48950,0.291798123899
48957,0.244697745091
48958,0.244278312986
48959,0.414420023003
48960,0.754727184476
48962,0.815969547646
48964,0.873495056505
