ID,TARGET
49219,0.475282262319
49220,0.571225071225
49221,0.939643347051
49222,0.715614118392
49226,0.139192254933
49227,0.674672892265
49229,0.903384509866
49230,0.778410889522
49231,0.77967711301
49233,0.3982668566
49234,0.276643452569
49238,0.818903661496
49239,0.0144296718371
49240,0.866057296613
49242,0.954838028912
49244,0.706961591221
49246,0.503561253561
49248,0.522752453308
49253,0.420557665928
49254,0.934341036193
49259,0.249960430516
49260,0.436200801942
49261,0.704336815448
49265,0.670504906616
49268,0.02842407935
49269,0.731244064577
49270,0.143821884563
49272,0.114012873272
49275,0.978012556716
49276,0.555357708135
49279,0.00464281945763
49280,0.28463648834
49281,0.791798564947
49282,0.723013611903
49283,0.52710509655
49284,0.722815764482
49287,0.519943019943
49290,0.176664556294
49291,0.318033132848
49292,0.267397383138
49295,0.301941542682
49297,0.0383164503535
49298,0.527725018466
49299,0.877835813021
49300,0.811570117126
49301,0.937849530442
49303,0.61415796138
49304,0.798116492561
49305,0.33428300095
49306,0.76632900707
49307,0.421375435264
49310,0.979107312441
49313,0.968014667089
49317,0.703545425768
49318,0.984515141923
49319,0.394547325103
49323,0.0647356758468
49327,0.598963279519
49332,0.218898385565
49334,0.303985966023
49337,0.144929830115
49338,0.111691463543
49339,0.293407723963
49340,0.691872427984
49341,0.637279729872
49342,0.0726231929936
49344,0.36455365622
49348,0.673855122929
49350,0.531404980479
49352,0.584388519574
49353,0.59571858183
49354,0.377308219901
49355,0.87638493194
49356,0.806571172312
49358,0.00800622559882
49359,0.88167405297
49362,0.579534662868
49363,0.771011396011
49364,0.887213780732
49368,0.447042840561
49369,0.463516935739
49372,0.796217157328
49376,0.194510393584
49377,0.338622454363
49378,0.646736836552
49382,0.75575076501
49385,0.923208821357
49386,0.149849635961
49389,0.646934683972
49390,0.627123562309
49391,0.00192571488868
49394,0.754906616018
49396,0.575854700855
49397,0.0746016671943
49398,0.120278041574
49400,0.367653265801
49401,0.995264851746
49403,0.188482642186
49404,0.996346417643
49409,0.917022792023
49411,0.940830431571
49412,0.159610108684
49414,0.773702120924
49415,0.900509127361
49417,0.614461327424
49419,0.513783370265
49421,0.759153740635
49422,0.700524955155
49423,0.895615701171
49424,0.208122296085
49425,0.19321779044
49429,0.655231085787
49430,0.985082304527
49431,0.489527276564
49432,0.629154795821
49435,0.748219373219
49436,0.0463754352643
49438,0.118959058774
49441,0.0111190250079
49442,0.783963807112
49443,0.645747599451
49446,0.357655376174
49447,0.473607154163
49451,0.132913896803
49452,0.324179592698
49456,0.581433998101
49457,0.583148675741
49458,0.125553972776
49460,0.476588055292
49461,0.376965284373
49462,0.650377229081
49465,0.417167880131
49468,0.383283211987
49472,0.191133797615
49475,0.4893558088
49476,0.32482589427
49477,0.219768914213
49478,0.364105202068
49480,0.361889310963
49481,0.630566107418
49483,0.778582357286
49484,0.102353065316
49486,0.629326263586
49487,0.891117969822
49488,0.742481798037
49489,0.251094755724
49490,0.0212488129155
49491,0.954679750976
49496,0.515775034294
49497,0.22045478527
49499,0.907433787063
49500,0.21132742429
49501,0.672984594281
49504,0.745409939854
49505,0.200643663607
49506,0.658172417432
49508,0.980413105413
49511,0.940804051915
49513,0.271670887412
49514,0.216102142028
49515,0.185831486757
49516,0.704534662868
49519,0.390049593753
49520,0.578123351271
49522,0.504260314445
49523,0.522976680384
49524,0.214163237311
49525,0.883124934051
49526,0.945763427245
49529,0.394243959059
49532,0.893584467659
49533,0.11310277514
49534,0.685660018993
49541,0.340271182864
49543,0.783726390208
49544,0.0291495198903
49545,0.886884035032
49546,0.986849741479
49550,0.619869156906
49551,0.933576026169
49554,0.195314973093
49558,0.00613327002216
49561,0.641962118814
49562,0.578031022475
49563,0.663567057086
49564,0.215653687876
49566,0.20008969083
49567,0.541416059935
49568,0.810712778305
49571,0.269059301467
49575,0.640577186873
49576,0.323454152158
49578,0.725269072491
49579,0.160480637332
49581,0.722248601878
49582,0.391381766382
49583,0.66948928986
49586,0.309235517569
49588,0.928313284795
49589,0.887503956948
49590,0.50581671415
49591,0.791719425979
49592,0.235082304527
49596,0.665242165242
49599,0.822069220217
49605,0.981072596813
49606,0.737997256516
49607,0.843951144877
49608,0.598580774507
49609,0.00478790756569
49610,0.463846681439
49611,0.0847314551018
49613,0.57410045373
49614,0.402118286378
49615,0.0835707502374
49620,0.880895853118
49623,0.837778305371
49624,0.0534715627308
49625,0.95405982906
49628,0.00494618550174
49631,0.28496623404
49635,0.317123034716
49637,0.956117442229
49638,0.406193943231
49645,0.750276986388
49646,0.23783897858
49647,0.821779044001
49648,0.17094017094
49649,0.75555291759
49650,0.942136224544
49652,0.169396961064
49653,0.568600295452
49656,0.119671309486
49662,0.703492666456
49663,0.587211142767
49664,0.220402025958
49666,0.238709507228
49670,0.260354014984
49674,0.967764060357
49675,0.0147462277092
49676,0.733090640498
49681,0.709652316134
49682,0.482444338926
49684,0.462857444339
49686,0.808312229609
49689,0.0731112166297
49690,0.808958531181
49692,0.679249762583
49694,0.311754774718
49695,0.6143558088
49697,0.89126305793
49699,0.834929302522
49700,0.342117758784
49702,0.639442861665
49703,0.312638493194
49704,0.112825788752
49705,0.824047694418
49706,0.573295874222
49707,0.342645351905
49709,0.769125250607
49710,0.76249076712
49711,0.73764113116
49714,0.816054658647
49717,0.339730399916
49718,0.849886567479
49719,0.348554394851
49720,0.422166824945
49725,0.410849952517
49727,0.434710351377
49728,0.133058984911
49729,0.88042101931
49730,0.947900179382
49731,0.617785164081
49732,0.143755935423
49734,0.123892054448
49736,0.916719425979
49737,0.270905877387
49738,0.879273504274
49739,0.416732615807
49740,0.752492877493
49745,0.546480953888
49746,0.200933839823
49747,0.116954204917
49748,0.24947240688
49749,0.404241848686
49752,0.560844676585
49755,0.986190250079
49756,0.356863986494
49757,0.626952094545
49759,0.135565052232
49760,0.309763110689
49762,0.343595019521
49764,0.678999155851
49768,0.245779255039
49769,0.140537617389
49770,0.550029017622
49771,0.729080932785
49772,0.277513981218
49773,0.440302838451
49774,0.161351165981
49775,0.114316239316
49776,0.128086419753
49777,0.0846391263058
49782,0.0428801308431
49783,0.380526537934
49784,0.109119447082
49785,0.547628468925
49790,0.125672681228
49791,0.963490556083
49792,0.656893004115
49793,0.945473251029
49794,0.881001371742
49795,0.0699984172206
49797,0.924501424501
49799,0.585034821146
49800,0.53311965812
49809,0.624723013612
49812,0.81927297668
49816,0.0252849002849
49818,0.380843093806
49820,0.610570328163
49821,0.853909465021
49825,0.885274876016
49826,0.392278674686
49829,0.458201435053
49830,0.554025535507
49831,0.396275192571
49832,0.713213569695
49836,0.186570117126
49837,0.964849108368
49838,0.763559143189
49840,0.279439696106
49844,0.0161179698217
49849,0.782935000528
49850,0.132122507123
49852,0.687480215258
49854,0.904861770603
49856,0.752506067321
49857,0.0529967289227
49859,0.822544054026
49863,0.856375962857
49864,0.721430832542
49867,0.416864514087
49869,0.615199957793
49874,0.418012029123
49875,0.622388414055
49876,0.730149308853
49877,0.634166930463
49879,0.00437902289754
49881,0.603210404136
49883,0.467236467236
49884,0.641342196898
49885,0.475757096127
49887,0.887939221273
49890,0.3849846998
49891,0.748575498575
49894,0.0677165769758
49896,0.847354120502
49897,0.166521578559
49898,0.954073018888
49899,0.616598079561
49902,0.962844254511
49903,0.78906827055
49906,0.019784742007
49907,0.0497520312335
49909,0.225335021631
49914,0.687783581302
49919,0.96152527171
49920,0.448032077662
49925,0.670175160916
49926,0.125817769336
49928,0.542840561359
49929,0.487878548064
49930,0.37949773135
49932,0.514878125989
49933,0.159069325736
49937,0.652065527066
49938,0.716009813232
49941,0.0487496043052
49942,0.698942175794
49943,0.970744961486
49944,0.912525060673
49950,0.819972037565
49951,0.848765432099
49952,0.110398860399
49953,0.502690724913
49955,0.472063944286
49958,0.0725176743695
49959,0.442637438008
49961,0.593318033133
49962,0.0327107734515
49966,0.73235201013
49967,0.115094439169
49971,0.740872639021
49972,0.800002637966
49973,0.970810910626
49974,0.434037670149
49977,0.0830563469452
49980,0.786113749077
49981,0.427455945974
49982,0.822346206605
49983,0.104067742957
49987,0.845824100454
49992,0.634153740635
49993,0.689999472407
49995,0.22190566635
49997,0.481455101825
49999,0.310725968133
50000,0.204574232352
50002,0.606112166297
50004,0.809670781893
50005,0.164688192466
50006,0.258612957687
50007,0.651208188245
50008,0.410269600084
50010,0.473831381239
50012,0.746755302311
50017,0.220362456474
50022,0.790730188878
50025,0.657104041363
50027,0.40230294397
50030,0.193204600612
50031,0.134219689775
50032,0.458095916429
50033,0.125369315184
50034,0.0309433364989
50035,0.346866096866
50036,0.00435264324153
50038,0.265194681861
50039,0.866835496465
50041,0.52928141817
50042,0.995779255039
50043,0.914107840034
50045,0.104898702121
50046,0.632570961275
50047,0.500765010024
50049,0.0581275720165
50051,0.776814920333
50053,0.604727234357
50055,0.475836235095
50057,0.131713622454
50060,0.435580880025
50061,0.400482747705
50062,0.241136435581
50064,0.304408040519
50067,0.977181597552
50069,0.301084203862
50073,0.48419858605
50074,0.039846470402
50075,0.779663923182
50076,0.377585206289
50077,0.780244275615
50078,0.572491294714
50079,0.3178220956
50081,0.609910836763
50082,0.00472195842566
50084,0.280864197531
50088,0.367666455629
50092,0.51136963174
50093,0.70333438852
50097,0.242890682705
50099,0.513968027857
50102,0.741176005065
50104,0.862997256516
50107,0.773042629524
50109,0.975203123351
50112,0.758573388203
50115,0.343647778833
50116,0.882109317295
50119,0.0534056135908
50120,0.489105202068
50121,0.704363195104
50123,0.0889785797193
50124,0.0611612324575
50126,0.792154690303
50127,0.10820934895
50128,0.653635116598
50130,0.338741162815
50132,0.86885354015
50133,0.966722063944
50134,0.789965178854
50136,0.642357813654
50138,0.316674580563
50140,0.758454679751
50142,0.325947029651
50144,0.187691252506
50146,0.13505064894
50147,0.65805370898
50152,0.869222855334
50154,0.633494249235
50155,0.968951144877
50158,0.7044555239
50164,0.267173156062
50165,0.596101086842
50168,0.664107840034
50171,0.793486862931
50172,0.999182230664
50175,0.426268861454
50180,0.34736731033
50181,0.270140867363
50182,0.268492138863
50183,0.610992402659
50184,0.169647567796
50187,0.243959058774
50189,0.161021420281
50190,0.548604516197
50191,0.673156062045
50192,0.95373008336
50193,0.270180436847
50196,0.92047852696
50199,0.0356125356125
50202,0.251015616756
50204,0.430938060568
50205,0.103856705709
50206,0.0950327107735
50208,0.507122507123
50209,0.587870634167
50210,0.819761000317
50212,0.853210404136
50213,0.225414160599
50215,0.456011923605
50219,0.753297457001
50220,0.827595758151
50221,0.399744117337
50222,0.601165980796
50223,0.0491189194893
50226,0.324720375646
50229,0.132702859555
50230,0.619539411206
50234,0.809868629313
50235,0.291574337871
50236,0.873192993563
50239,0.177442756146
50241,0.962567268123
50242,0.423828743273
50243,0.479265590377
50244,0.26018254722
50245,0.899071436108
50246,0.781154373747
50247,0.986704653371
50250,0.516012451198
50253,0.641302627414
50254,0.842684921389
50255,0.976706763744
50257,0.396670887412
50258,0.318046322676
50261,0.480122929197
50264,0.461973725863
50265,0.27783053709
50266,0.317004326264
50269,0.879220744961
50271,0.480571383349
50272,0.604819563153
50275,0.0073863036826
50278,0.787089796349
50280,0.405732299251
50284,0.117626886145
50286,0.662208504801
50287,0.828822412156
50289,0.326949456579
50290,0.602313495832
50296,0.297100875805
50297,0.0135327635328
50300,0.863815025852
50301,0.880988181914
50304,0.397435897436
50305,0.435976574865
50306,0.112139917695
50307,0.305370897963
50308,0.682257043368
50309,0.743484224966
50312,0.208359712989
50313,0.489500896908
50316,0.669396961064
50317,0.780165136647
50319,0.606600189934
50322,0.685989764693
50326,0.759589004959
50328,0.460905349794
50329,0.679289332067
50330,0.773979107312
50331,0.342658541733
50333,0.996056241427
50339,0.21007439063
50340,0.435066476733
50343,0.540690619394
50345,0.946950511765
50347,0.716524216524
50348,0.0523636171784
50350,0.867231191305
50351,0.52710509655
50357,0.255170412578
50362,0.728751187085
50365,0.0541442439591
50367,0.108499525166
50368,0.628178748549
50369,0.839532552496
50373,0.223053181387
50374,0.0760525482748
50375,0.5571779044
50377,0.522330378812
50378,0.735860504379
50379,0.894389047167
50381,0.259483486335
50382,0.529571594386
50383,0.655547641659
50384,0.317769336288
50386,0.224741479371
50387,0.443956420808
50391,0.331592276037
50393,0.259536245647
50394,0.0317742956632
50395,0.727353065316
50396,0.550147726074
50397,0.84782895431
50398,0.195301783265
50400,0.788830853646
50402,0.440091801203
50404,0.188179276142
50405,0.584045584046
50407,0.62956368049
50408,0.552310857866
50411,0.101100031656
50414,0.300358763322
50416,0.0608182969294
50417,0.974622770919
50418,0.72038883613
50421,0.870766065211
50422,0.168183496887
50423,0.854634905561
50424,0.533423024164
50430,0.0678484752559
50431,0.437453835602
50432,0.856481481481
50433,0.361968449931
50435,0.210971298934
50436,0.269863880975
50437,0.355465864725
50439,0.523319615912
50443,0.792154690303
50446,0.963820301783
50449,0.924461855017
50454,0.358314867574
50459,0.938073757518
50463,0.88643558088
50465,0.251727867469
50469,0.140629946186
50470,0.956117442229
50471,0.704178537512
50472,0.144613274243
50473,0.9886963174
50475,0.231613379762
50476,0.517041257782
50478,0.284148464704
50480,0.263888888889
50483,0.893320671098
50486,0.0233196159122
50487,0.350269072491
50488,0.0287142555661
50489,0.536509443917
50491,0.777078716894
50494,0.282948190356
50498,0.243800780838
50500,0.814709296191
50502,0.0904426506278
50503,0.278252611586
50504,0.109145826738
50505,0.890748654638
50507,0.417075551335
50509,0.635063838768
50512,0.494803207766
50515,0.0326712039675
50516,0.343898385565
50518,0.165334494038
50519,0.725110794555
50525,0.434327846365
50526,0.352419014456
50527,0.316661390735
50528,0.0402025957582
50532,0.384457106679
50535,0.643650416799
50536,0.864210720692
50537,0.982114593226
50538,0.823915796138
50539,0.516315817242
50540,0.426413949562
50541,0.674514614329
50542,0.087962962963
50544,0.457779360557
50546,0.821897752453
50549,0.548841933101
50551,0.316146987443
50553,0.493339136858
50554,0.439155323415
50555,0.0420227920228
50568,0.871174949879
50569,0.629880236362
50571,0.497348844571
50575,0.105307586789
50579,0.00214994196476
50581,0.444972037565
50583,0.731389152685
50586,0.482272871162
50590,0.878086419753
50593,0.0759997889628
50594,0.367204811649
50596,0.0497784108895
50598,0.743246808062
50599,0.493959058774
50602,0.24365569273
50603,0.503389785797
50607,0.31736045162
50608,0.539305687454
50609,0.503930568745
50610,0.454204917168
50612,0.51797773557
50614,0.090970243748
50615,0.696383349161
50617,0.892014878126
50621,0.156075234779
50622,0.311847103514
50623,0.421388625092
50625,0.118536984278
50626,0.856257254405
50628,0.767423762794
50634,0.323229925082
50636,0.575960219479
50637,0.78404294608
50638,0.199126833386
50640,0.523847209032
50641,0.00400970771341
50642,0.656813865147
50644,0.696607576237
50645,0.0645905877387
50647,0.584058773874
50649,0.197412155745
50651,0.490173578137
50652,0.0879233934789
50655,0.146538989132
50657,0.783423024164
50658,0.47104832753
50662,0.468146565369
50663,0.801374380078
50665,0.526366466181
50666,0.583544370581
50668,0.109924026591
50671,0.985201012979
50672,0.856389152685
50674,0.305634694524
50676,0.209916112694
50678,0.645431043579
50681,0.871056241427
50684,0.463371847631
50687,0.0162762477577
50689,0.932428511132
50692,0.553023108579
50696,0.11951303155
50697,0.566661390735
50699,0.580603038936
50700,0.546190777672
50702,0.882847947663
50705,0.427719742535
50706,0.290928036298
50708,0.96661654532
50709,0.620449509338
50710,0.212395800359
50711,0.645919067215
50712,0.683866202385
50713,0.582462804685
50717,0.951382293975
50718,0.235121874011
50725,0.911403925293
50726,0.457396855545
50727,0.743998628258
50728,0.651828110161
50729,0.884193310119
50730,0.153015194682
50733,0.504880236362
50734,0.270589321515
50739,0.248153424079
50743,0.473501635539
50745,0.619156906194
50747,0.0144164820091
50748,0.309736731033
50750,0.52750079139
50753,0.0655402553551
50756,0.151920438957
50757,0.172298723225
50758,0.888031550069
50760,0.403213042102
50763,0.920320249024
50765,0.754220744961
50769,0.529096760578
50774,0.364342618972
50776,0.605083359713
50778,0.56676690936
50782,0.717724490873
50785,0.143940593015
50787,0.327951883507
50788,0.149467130949
50789,0.167378917379
50790,0.680225809855
50791,0.252123562309
50794,0.95405982906
50795,0.597538778094
50797,0.49464492983
50798,0.0644191199747
50800,0.14721167036
50801,0.11832594703
50802,0.904386936794
50803,0.953321198692
50804,0.373206183391
50809,0.828096971615
50810,0.0772264429672
50811,0.298393478949
50814,0.215587738736
50817,0.899111005592
50819,0.0593674158489
50822,0.855426295241
50826,0.507702859555
50828,0.446699905033
50831,0.324773134958
50834,0.0225018465759
50835,0.213068481587
50841,0.709428089058
50842,0.590257993036
50844,0.216445077556
50846,0.273029439696
50849,0.88636963174
50851,0.928300094967
50852,0.387952411101
50853,0.562651683022
50860,0.545966550596
50861,0.850823045267
50862,0.483789701382
50864,0.283726390208
50865,0.125342935528
50866,0.896301572227
50867,0.881792761422
50868,0.169476100032
50869,0.951817558299
50875,0.0838081671415
50876,0.768201962646
50877,0.24980215258
50878,0.906312651683
50880,0.0832937638493
50887,0.814577397911
50888,0.992006964229
50894,0.46628679962
50896,0.481375962857
50898,0.615160388309
50900,0.715007386304
50901,0.702279202279
50902,0.415888466814
50904,0.579666561148
50908,0.347393689986
50909,0.70432362562
50912,0.908343885196
50913,0.909082515564
50914,0.337949773135
50915,0.0696159122085
50918,0.248562308747
50919,0.252057613169
50920,0.559037670149
50921,0.307362561992
50922,0.843779677113
50923,0.282869051388
50924,0.543209876543
50925,0.629326263586
50926,0.38193784953
50929,0.980637332489
50930,0.804500369315
50932,0.853777566741
50933,0.301862403714
50934,0.724622770919
50936,0.385301255672
50938,0.968687348317
50940,0.699654426506
50941,0.769059301467
50942,0.218911575393
50943,0.00751820196265
50944,0.611388097499
50949,0.391342196898
50950,0.946185501741
50952,0.544647567796
50953,0.587910203651
50955,0.201303155007
50956,0.608446765854
50957,0.842684921389
50959,0.933325419437
50962,0.192215363512
50963,0.762213780732
50964,0.270470613063
50965,0.103342302416
50969,0.693072702332
50973,0.0438297984594
50975,0.403714255566
50980,0.604133692097
50981,0.309776300517
50985,0.26011659808
50986,0.614896591748
50992,0.131753191938
50993,0.61475150364
50994,0.732193732194
50996,0.214268755935
50997,0.748298512187
50998,0.473870950723
51002,0.791627097183
51003,0.727484963596
51005,0.666758995463
51006,0.536509443917
51007,0.439234462383
51009,0.840192043896
51010,0.0466524216524
51011,0.321607576237
51012,0.446291020365
51017,0.0780442123035
51025,0.69929830115
51027,0.0706183391369
51028,0.650047483381
51030,0.056769019732
51033,0.712118813971
51034,0.735069114699
51037,0.494275614646
51040,0.283462593648
51044,0.423393478949
51045,0.465112904928
51047,0.202938693679
51048,0.369104146882
51049,0.860412050227
51056,0.0612139917695
51060,0.102049699272
51061,0.869592170518
51066,0.612390524428
51067,0.753600823045
51069,0.264297773557
51070,0.844267700749
51078,0.558299039781
51080,0.240991347473
51085,0.678128627203
51086,0.266434525694
51088,0.659517779888
51089,0.121293658331
51091,0.637055502796
51092,0.10867099293
51096,0.383164503535
51098,0.73896011396
51099,0.0914582673842
51100,0.905191516303
51101,0.550688509022
51102,0.231230874749
51103,0.582726601245
51107,0.157367837923
51108,0.942452780416
51110,0.810567690197
51111,0.0410467447504
51112,0.803128627203
51115,0.746399176955
51116,0.391975308642
51117,0.315685343463
51118,0.377083992825
51119,0.436715205234
51120,0.656062044951
51121,0.00703017832647
51123,0.386184974148
51126,0.527856916746
51127,0.317070275404
51128,0.846721008758
51129,0.37612113538
51130,0.848567584679
51132,0.624960430516
51136,0.564762055503
51137,0.889284583729
51139,0.170307059196
51140,0.70425767648
51141,0.419133164504
51142,0.127492877493
51146,0.645008969083
51147,0.440764482431
51148,0.520312335127
51149,0.755117653266
51150,0.785375118708
51151,0.507412683339
51155,0.206895642081
51156,0.0414424395906
51157,0.16360662657
51158,0.20888730611
51160,0.371478315923
51161,0.752822623193
51162,0.517107206922
51165,0.481798037354
51168,0.244077767226
51169,0.132082937638
51170,0.271130104463
51173,0.0724253455735
51174,0.546388625092
51179,0.839822728712
51182,0.9082515564
51186,0.169515669516
51188,0.779426506278
51189,0.856441911997
51191,0.923578136541
51193,0.495067004326
51194,0.62638493194
51197,0.917444866519
51205,0.201870317611
51206,0.52366255144
51207,0.971430832542
51210,0.780508072175
51212,0.310092856389
51215,0.0850084414899
51216,0.417194259787
51217,0.812823150786
51219,0.0330800886356
51221,0.850691146987
51226,0.95373008336
51227,0.832317716577
51228,0.930819352116
51229,0.912788857233
51231,0.647330378812
51232,0.139165875277
51233,0.76632900707
51236,0.420267489712
51238,0.798696844993
51239,0.707858499525
51240,0.911535823573
51243,0.582594702965
51245,0.80122929197
51247,0.323401392846
51248,0.693732193732
51249,0.251002426928
51252,0.0612667510816
51254,0.0229634905561
51255,0.31325841511
51256,0.632597340931
51258,0.270734409623
51259,0.157618444655
51260,0.615371425557
51261,0.37513189828
51264,0.445196264641
51265,0.0544344201752
51267,0.891289437586
51268,0.637147831592
51270,0.277804157434
51271,0.492890682705
51274,0.864144771552
51276,0.655310224755
51277,0.571502057613
51279,0.940962329851
51280,0.490450564525
51281,0.957845309697
51282,0.272831592276
51283,0.303708979635
51284,0.351812282368
51288,0.953519046112
51290,0.838015722275
51291,0.571317400021
51294,0.137517146776
51296,0.749709823784
51297,0.521934683972
51298,0.548446238261
51300,0.868866729978
51301,0.905125567163
51302,0.343753297457
51304,0.315764482431
51306,0.212250712251
51310,0.843502690725
51311,0.125962857444
51312,0.0922496570645
51313,0.746874010763
51316,0.0601324258732
51321,0.934420175161
51325,0.0731639759418
51328,0.129339453414
51329,0.241571699905
51331,0.283990186768
51332,0.662168935317
51334,0.877215891105
51335,0.349385354015
51338,0.360108684183
51339,0.288685765538
51340,0.882293974887
51341,0.105914318877
51343,0.878811860293
51348,0.534821145932
51349,0.357246491506
51351,0.405930146671
51352,0.119354753614
51353,0.157328268439
51354,0.115279096761
51356,0.13709507228
51357,0.231323203545
51362,0.853421441384
51364,0.436979001794
51367,0.78926611797
51369,0.629339453414
51370,0.880843093806
51372,0.212092434315
51375,0.54435739158
51376,0.582238577609
51377,0.479371109001
51379,0.320882135697
51381,0.380526537934
51382,0.888057929725
51383,0.577160493827
51384,0.554131054131
51386,0.81352221167
51387,0.226904611164
51389,0.47203756463
51391,0.72170781893
51392,0.489514086736
51394,0.914886039886
51395,0.0969716154901
51397,0.21490186768
51402,0.434314656537
51403,0.138097499209
51404,0.71470402026
51405,0.866017727129
51410,0.359963596075
51413,0.561899862826
51419,0.748997573072
51422,0.860477999367
51426,0.810897435897
51427,0.15428141817
51430,0.750633111744
51434,0.00240054869684
51436,0.86885354015
51438,0.975084414899
51443,0.948783897858
51445,0.152184235518
51446,0.582133058985
51447,0.0239659174844
51448,0.861374907671
51449,0.372731349583
51451,0.860649467131
51452,0.782499736203
51455,0.453967500264
51457,0.799699271921
51462,0.104529386937
51466,0.18059512504
51469,0.695222644297
51471,0.578360768176
51477,0.408673630896
51478,0.911522633745
51479,0.0432230663712
51481,0.159847525588
51482,0.143320671098
51483,0.682098765432
51484,0.390313390313
51486,0.479806373325
51487,0.850453730083
51488,0.893083254194
51489,0.753877809433
51490,0.670465337132
51491,0.0516909359502
51495,0.762649045056
51497,0.161047799937
51498,0.664186979002
51500,0.598475255883
51501,0.264904505645
51502,0.127083992825
51503,0.149229714045
51508,0.0517568850902
51511,0.650324469769
51512,0.547958214625
51513,0.0798907882241
51514,0.315738102775
51515,0.448216735254
51516,0.91479371109
51517,0.110834124723
51519,0.0478658858288
51521,0.371517885407
51523,0.416943653055
51527,0.940527065527
51530,0.798973831381
51534,0.876332172628
51537,0.687809960958
51539,0.542748232563
51542,0.23393478949
51544,0.614368998628
51548,0.555265379339
51550,0.30195473251
51551,0.109251345362
51552,0.582396855545
51553,0.420254299884
51556,0.324997362034
51557,0.475255882663
51559,0.0179645457423
51561,0.855386725757
51564,0.321014033977
51565,0.363973303788
51567,0.584441278886
51568,0.888770180437
51569,0.590521789596
51570,0.533831908832
51573,0.358328057402
51575,0.725770285955
51577,0.497111427667
51578,0.572926559038
51579,0.464189616967
51580,0.972472828954
51581,0.2051150153
51583,0.800292814182
51584,0.220111849741
51588,0.822333016777
51591,0.100836235095
51594,0.482167352538
51595,0.1708742218
51597,0.841207660652
51600,0.976772712884
51601,0.0845072280257
51602,0.495489078822
51607,0.594676585417
51609,0.115529703493
51610,0.682217473884
51612,0.400429988393
51613,0.820526010341
51614,0.842117758784
51615,0.684314656537
51616,0.685818296929
51619,0.251595969189
51621,0.383507439063
51625,0.659016566424
51628,0.741703598185
51630,0.848739052443
51633,0.670926981112
51634,0.647449087264
51638,0.901933628785
51639,0.953584995252
51643,0.311767964546
51645,0.387899651789
51646,0.318270549752
51647,0.134338398227
51648,0.231718898386
51649,0.301928352854
51650,0.776828110161
51651,0.996676163343
51652,0.315553445183
51653,0.923710034821
51655,0.16617864303
51657,0.31729450248
51658,0.280494882347
51661,0.31755829904
51663,0.157328268439
51666,0.790110266962
51670,0.278740635222
51671,0.905231085787
51672,0.432784636488
51673,0.920201540572
51674,0.918473673103
51677,0.371953149731
51680,0.105690091801
51681,0.811042524005
51683,0.438509021842
51690,0.762121451936
51691,0.445644718793
51696,0.0411126938905
51698,0.693428827688
51699,0.269059301467
51701,0.573190355598
51704,0.325300728079
51705,0.804236572755
51706,0.915426822834
51709,0.517621610214
51710,0.352972987232
51711,0.824839084098
51715,0.11891948929
51716,0.707040730189
51720,0.544660757624
51722,0.80248232563
51723,0.768505328691
51724,0.206776933629
51725,0.207594702965
51728,0.198915796138
51729,0.449707185818
51731,0.886475150364
51733,0.0713174000211
51737,0.678682599979
51741,0.635657381028
51743,0.238867785164
51744,0.209428089058
51746,0.139930885301
51751,0.231573810278
51753,0.861454046639
51754,0.128086419753
51755,0.41935739158
51756,0.783858288488
51757,0.642740318666
51758,0.962277091907
51759,0.196225071225
51760,0.75013189828
51762,0.728962224333
51763,0.228830326053
51764,0.298274770497
51765,0.1263189828
51767,0.434829059829
51772,0.864896591748
51773,0.752690724913
51774,0.927561464599
51777,0.636198163976
51778,0.987759839612
51781,0.943230980268
51783,0.570460061201
51784,0.466471457212
51786,0.987192677007
51788,0.990424184869
51790,0.448783897858
51791,0.133599767859
51793,0.560633639337
51795,0.701593331223
51800,0.102643241532
51801,0.540993985438
51804,0.339466603355
51806,0.880909042946
51808,0.593463121241
51809,0.916547958215
51811,0.30658436214
51813,0.924145299145
51814,0.156945763427
51816,0.764561570117
51817,0.23426453519
51818,0.631647673314
51819,0.159689247652
51823,0.31147778833
51827,0.60715416271
51829,0.76791178643
51832,0.57357286061
51836,0.49398543843
51837,0.519454996307
51840,0.980901129049
51844,0.350414160599
51847,0.870977102459
51848,0.414041890894
51849,0.153410889522
51850,0.968990714361
51851,0.192465970244
51852,0.488195103936
51853,0.0847050754458
51866,0.234027118286
51869,0.92622929197
51870,0.0715680067532
51875,0.449390629946
51876,0.566503112799
51877,0.953242059724
51881,0.645312335127
51882,0.86481745278
51883,0.643281101614
51885,0.547364672365
51886,0.0747203756463
51887,0.976218740108
51888,0.389693468397
51889,0.493932679118
51890,0.0635090218424
51894,0.0203255249552
51897,0.590218423552
51899,0.168671520523
51900,0.6585813021
51901,0.627888572333
51902,0.214255566107
51905,0.621702542999
51906,0.520127677535
51907,0.628495304421
51908,0.331011923605
51909,0.363208293764
51910,0.787986704653
51911,0.826751609159
51913,0.778147092962
51915,0.851508916324
51917,0.535216840772
51922,0.61481745278
51926,0.43310119236
51928,0.348290598291
51930,0.452002215891
51931,0.186781154374
51934,0.429724596391
51935,0.984396433471
51936,0.425622559882
51937,0.755777144666
51940,0.0182151524744
51941,0.15917484436
51946,0.377717104569
51947,0.466141711512
51948,0.320539200169
51949,0.465574548908
51950,0.377994090957
51952,0.749485596708
51953,0.0905745489079
51956,0.803669410151
