ID,TARGET
33639,0.8808049218
33641,0.235300841794
33645,0.156231681009
33648,0.814759830703
33649,0.449496740685
33650,0.2552875935
33651,0.693061645602
33652,0.300967828921
33653,0.925623431894
33656,0.712100206345
33657,0.845809787324
33662,0.762645965719
33667,0.34452452693
33668,0.525483914461
33669,0.0222040823505
33672,0.505167420921
33673,0.602214106502
33675,0.055713180294
33676,0.342324782517
33677,0.901111156705
33682,0.270222700307
33686,0.71787435224
33690,0.413403932281
33691,0.0921650409173
33692,0.142634593289
33693,0.669825837691
33694,0.89644933993
33697,0.814494571717
33698,0.627552934556
33699,0.0682726803761
33700,0.533679098178
33702,0.760850704622
33703,0.98212945811
33705,0.279814523882
33708,0.483268166577
33718,0.613794639717
33723,0.414892899852
33725,0.937656810561
33726,0.807694562337
33729,0.917139540882
33731,0.859846530823
33735,0.382490268952
33738,0.585979084109
33740,0.593516249678
33743,0.369266888644
33744,0.958900977794
33745,0.314173622998
33748,0.14424226792
33751,0.521255891387
33752,0.449912948156
33753,0.0324334068047
33754,0.608873426032
33758,0.459680634042
33760,0.590846073581
33761,0.149984172392
33762,0.307051199381
33766,0.949871913616
33768,0.355806094215
33769,0.987864034985
33772,0.186547412479
33773,0.971743323094
33775,0.520315028021
33776,0.781993751026
33777,0.450459586841
33781,0.731465577884
33787,0.333455459939
33791,0.263818381129
33792,0.0274946068891
33794,0.217472799962
33796,0.451579243558
33799,0.844574354585
33801,0.282969786855
33804,0.156300560415
33805,0.0310089220813
33806,0.795162907121
33811,0.780885818463
33813,0.140275107276
33818,0.328128297418
33820,0.038340914953
33823,0.590336072877
33825,0.180338007363
33829,0.917557213872
33831,0.767479248247
33832,0.766353729453
33833,0.546706098905
33834,0.41330720801
33835,0.404849696344
33839,0.281562888363
33841,0.411564705606
33844,0.37909466082
33845,0.219493751026
33847,0.447254496213
33848,0.867732489976
33852,0.808282235562
33853,0.364017398645
33856,0.441884833634
33857,0.837894517786
33858,0.605310748704
33860,0.871809564565
33863,0.183058011114
33866,0.18883215701
33867,0.325299845241
33869,0.357676096795
33870,0.568495439304
33873,0.0723805308697
33879,0.885551738692
33881,0.427941883368
33882,0.701448812343
33883,0.619266888644
33885,0.585323996999
33887,0.851635226393
33888,0.939881468802
33893,0.601753933454
33894,0.459015288297
33896,0.909329788731
33897,0.950159155392
33905,0.0689131122939
33908,0.607173423687
33911,0.315702159589
33912,0.284019098647
33913,0.775309517668
33914,0.473304101109
33915,0.974778413487
33917,0.947058116632
33918,0.19723984102
33919,0.246472495134
33923,0.453203038901
33924,0.583360201186
33926,0.171322132858
33927,0.797616186367
33929,0.931215853401
33931,0.114758951392
33932,0.0856288250053
33933,0.664463502708
33934,0.870380683284
33936,0.728861350154
33941,0.393134335358
33944,0.716017539335
33946,0.221936771637
33947,0.713515897953
33948,0.232825579759
33951,0.1133901564
33952,0.0859497737238
33955,0.886546826271
33958,0.495934649565
33959,0.492011454499
33960,0.85370893615
33963,0.0
33965,0.0
33966,0.281351853589
33967,0.639737261707
33968,0.0663074190447
33970,0.872014737262
33975,0.550315672849
33977,0.152984090323
33978,0.816235608601
33984,0.899018395198
33987,0.940088107018
33990,0.29335592187
33991,0.494819389406
33993,0.952748727929
33994,0.583370459821
33995,0.805764473468
33997,0.1468274439
33999,0.694462682017
34001,0.614546451099
34002,0.79174678172
34004,0.0
34007,0.381413112294
34008,0.397311065257
34010,0.882200096138
34012,0.885328979764
34015,0.369344561165
34020,0.642170023683
34023,0.334638133984
34024,0.027371503271
34025,0.0548016273126
34027,0.386722688583
34029,0.658769960372
34030,0.266484160668
34035,0.532242889301
34036,0.392921835065
34037,0.993603008418
34039,0.0
34040,0.115049124206
34045,0.351991347574
34047,0.355968766853
34050,0.413220742373
34051,0.135107686355
34052,0.274937275776
34053,0.684711116843
34054,0.489319295613
34055,0.0977823762516
34056,0.183833270805
34058,0.753704832696
34065,0.707989424813
34067,0.799011360705
34071,0.559873789481
34074,0.807240251366
34076,0.571070356649
34077,0.27582391493
34078,0.99642120196
34083,0.0238850329449
34084,0.55977706521
34085,0.237444896476
34086,0.565671383685
34087,0.441876040519
34094,0.558757063803
34096,0.0777443313715
34097,0.536827033555
34098,0.685566980092
34102,0.117716369264
34107,0.279284005909
34108,0.369963010294
34110,0.296725150655
34115,0.523773653481
34116,0.382062337327
34117,0.46678107487
34118,0.944574061481
34119,0.638901915727
34120,0.2609327737
34126,0.268516835885
34131,0.281001594485
34133,0.360044375923
34134,0.0
34137,0.770386838465
34138,0.370999132413
34140,0.0309708185804
34141,0.79613894295
34142,0.57365260159
34143,0.842579782869
34144,0.0
34145,0.251175346449
34146,0.778291849368
34150,0.552936021291
34152,0.0447628203625
34153,0.884131650526
34155,0.42992619645
34156,0.0928128004314
34157,0.413024362792
34159,0.539488416536
34161,0.260956222009
34162,0.560669566441
34164,0.878249056206
34165,0.697455272352
34166,0.249341981851
34169,0.521934426806
34171,0.369057319389
34172,0.721019356578
34173,0.166543074542
34174,0.559826892865
34179,0.363255328628
34182,0.906989354468
34184,0.885679238868
34185,0.160617980163
34186,0.585674256102
34187,0.677383520529
34189,0.950439069571
34194,0.772252444486
34197,0.250823621826
34200,0.943082162872
34201,0.13464165123
34205,0.291386263981
34206,0.413634018806
34207,0.157039182123
34209,0.40056451802
34210,0.865232314114
34211,0.400976328933
34215,0.726216087884
34218,0.121910685394
34222,0.815069055268
34227,0.0647246582409
34228,0.103493504819
34230,0.480397214341
34232,0.907494958614
34233,0.735973515136
34236,0.311296808685
34238,0.833720718925
34241,0.405381679837
34243,0.899456585457
34244,0.951132260182
34246,0.166261694844
34248,0.11052799728
34250,0.740992918611
34252,0.230631697423
34255,0.144646751237
34258,0.77101261519
34260,0.381575784932
34262,0.624725947898
34266,0.572154840903
34267,0.9304625765
34268,0.422833083218
34269,0.346212805121
34270,0.690798883861
34272,0.288516777265
34274,0.0492766196919
34275,0.61643257439
34276,0.947258892771
34278,0.665309107323
34282,0.882863976364
34283,0.541834712875
34285,0.884196133374
34286,0.765566745609
34287,0.471297805238
34288,0.451428295074
34289,0.591339953572
34290,0.759111133257
34291,0.824495275166
34296,0.191001125519
34305,0.88396458133
34306,0.82695295097
34307,0.924346964617
34309,0.551423605412
34313,0.676304898352
34314,0.0535955049593
34315,0.259062771121
34319,0.877117675335
34320,0.202462951673
34323,0.690337245293
34329,0.90440124745
34331,0.763198466481
34334,0.981708854081
34336,0.881678371281
34338,0.469482026872
34341,0.709532616597
34342,0.586909688841
34344,0.923057307665
34345,0.208259080357
34348,0.165920228855
34349,0.266038642812
34351,0.995540424883
34352,0.892863214294
34353,0.369318181818
34354,0.89060484911
34355,0.302178347832
34358,0.217531420733
34359,0.42767955542
34361,0.674295671442
34362,0.0972093582198
34363,0.759206392009
34366,0.252879745351
34368,0.494615682229
34369,0.0344997889652
34372,0.526643140197
34373,0.826806399043
34374,0.976134018806
34375,0.458684080944
34376,0.532732372734
34377,0.0451204070626
34379,0.567517937956
34381,0.26498933102
34382,0.455074506999
34383,0.0
34385,0.170047131099
34387,0.947176823692
34388,0.304778179004
34389,0.944899406758
34392,0.140050882829
34393,0.076598295308
34394,0.574215360987
34395,0.114408692288
34400,0.897655462283
34401,0.433113700846
34404,0.57796562478
34406,0.352637641569
34409,0.569937510259
34416,0.918048162825
34417,0.234814289399
34424,0.797646962272
34426,0.266267263817
34427,0.127287675569
34429,0.240950418552
34430,0.613577742866
34432,0.0241781367974
34433,0.112386275705
34437,0.544797992825
34438,0.236814723193
34439,0.779144781579
34440,0.090835814946
34441,0.09559875255
34444,0.812362241189
34447,0.994183354046
34448,0.369290336952
34449,0.792765317607
34450,0.0725432035079
34451,0.0
34456,0.838348828757
34457,0.35249695172
34458,0.498278014866
34459,0.213332708045
34460,0.134001219312
34461,0.693864750158
34462,0.382836131498
34465,0.598478497901
34466,0.73851032898
34469,0.912351689451
34470,0.848995826201
34472,0.578630970525
34474,0.0463558398012
34475,0.499624827069
34476,0.921292822473
34477,0.252015088986
34479,0.0
34482,0.913126949141
34483,0.197100616691
34484,0.33949633034
34489,0.653861936361
34493,0.776854174971
34494,0.0
34495,0.403954264075
34496,0.885600100828
34497,0.994221457547
34501,0.179482144113
34502,0.601724623068
34503,0.497880859146
34507,0.261712429948
34508,0.773183049218
34509,0.537105482214
34513,0.105068938026
34514,0.221913323329
34516,0.879519661406
34517,0.588735725842
34518,0.259842427369
34520,0.16752057589
34522,0.552304382489
34523,0.297019720027
34524,0.308620770511
34528,0.149383309494
34531,0.709802272141
34532,0.451655450559
34533,0.273848394963
34534,0.57222078927
34536,0.0399588482191
34539,0.394303819729
34541,0.0895783994185
34543,0.807155251249
34546,0.281611250498
34549,0.0999557413183
34551,0.965564693882
34553,0.375678535419
34554,0.738969036509
34555,0.443546732478
34556,0.436790688677
34557,0.533866684644
34558,0.250092327714
34560,0.895619856027
34561,0.861889464675
34562,0.78403228832
34563,0.996113442915
34565,0.196378115694
34569,0.546134546392
34571,0.362389206744
34575,0.193253628626
34576,0.954300712829
34577,0.206733474805
34578,0.664168933336
34581,0.600199017516
34587,0.505299317654
34588,0.891309763876
34590,0.225332379769
34591,0.647227530659
34594,0.300383086735
34596,0.844137629845
34597,0.162701948554
34601,0.57567941473
34605,0.0393491922058
34607,0.387593207025
34608,0.908649787793
34609,0.30226188243
34610,0.926521795202
34611,0.0
34612,0.889858899805
34613,0.422674807138
34614,0.574861654982
34616,0.158944357165
34618,0.322815790091
34619,0.627416641264
34621,0.285505135179
34624,0.572235444463
34625,0.572963807536
34627,0.751836295636
34628,0.8556375595
34631,0.841756161043
34635,0.824499671724
34637,0.484849461861
34642,0.686315860436
34643,0.174714809951
34645,0.810986118602
34646,0.707445717167
34649,0.261186308533
34651,0.396654512627
34654,0.688618191198
34655,0.562250861725
34657,0.438855605318
34658,0.562482413769
34660,0.758661218843
34663,0.661349274275
34666,0.686416981265
34667,0.0
34668,0.497763617605
34669,0.799748516895
34670,0.914983762047
34671,0.351918071611
34672,0.109840668746
34673,0.793492215162
34675,0.939457933735
34677,0.156121767065
34684,0.452180106455
34685,0.130472248927
34687,0.151128742936
34689,0.339903744695
34692,0.7686472671
34693,0.877390261918
34695,0.442048971792
34696,0.864032053837
34697,0.0
34698,0.171071529064
34701,0.678523694515
34704,0.67602938073
34705,0.740604556006
34708,0.488755070697
34710,0.671124287758
34711,0.439768623819
34716,0.633974839965
34720,0.410991687575
34723,0.69245052407
34724,0.172119375337
34726,0.251229570661
34729,0.532587286327
34731,0.0345349614275
34732,0.432619820855
34733,0.47318392853
34735,0.718825474242
34736,0.674708947874
34738,0.356546181443
34740,0.270426407485
34742,0.888504760007
34743,0.0417013506226
34744,0.396805461111
34745,0.41744143785
34746,0.190598107722
34750,0.835576066312
34752,0.651155122283
34753,0.490840504608
34755,0.762434930945
34756,0.0395279855558
34757,0.681248094825
34758,0.671720754098
34760,0.820043027646
34762,0.215759607944
34767,0.80315584918
34768,0.97501143105
34770,0.667050144207
34771,0.40535530049
34775,0.109446444064
34776,0.106889112951
34777,0.342872886721
34779,0.0370234131357
34781,0.14032640045
34782,0.264724072033
34783,0.396138649846
34785,0.237497655169
34788,0.362219206509
34789,0.673788601777
34790,0.0721914788848
34793,0.303727401693
34794,0.316017246231
34795,0.964425985415
34798,0.195995615166
34799,0.484765927263
34800,0.540555314559
34802,0.90130020869
34804,0.199162602293
34805,0.206430112317
34808,0.651335381152
34810,0.311459481323
34813,0.415461521326
34814,0.105221352029
34815,0.947055185593
34816,0.0
34817,0.656614181537
34818,0.437432586114
34819,0.715448917861
34820,0.37830034938
34821,0.479633678805
34824,0.0
34828,0.25982044458
34829,0.175032827631
34831,0.791002297934
34833,0.0703419935752
34836,0.56079120454
34837,0.399229429972
34838,0.420416441954
34840,0.189504830351
34844,0.115248434825
34845,0.56087034258
34846,0.467521162098
34847,0.11466369264
34848,0.548598084273
34850,0.925846190822
34852,0.333282528666
34853,0.446699064413
34857,0.307049733862
34858,0.742301627313
34860,0.779667971956
34864,0.0274975379276
34865,0.422474030999
34867,0.430584214599
34868,0.60649195723
34870,0.641610195324
34875,0.191631298802
34876,0.434069219406
34878,0.31067103196
34880,0.498448015101
34882,0.471168839543
34885,0.120771976927
34886,0.0413935915774
34900,0.312867845335
34902,0.232319975614
34903,0.313621122236
34904,0.900337362534
34912,0.3161975051
34913,0.710325462518
34914,0.936893275025
34916,0.559472237203
34917,0.731836354257
34918,0.343091249091
34921,0.668527387624
34922,0.0
34924,0.841237367224
34926,0.0899682275424
34927,0.711207705114
34928,0.359590064952
34931,0.473485825498
34933,0.303424039206
34934,0.0614653434005
34936,0.687779914179
34939,0.177220847891
34940,0.0920228855488
34944,0.749594051164
34950,0.170280148662
34951,0.21546943513
34952,0.538556346285
34953,0.717311592844
34955,0.20103700143
34958,0.20875002931
34959,0.137134499496
34960,0.214036157291
34961,0.241450160621
34963,0.879871386029
34964,0.974583499426
34972,0.188323621826
34973,0.561946033719
34974,0.423428084039
34979,0.744986458602
34980,0.101645485028
34981,0.523939257158
34982,0.312501465519
34983,0.196759150702
34984,0.405154524351
34992,0.14746347926
34993,0.516900368138
34995,0.0215123572584
34997,0.651143398129
35002,0.289942727507
35004,0.966074694586
35005,0.824454240627
35006,0.646047787652
35007,0.500946725444
35009,0.916594367716
35010,0.792624627758
35012,0.856957992356
35013,0.562916207471
35018,0.523021842099
35020,0.105514455882
35021,0.752481124112
35022,0.373033273149
35025,0.301860330152
35028,0.0
35029,0.133929408868
35030,0.392230109973
35032,0.788695570615
35037,0.603845229442
35038,0.597150737449
35040,0.183673529205
35041,0.545309459048
35047,0.909098236687
35048,0.400832708045
35055,0.6341448402
35056,0.132223544446
35057,0.642839765986
35058,0.0
35059,0.0
35060,0.701804933524
35064,0.0
35065,0.456413991606
35069,0.405094438061
35072,0.18867241541
35080,0.505032593148
35081,0.329801920416
35082,0.533610218773
35083,0.520309165944
35088,0.677754296902
35093,0.552033261425
35097,0.168036438671
35098,0.351301088002
35099,0.830955284076
35100,0.397527962108
35101,0.0458150631932
35102,0.159268236922
35103,0.781932199217
35105,0.763015276573
35109,0.869455940629
35111,0.735032651769
35116,0.0
35117,0.241055935939
35118,0.806700940277
35119,0.278727108589
35120,0.610193858888
35121,0.275252362417
35122,0.509468719957
35125,0.694858372218
35126,0.122485168945
35127,0.30244067578
35129,0.106540319366
35130,0.257742338265
35131,0.974482378596
35132,0.281770992098
35139,0.548441273712
35141,0.220951942692
35143,0.106483164115
35147,0.364924555068
35149,0.968334525289
35151,0.167595317373
35154,0.549203343729
35155,0.880689145778
35157,0.435528876592
35159,0.441421729547
35160,0.351531174526
35162,0.475988932399
35166,0.548598084273
35167,0.275735983774
35168,0.162757638286
35169,0.863585070462
35172,0.706400801932
35177,0.457555631111
35178,0.46487296879
35179,0.941182849907
35181,0.921320667339
35182,0.351866778437
35183,0.752501641382
35184,0.505593887026
35185,0.39551433864
35187,0.797346530823
35189,0.550617569817
35190,0.772309599737
35191,0.971233322391
35192,0.0893439163364
35195,0.926628778109
35197,0.462742103782
35200,0.955914249537
35201,0.887437861983
35203,0.192257075527
35204,0.900500035172
35205,0.576504502075
35206,0.770087872535
35207,0.509530271766
35210,0.0776080380801
35214,0.512200447863
35215,0.721006166905
35216,0.0215094262199
35218,0.304301885244
35221,0.829895713649
35225,0.339697106479
35230,0.731758681736
35231,0.239605071869
35232,0.6913572467
35236,0.440033882805
35240,0.0782909700565
35243,0.565633280184
35248,0.681888526743
35249,0.246894564682
35250,0.445509062771
35251,0.327027692452
35253,0.560391117781
35254,0.225604966352
35255,0.740689556124
35257,0.668659284358
35258,0.81581940113
35259,0.98568773888
35260,0.935209393392
35263,0.839858313598
35264,0.755252421038
35265,0.942371386029
35269,0.770304769386
35271,0.530847714962
35272,0.479101695313
35274,0.161870999132
35276,0.0447554927662
35278,0.0410272117617
35280,0.761450102
35281,0.207706579595
35283,0.988006190353
35284,0.638563380777
35285,0.520417614369
35286,0.859751272071
35287,0.388207259596
35288,0.0
35289,0.340914952986
35291,0.0995102234624
35293,0.72988135156
35295,0.110491359298
35298,0.74888767088
35299,0.930170938167
35300,0.714088915985
35303,0.794182474734
35305,0.0249665861608
35306,0.565291814196
35309,0.992780852112
35311,0.112024292447
35312,0.569922855066
35313,0.721560133186
35314,0.579368126715
35320,0.774195723029
35321,0.118016800713
35322,0.693101214622
35324,0.972102375314
35325,0.771736581706
35328,0.236187480948
35329,0.0
35330,0.730102644969
35331,0.48061850775
35334,0.94419888855
35335,0.188021724858
35337,0.885607428424
35339,0.569304405937
35343,0.0740878608108
35344,0.50741552747
35348,0.226454967524
35349,0.155814008019
35351,0.292664196778
35353,0.060921635754
35356,0.991589384951
35359,0.825505017938
35360,0.705610887049
35361,0.994047060755
35362,0.911884188806
35363,0.208279597627
35365,0.92477636176
35366,0.369105681525
35367,0.157317630783
35368,0.279276678313
35369,0.98427644383
35370,0.934223098928
35371,0.123058186977
35372,0.825683811288
35374,0.10374850517
35375,0.548873601895
35376,0.236550929725
35380,0.753565608366
35381,0.409603840833
35383,0.775919173682
35384,0.518217869956
35385,0.997526203484
35387,0.58977331348
35388,0.607185147842
35390,0.544862475672
35392,0.37734629634
35393,0.909731341009
35396,0.824304757662
35398,0.0881744319647
35400,0.760645531925
35403,0.342743921026
35404,0.407232630666
35405,0.147123478791
35408,0.975238586536
35409,0.238810760429
35410,0.243853612212
35411,0.920098424274
35412,0.52093201163
35413,0.821234494806
35415,0.49705870284
35420,0.111506964148
35421,0.0353820315614
35423,0.868978181349
35424,0.122085082186
35425,0.0460348910826
35432,0.458308908012
35434,0.648710636153
35435,0.196171477478
35438,0.0437296292822
35440,0.0353996177926
35441,0.429955506835
35442,0.997816376298
35446,0.0714352709452
35448,0.610464979952
35450,0.185183014046
35451,0.874618964992
35452,0.560754566558
35453,0.732362475672
35455,0.747432410252
35457,0.89547476962
35461,0.652100382207
35465,0.210729945834
35467,0.368931284733
35471,0.819270698994
35472,0.156296163857
35473,0.357388855019
35474,0.688958191666
35476,0.56637629845
35477,0.0583027528314
35479,0.0
35483,0.50594414613
35484,0.785990222055
35485,0.51685786808
35490,0.965084003564
35492,0.705593300818
35494,0.911803585246
35495,0.96551046967
35496,0.757579665627
35497,0.946130442939
35499,0.0362965155814
35500,0.957026578657
35501,0.292595317373
35502,0.616470677891
35504,0.472892290196
35505,0.89040553849
35507,0.595271941754
35511,0.848277721762
35514,0.778035383497
35515,0.101595657373
35517,0.482617476024
35518,0.838602363589
35521,0.0262562431121
35522,0.387001137243
35523,0.595670562994
35525,0.182376544657
35526,0.89839848055
35527,0.998612153258
35528,0.800174983
35534,0.967342368748
35537,0.433390683987
35540,0.496840340469
35541,0.945407941942
35543,0.851362639811
35544,0.550396276409
35546,0.126745433442
35547,0.690132072596
35549,0.714859779117
35551,0.909200823036
35552,0.0589270640373
35553,0.288896346754
35554,0.823215876849
35556,0.727489624124
35560,0.227806176284
35561,0.250533449012
35564,0.446253546557
35566,0.0432621286374
35567,0.209072443548
35569,0.114555244214
35570,0.748619480854
35572,0.925663000914
35574,0.170677304382
35578,0.227787124534
35579,0.719373578446
35582,0.382727683073
35584,0.71264684503
35585,0.795328510798
35588,0.670501442071
35590,0.379584144254
35596,0.291781954182
35597,0.213662449879
35598,0.112069723544
35601,0.0476557553872
35602,0.836421670926
35606,0.732478251694
35610,0.762792517645
35615,0.375442586817
35616,0.110284721082
35618,0.921364632917
35625,0.479170574718
35627,0.642699076137
35630,0.719501078622
35633,0.237770241752
35636,0.0291770230028
35639,0.7637172603
35640,0.0
35642,0.942009402772
35644,0.640191572678
35645,0.615197141651
35647,0.451586571154
35648,0.451139587779
35653,0.47856971182
35659,0.0702833728047
35662,0.118573698033
35665,0.657862803949
35667,0.850138931226
35670,0.259857082561
35671,0.964338054259
35673,0.941462764087
35674,0.571357598424
35675,0.323872429479
35677,0.441089056675
35679,0.595170820925
35681,0.393979939972
35684,0.314098881516
35685,0.0
35687,0.934054564213
35688,0.147790290056
35690,0.503271038995
35691,0.571666822989
35698,0.765598987033
35700,0.585464686848
35701,0.347257720355
35702,0.793940664056
35703,0.0862047740756
35704,0.63990872746
35705,0.355444110957
35707,0.803399125378
35710,0.867143351232
35712,0.159467547541
35715,0.0414272985204
35720,0.829876661899
35722,0.727486693085
35723,0.463369346027
35724,0.578630970525
35726,0.769170457476
35727,0.577695969236
35728,0.154944955096
35734,0.264435364738
35738,0.200362862569
35740,0.850574190447
35741,0.324514326916
35743,0.174316188712
35744,0.111304722489
35745,0.54234178254
35746,0.32398967102
35749,0.872165685746
35750,0.287083499426
35751,0.0838789950055
35753,0.830196145098
35754,0.326082432527
35756,0.585703566488
35758,0.806284732807
35760,0.373975602035
35764,0.581819940441
35765,0.479929713696
35772,0.599205395456
35774,0.113017914507
35775,0.299902396417
35776,0.317775869346
35778,0.673844291509
35779,0.797057823528
35780,0.378049745586
35781,0.0444916992989
35782,0.152329003212
35785,0.411604274627
35788,0.523829343213
35790,0.506226991348
35791,0.502806469388
35795,0.154936161981
35797,0.934614392572
35800,0.708801322485
35801,0.418572818721
35803,0.375244741717
35804,0.852233158253
35805,0.942323023894
35806,0.276882019837
35809,0.387222430652
35811,0.481061094567
35812,0.240630935353
35813,0.271340891505
35814,0.261845792201
35818,0.155705559594
35819,0.563001207588
35822,0.535116772575
35826,0.338051328347
35829,0.278888315708
35830,0.951947088893
35832,0.397526496588
35837,0.253635953291
35838,0.831485802049
35839,0.447593031163
35840,0.0
35842,0.231012732431
35843,0.141633643633
35846,0.522925117828
35847,0.103336694258
35848,0.0932876286726
35851,0.372860341876
35852,0.227983504115
35855,0.948262773466
35859,0.486007222079
35860,0.898042359369
35864,0.268667784369
35865,0.810328100453
35867,0.165265141745
35868,0.390905280559
35869,0.274906499871
35870,0.731236956879
35871,0.761892688818
35873,0.867559558703
35875,0.521908047459
35876,0.183263183811
35877,0.406992285507
35878,0.898550894553
35884,0.591650643656
35888,0.927741107229
35891,0.631468802026
35892,0.504954920627
35895,0.617020247614
35896,0.442582420803
35900,0.516824161137
35902,0.0502130865008
35903,0.0
35909,0.592720472718
35910,0.63547699721
35914,0.94157560907
35915,0.514652261589
35916,0.630629059488
35918,0.819947768893
35919,0.270723907895
35920,0.106156353319
35924,0.505478111004
35928,0.151842450817
35929,0.860901704692
35930,0.140700107862
35932,0.422831617699
35935,0.770391235022
35938,0.218355042559
35939,0.11291386264
35941,0.34047090065
35942,0.817726041691
35943,0.899219171337
35944,0.415978849626
35945,0.753838194949
35946,0.906411939879
35947,0.432018957957
35948,0.921659202289
35953,0.24367921542
35954,0.729503247591
35957,0.0927497831031
35958,0.35857885666
35962,0.555047834549
35963,0.0591175815415
35964,0.0361895326752
35966,0.47572660445
35968,0.887691396816
35969,0.360960325463
35970,0.88738510329
35975,0.215422538514
35976,0.548293256267
35978,0.818124662931
35980,0.981187129224
35981,0.451290536263
35982,0.245618097404
35985,0.275095551856
35986,0.531735819636
35987,0.86657179872
35988,0.842981335147
35989,0.279687023706
35994,0.0288707294769
36000,0.454274333482
36001,0.468579267006
36002,0.0378338452881
36004,0.282075820105
36007,0.987676448519
36008,0.0586691326471
36009,0.750344397027
36012,0.0
36014,0.541701350623
36017,0.636810619739
36023,0.23664179192
36024,0.206699767862
36026,0.561101894623
36028,0.561978275142
36030,0.63388690881
36031,0.419223509274
36032,0.16783859357
36035,0.514414847469
36039,0.429734213427
36040,0.024532792459
36041,0.0
36042,0.97131392595
36043,0.673164290571
36044,0.685446807513
36045,0.325847949445
36048,0.0517680024386
36050,0.46028149694
36052,0.991319729407
36053,0.0
36054,0.251686812671
36056,0.687444310268
36058,0.889222864445
36060,0.66251289657
36061,0.698486997913
36063,0.245116889816
36064,0.132362768776
36067,0.944953630971
36071,0.0400335897015
36076,0.380117593266
36077,0.282827631486
36079,0.343481077215
36081,0.495673787136
36082,0.290615400849
36083,0.141448988206
36084,0.26349743241
36087,0.280387541914
36088,0.778067624921
36094,0.485579290454
36095,0.983435235773
36097,0.619312319741
36098,0.627790348676
36101,0.653215642366
36103,0.94099819448
36105,0.92954809248
36106,0.492776455554
36108,0.0870225338242
36109,0.553151452623
36110,0.107800665932
36112,0.667170316787
36115,0.0
36117,0.335888221915
36118,0.820132424321
36119,0.519001922761
36120,0.414741951368
36122,0.940277159003
36123,0.279275212793
36125,0.0942841817713
36127,0.512358723943
36128,0.177420158511
36129,0.231978509626
36130,0.722616772575
36131,0.566194574061
36133,0.0730341524609
36134,0.781461767533
36138,0.928132400872
36141,0.263070966305
36142,0.633360787394
36144,0.421454029592
36145,0.572591565644
36146,0.597480479283
36149,0.699908551598
36150,0.545935235773
36153,0.34025107276
36156,0.872510082773
36157,0.915471779961
36158,0.105902818487
36160,0.401372019134
36165,0.599158498839
36166,0.147544082819
36168,0.0540674021619
36170,0.782708924426
36174,0.416018418646
36177,0.863593863578
36181,0.517266747954
36182,0.322277944521
36185,0.134131650526
36187,0.279212195465
36194,0.935443876474
36196,0.163554880765
36198,0.363851794968
36201,0.490862487397
36203,0.375850001172
36204,0.786551515933
36206,0.42288877295
36208,0.031007456562
36210,0.764047002134
36213,0.968394611579
36216,0.39511718292
36217,0.434807841114
36219,0.544028595212
36222,0.0383101390485
36223,0.247433875771
36224,0.423262480362
36225,0.508154149178
36227,0.782821769409
36229,0.433211890637
36230,0.452383813633
36231,0.560098013928
36232,0.483886615706
36237,0.60633368115
36240,0.424190154055
36241,0.389813468708
36250,0.455386662602
36255,0.850185827843
36256,0.733293080404
36257,0.785176858865
36260,0.250168534715
36262,0.559658358149
36263,0.0755870870167
36267,0.827083382184
36271,0.380179145075
36273,0.177052313176
36276,0.992199040964
36277,0.844105388421
36278,0.774131240181
36279,0.0326488381363
36283,0.146062442845
36285,0.993629387765
36289,0.380843025301
36290,0.972647548479
36293,0.456953302694
36294,0.0
36295,0.295479459282
36296,0.254843541164
36297,0.0709985462049
36299,0.508410615049
36301,0.50228621005
36303,0.137895103993
36304,0.999278964523
36305,0.168726698244
36306,0.148112704293
36309,0.880316903885
36310,0.598062290431
36314,0.867539041433
36315,0.633936736464
36317,0.189512157948
36321,0.108589115295
36322,0.665446866134
36324,0.63553561798
36325,0.381473198584
36326,0.266000539311
36327,0.779555126973
36331,0.0426612657397
36333,0.486057049734
36334,0.565095434614
36336,0.982906183319
36338,0.962193999578
36339,0.709717272024
36340,0.100436431636
36341,0.456945975098
36342,0.848076945623
36343,0.398772187962
36346,0.524419947476
36348,0.813201983727
36349,0.176096794616
36351,0.990301193519
36354,0.110281790044
36355,0.0983744460337
36358,0.569411388843
36361,0.0
36362,0.692576558726
36363,0.337832965977
36365,0.563303104556
36367,0.645927615073
36368,0.97719945131
36369,0.695229148592
36370,0.810738445846
36371,0.697192944404
36376,0.0883327080451
36379,0.900352017727
36381,0.93334525289
36382,0.184492754473
36383,0.566492074472
36384,0.87517879335
36387,0.214380554318
36389,0.755722852721
36395,0.912605224283
36396,0.960312272845
36397,0.332063216639
36405,0.664903158487
36406,0.720842028748
36408,0.870947839238
36409,0.51934338875
36412,0.583871667409
36414,0.652534175909
36415,0.697565186297
36416,0.0414478157901
36417,0.936412584707
36419,0.510806739044
36420,0.741305074214
36421,0.10597609445
36424,0.575204586489
36426,0.882711562361
36427,0.307593441508
36428,0.448866567402
36429,0.41445910615
36431,0.879365781884
36433,0.325982777218
36434,0.969093664267
36438,0.371287839707
36439,0.311060860084
36440,0.307978873074
36443,0.290921694375
36445,0.755296386616
36449,0.0586588740122
36450,0.0928479728938
36453,0.771014080709
36455,0.271619340165
36456,0.453396487443
36457,0.341514350365
36459,0.086949257861
36460,0.644215888574
36461,0.181202663728
36463,0.983076183553
36464,0.626915433676
36466,0.486923171618
36470,0.940864832227
36471,0.570358114287
