"ID","TARGET"
6904,0.00230112811550498
6905,0.112050861120224
6906,0.00317787774838507
6908,0.0781613513827324
6909,0.0409684963524342
6910,0.315984845161438
6911,0.0118822203949094
6913,0.0072319321334362
6914,0.00221591419540346
6915,0.00260783080011606
6916,0.0610542148351669
6918,0.00247786939144135
6920,0.00206024595536292
6924,0.0260331872850657
6925,0.0155917331576347
6930,0.0688423216342926
6931,0.0658960491418839
6935,0.00459528341889381
6937,0.0777687504887581
6939,0.00580815458670259
6941,0.00276469020172954
6943,0.032456286251545
6944,0.00130430294666439
6945,0.00222132401540875
6953,0.00340842874720693
6954,0.040092010051012
6955,0.00354064581915736
6958,0.0121324965730309
6959,0.0309683661907911
6961,0.00309464544989169
6964,0.00325011019594967
6968,0.00229383236728609
6969,0.0916324406862259
6970,0.0334141962230206
6973,0.123089842498302
6974,0.0145451659336686
6979,0.00803888961672783
6981,0.0101474821567535
6991,0.00448065949603915
6992,0.0664402842521667
6995,0.010585380718112
6997,0.0211218688637018
6999,0.00535759096965194
7000,0.00214166101068258
7001,0.0205818843096495
7002,0.0329266041517258
7007,0.0135614154860377
7010,0.218433082103729
7012,0.0203865300863981
7015,0.144808173179626
7016,0.0517207905650139
7017,0.00335292890667915
7018,0.0320595614612103
7023,0.00479356339201331
7024,0.00758080976083875
7025,0.013519074767828
7027,0.0145569676533341
7029,0.00521149346604943
7033,0.00355527317151427
7034,0.00251234043389559
7035,0.00294206291437149
7036,0.0034977332688868
7040,0.0058955131098628
7041,0.24687485396862
7042,0.0173256490379572
7044,0.0038778712041676
7046,0.155669197440147
7050,0.0042984327301383
7052,0.0035532230976969
7054,0.00752018066123128
7055,0.0093323728069663
7059,0.0124917225912213
7063,0.146004408597946
7072,0.0266140792518854
7073,0.0611570067703724
7074,0.00612650532275438
7077,0.0384550653398037
7078,0.0284479781985283
7081,0.00291448715142906
7084,0.0100321844220161
7086,0.0326039791107178
7087,0.00511197047308087
7090,0.00232378696091473
7091,0.0150030804798007
7092,0.00231835106387734
7093,0.0036031836643815
7095,0.0019319683779031
7097,0.034760981798172
7098,0.00692419335246086
7099,0.160226196050644
7103,0.00235843518748879
7105,0.00301298219710588
7107,0.0107563659548759
7109,0.0542378164827824
7110,0.0795632600784302
7113,0.0301910545676947
7114,0.0286569185554981
7115,0.00780486967414618
7116,0.0332625173032284
7118,0.0217028204351664
7121,0.0010807974031195
7122,0.0309808906167746
7125,0.0152521086856723
7127,0.0210018493235111
7129,0.199559211730957
7132,0
7133,0.00264403340406716
7135,0.0195729844272137
7136,0.0156554020941257
7137,0.230890050530434
7138,0.0205705054104328
7140,0.00906804949045181
7141,0.00359212071634829
7144,0.0118177970871329
7145,0.0555176883935928
7147,0.227284371852875
7148,0.30789041519165
7149,0.149061977863312
7153,0.182140365242958
7154,0.00338977365754545
7155,0.0214251149445772
7159,0.0132282664999366
7164,0.0144994435831904
7167,0.00280791707336903
7168,0.0109520340338349
7171,0.00248517352156341
7172,0.00693099992349744
7173,0.0416644960641861
7175,0.0174462366849184
7179,0.168157920241356
7180,0.163928627967834
7181,0.00316222803667188
7184,0.012322461232543
7186,0.0025477260351181
7187,0.161298096179962
7188,0.00267559662461281
7189,0.017112260684371
7191,0.0222783833742142
7192,0.00148494588211179
7193,0.00955023895949125
7194,0.0200162287801504
7196,0.00232628127560019
7200,0.035447109490633
7202,0.00756722548976541
7204,0.0178080163896084
7205,0.00439969962462783
7207,0.0988567695021629
7213,0.0121887121349573
7214,0.192651987075806
7217,0.0095394067466259
7220,0.0273541770875454
7221,0.0100948270410299
7222,0.00311250542290509
7223,0.031842578202486
7224,0.0927577614784241
7225,0.00172514875885099
7227,0.00910347606986761
7231,0.0935547798871994
7233,0.00257748295553029
7235,0.00301560596562922
7236,0.0048153018578887
7238,0.0219914354383945
7239,0.00120166584383696
7240,0.0191210359334946
7241,0.0418412834405899
7242,0.184306532144547
7245,0.207989096641541
7246,0.0713371783494949
7247,0.0090132113546133
7249,0.00322597823105752
7253,0.0678707435727119
7254,0.00772272003814578
7255,0.00452524097636342
7256,0.0920681729912758
7257,0.00270689465105534
7259,0.0215749070048332
7260,0.0114737711846828
7261,0.00867618247866631
7262,0.00255289813503623
7264,0.00278654810972512
7266,0.00244091358035803
7267,0.00314109306782484
7272,0.00618222635239363
7274,0.305980384349823
7275,0.0209515076130629
7276,0.158574476838112
7278,0.00916022621095181
7280,0.00158564129378647
7281,0.00252685067243874
7282,0.0323160029947758
7283,0.00532877678051591
7284,0.0350971110165119
7285,0.21296015381813
7288,0.0272932760417461
7289,0.0165115520358086
7290,0.00291711720637977
7293,0.15553292632103
7296,0.00133469258435071
7297,0.0155043676495552
7299,0.00326686701737344
7300,0.00231104018166661
7302,0.00244777696207166
7303,0.010025012306869
7310,0.00212845532223582
7312,0.0276752077043056
7314,0.0297632683068514
7315,0.0150609100237489
7318,0.140863835811615
7319,0.019835714250803
7320,0.00214897282421589
7321,0.00944972410798073
7325,0.00341787654906511
7330,0.0806095376610756
7331,0.179278120398521
7332,0.0333588570356369
7334,0.00800162367522717
7335,0.0174462366849184
7336,0.00402699504047632
7337,0.0655725002288818
7341,0.096637025475502
7345,0.00556994089856744
7347,0.00658136745914817
7350,0.0244378875941038
7351,0.0101160909980536
7352,0.00948135461658239
7354,0.00258372887037694
7355,0.00170964142307639
7359,0.0142014026641846
7361,0.178445547819138
7362,0.00672909896820784
7365,0.0184200368821621
7366,0.016908522695303
7367,0.0270000118762255
7368,0.0293708797544241
7369,0.0111015941947699
7370,0.0138999531045556
7372,0.0129743004217744
7373,0.0887499675154686
7375,0.00641398737207055
7376,0.00318812648765743
7377,0.0933836549520493
7378,0.00178782595321536
7379,0.0116900447756052
7380,0.048347782343626
7381,0.0287378057837486
7382,0.00395877519622445
7383,0.00116435147356242
7386,0.190526485443115
7389,0.0947696045041084
7390,0.0164879653602839
7391,0.0336055979132652
7392,0.00263126846402884
7394,0.00440702214837074
7395,0.00261984695680439
7397,0.365417450666428
7399,0.00372790731489658
7400,0.0196907259523869
7402,0.0618118792772293
7405,0.0012312134495005
7410,0.0891210660338402
7412,0.00256694247946143
7414,0.0226109884679317
7419,0.00190610927529633
7420,0.0163254961371422
7421,0.00214068498462439
7422,0.00763200456276536
7423,0.0035924487747252
7426,0.00232601445168257
7427,0.0133318956941366
7429,0.00262862187810242
7430,0.100190982222557
7431,0.0372363440692425
7432,0.0609016716480255
7433,0.0533597208559513
7436,0.00319255725480616
7438,0.0646313279867172
7439,0.085201621055603
7440,0.0153896221891046
7441,0.011489374563098
7442,0.0149404518306255
7443,0.0214377753436565
7451,0.00784602388739586
7452,0.00232871505431831
7456,0.022769508883357
7458,0.0217515435069799
7459,0.183044627308846
7460,0.00285072554834187
7461,0.00280096428468823
7463,0.0217746682465076
7464,0.00804565288126469
7465,0.00657026562839746
7466,0.0216939114034176
7467,0.0169544145464897
7472,0.00423761922866106
7474,0.00799252279102802
7477,0.0538153126835823
7481,0.0146161364391446
7483,0.00546537758782506
7484,0.0671480000019073
7487,0.00569965038448572
7488,0.00630023470148444
7489,0.0177253447473049
7495,0.0174462366849184
7496,0.00269956211559474
7498,0.0103620467707515
7499,0.00139558932278305
7500,0.00268601626157761
7502,0.0161427967250347
7504,0.0022595536429435
7506,0.0301696714013815
7508,0.218748092651367
7510,0.00611812574788928
7512,0.00645083747804165
7513,0.0583361834287643
7515,0.0643619745969772
7516,0.002883096691221
7517,0.112172022461891
7518,0.0391136817634106
7521,0.00238511292263865
7527,0.0342777222394943
7528,0.201198473572731
7529,0.0375911146402359
7531,0.00336453970521688
7532,0.107000917196274
7535,0.0157128795981407
7538,0.0141705144196749
7544,0.0349412932991982
7548,0.00709341838955879
7552,0.0854977294802666
7555,0.0537678562104702
7556,0.0160437971353531
7557,0.0330746471881866
7560,0.0126516418531537
7563,0.00232275808230042
7564,0.133247599005699
7568,0.0333885475993156
7573,0
7575,0.176602959632874
7577,0.0318230502307415
7578,0.003604079131037
7580,0.015986567363143
7581,0.0320595614612103
7582,0.114731356501579
7583,0.0640186294913292
7585,0.0174462366849184
7588,0.00117984018288553
7591,0.0061804037541151
7593,0.00264160381630063
7595,0.0329375229775906
7596,0.00536452000960708
7599,0.184613153338432
7600,0.0326908528804779
7601,0.00219815224409103
7602,0.00271977973170578
7604,0.0427606403827667
7605,0.0134492190554738
7606,0.00258755823597312
7610,0.00707022938877344
7611,0.0109682325273752
7612,0.0286187212914228
7613,0.0151832653209567
7616,0.0134698655456305
7617,0.00242606457322836
7619,0.00214133085682988
7620,0.0077544990926981
7621,0.098154604434967
7623,0.0021275207400322
7627,0.196017667651176
7628,0.010553540661931
7629,0.0308900829404593
7630,0.188654661178589
7636,0.00916069839149714
7637,0.0338047966361046
7639,0.0392747260630131
7641,0.00394940236583352
7644,0.144242748618126
7645,0.00302392966113985
7646,0.0195289291441441
7647,0
7656,0.020167263224721
7657,0.00983287300914526
7661,0.00889159087091684
7663,0.00774778006598353
7665,0.0172159560024738
7669,0.0369428806006908
7670,0.0137996468693018
7672,0.137848511338234
7674,0.00234224973246455
7676,0.00608400395140052
7678,0.00300374464131892
7680,0.0322572514414787
7681,0.00836214981973171
7684,0.0211026482284069
7685,0.0385252125561237
7686,0.00795423611998558
7688,0.0696058049798012
7690,0.00385721935890615
7692,0.00199000327847898
7694,0.00822679791599512
7696,0.00149776320904493
7698,0.031453363597393
7702,0.00261369394138455
7706,0.0133455498144031
7708,0.00297552905976772
7710,0.0325934663414955
7712,0.0213679801672697
7714,0.00214332062751055
7715,0.0117153590545058
7718,0.00479003600776196
7719,0.0408264696598053
7720,0.0203830450773239
7725,0.00296304281800985
7726,0.00729340175166726
7727,0.00133572518825531
7729,0.171826273202896
7733,0.00261362944729626
7735,0.0111624300479889
7736,0.00998939760029316
7737,0.0153345316648483
7738,0.00238355225883424
7740,0.164513349533081
7741,0.00759179890155792
7746,0.00684571266174316
7747,0.00287748617120087
7748,0.0019997195340693
7749,0.0154095394536853
7751,0.00213127257302403
7755,0.0531157366931438
7756,0.103453397750854
7757,0
7764,0.00503949075937271
7766,0.00270466227084398
7770,0.00206394447013736
7771,0.00435509392991662
7772,0.0308408737182617
7773,0.0211648028343916
7774,0.0585104934871197
7775,0.0364310517907143
7785,0.00122102082241327
7787,0
7788,0.0013893578434363
7789,0.0570291616022587
7790,0.0497420765459538
7793,0.0931059718132019
7794,0.010082121938467
7795,0.0262755826115608
7796,0.0909754559397697
7798,0.0142781948670745
7799,0.00243046646937728
7800,0.0119078392162919
7806,0.00292289233766496
7808,0.00274567725136876
7811,0
7812,0.0109859788790345
7813,0.0218314584344625
7818,0.0031492558773607
7821,0.0152798872441053
7823,0.0157411657273769
7825,0.00567182758823037
7827,0.0162320546805859
7828,0.0314913280308247
7830,0.100531488656998
7831,0.0077100251801312
7833,0.00531032588332891
7836,0.00696885213255882
7838,0.0185053031891584
7840,0.00646791327744722
7842,0.00560580333694816
7844,0.00612717913463712
7845,0.0144491838291287
7848,0.0145230777561665
7849,0.155758768320084
7850,0.0466704145073891
7851,0.00821844860911369
7852,0.0351670794188976
7854,0.0568683780729771
7855,0.0115741109475493
7856,0
7859,0.0100811505690217
7860,0.104932896792889
7866,0.00288881035521626
7868,0.00348140858113766
7869,0.00244420184753835
7870,0.0111459996551275
7875,0.00999261438846588
7879,0.0895141065120697
7880,0.00573906395584345
7884,0.00239256746135652
7885,0.0249115005135536
7886,0.0349120758473873
7887,0.00230544642545283
7890,0.263893276453018
7892,0.00245046243071556
7893,0.0408245734870434
7894,0.0617539398372173
7897,0.0133415702730417
7898,0.0511724092066288
7899,0.0376876667141914
7903,0.0224373340606689
7905,0.0138875544071198
7906,0.0036993024405092
7907,0.00142875930760056
7909,0.153092071413994
7911,0.028287036344409
7912,0.00449291430413723
7914,0.0260309465229511
7915,0.0109490687027574
7916,0.0364230684936047
7919,0.00351131614297628
7923,0.0157370958477259
7924,0.00782433524727821
7926,0.00792606547474861
7931,0.0178148578852415
7932,0.0163274556398392
7933,0.0514209754765034
7934,0.0375647693872452
7935,0.0372242853045464
7936,0.0118321217596531
7937,0.0722895339131355
7938,0.0127863166853786
7940,0.0306110493838787
7942,0.00251847226172686
7943,0.0313264727592468
7944,0.00226090871728957
7950,0.00493093580007553
7951,0.0427094548940659
7952,0.062149740755558
7955,0.00264866976067424
7962,0.0402978807687759
7963,0.184306532144547
7964,0.00365373096428812
7966,0.027104876935482
7969,0.00321057788096368
7972,0.0152121894061565
7976,0.68862920999527
7978,0.184306532144547
7979,0.0102648176252842
7980,0.0115663455799222
7982,0.046726368367672
7984,0.00416772440075874
7986,0.158717796206474
7987,0.142005488276482
7988,0.193278327584267
7990,0.0205349568277597
7992,0.00204108096659184
7993,0.204988837242126
7996,0.00549741508439183
7997,0.0123240686953068
8000,0.0153272245079279
8001,0.152944952249527
8002,0.00281735532917082
8005,0.0334840789437294
8006,0.0201048851013184
8011,0.0035107540898025
8012,0.00869685690850019
8013,0.185326471924782
8014,0.54083776473999
8016,0.00766939390450716
8021,0.00195931596681476
8023,0.021100539714098
8024,0.030726594850421
8025,0.0311642605811357
8027,0.14046972990036
8030,0.201827809214592
8032,0.071574866771698
8034,0.00863945111632347
8035,0
8036,0.00188321364112198
8037,0.315180450677872
8044,0.0956674069166183
8046,0.399986088275909
8049,0.0234551038593054
8052,0.0584856756031513
8053,0.0123086040839553
8054,0.0749441385269165
8055,0.221260324120522
8056,0.00259439880028367
8061,0.0351670794188976
8065,0.0192639380693436
8068,0.010632112622261
8069,0.00188473984599113
8070,0.00734504405409098
8071,0.0717131271958351
8074,0.0378713831305504
8076,0.0139745427295566
8077,0.0594710670411587
8079,0.00197171163745224
8080,0
8081,0.00270028878003359
8082,0.00254080886952579
8087,0.231133863329887
8091,0.0129195181652904
8092,0.00442900881171227
8095,0.0163501333445311
8096,0.00906804949045181
8098,0.133354023098946
8099,0.219388157129288
8100,0.0140857798978686
8102,0.00201923586428165
8104,0.0133862160146236
8105,0
8106,0
8108,0.273967891931534
8109,0.200970605015755
8112,0.00858644768595695
8113,0.00865087378770113
8115,0.188297122716904
8116,0.0159384813159704
8119,0.0792382210493088
8120,0.0132994810119271
8121,0.00542606320232153
8122,0.124561421573162
8126,0.0718322545289993
8127,0.00129763106815517
8130,0.00225494988262653
8131,0.0360164903104305
8133,0.0374803729355335
8134,0.0370218828320503
8135,0.184038057923317
8138,0.00116748781874776
8142,0.00246537360362709
8143,0.00596724869683385
8144,0.0159059353172779
8147,0.00241890409961343
8150,0.0341720916330814
8152,0.00274880742654204
8153,0.0136992419138551
8155,0.00230146967805922
8158,0.0149449724704027
8160,0.00271632708609104
8162,0.00308369798585773
8164,0.00538764055818319
8167,0.00298720132559538
8168,0.00219245441257954
8175,0.0165835469961166
8179,0.00759571185335517
8181,0.0115479612722993
8182,0.0218719355762005
8185,0.0120792677626014
8186,0.0174673944711685
8187,0.00802540220320225
8191,0.00792418327182531
8192,0.00698167365044355
8193,0.049087680876255
8194,0.06727584451437
8195,0.0550967454910278
8199,0.0291438493877649
8201,0.0158750880509615
8202,0.0155943231657147
8204,0.0273103713989258
8208,0.0117329396307468
8209,0.0169332791119814
8211,0.00341435731388628
8212,0
8213,0.0170188937336206
8218,0.00587245216593146
8219,0.0921032503247261
8220,0.0134907150641084
8221,0.0406001880764961
8222,0.00923230592161417
8223,0.00351855647750199
8224,0.00176402123179287
8226,0.297881245613098
8229,0.0346304662525654
8231,0.0243405885994434
8233,0.0127619151026011
8235,0.00201593968085945
8236,0.0172212738543749
8242,0.00429736357182264
8245,0.122024022042751
8248,0.0141243264079094
8249,0.0174462366849184
8250,0.0983378142118454
8251,0.0069037857465446
8252,0.101707495748997
8253,0.0102165248245001
8254,0.00114894693251699
8255,0.00197416124865413
8257,0.0311640668660402
8258,0.00257502752356231
8260,0.0496376231312752
8262,0
8264,0.0281170289963484
8265,0.0311288554221392
8267,0.0174462366849184
8268,0.0061136968433857
8271,0.00121697783470154
8273,0.0483662933111191
8274,0.0199962463229895
8276,0.00156359665561467
8277,0.0166237615048885
8282,0.00141784537117928
8283,0.00105428311508149
8284,0.00997615046799183
8285,0.0174462366849184
8286,0.0267454423010349
8288,0.0111317448318005
8289,0.0308213252574205
8290,0.002636784221977
8291,0.00711098778992891
8292,0.00974741578102112
8294,0.196069687604904
8295,0.00992466509342194
8296,0.0144826713949442
8297,0.0321212261915207
8299,0.00175952899735421
8300,0.00183637044392526
8302,0.0215902011841536
8303,0.0185097511857748
8304,0.00492154574021697
8305,0.005199468228966
8306,0.0427128188312054
8310,0.00525892153382301
8313,0.00153325858991593
8314,0.0168091859668493
8315,0.00308384001255035
8316,0.0225215088576078
8318,0.0448024906218052
8319,0.00916013959795237
8322,0.0303990412503481
8323,0.020277863368392
8324,0.077421061694622
8325,0.0237023774534464
8330,0.00354612222872674
8334,0.0666374117136002
8337,0.00160146900452673
8340,0.0112032257020473
8341,0.00215954286977649
8343,0.00251001957803965
8344,0.0361577533185482
8346,0.0700087770819664
8347,0.00365839153528214
8349,0.0834812968969345
8350,0.00626170774921775
8351,0.00426461454480886
8353,0.00366627657786012
8354,0.035447109490633
8360,0.0455778762698174
8361,0.145687118172646
8364,0.0722342729568481
8369,0.0220876447856426
8370,0.0345945432782173
8371,0.0174462366849184
8372,0.00704557122662663
8375,0.00396943325176835
8377,0.123965725302696
8378,0.00802540220320225
8379,0.179111644625664
8380,0.00613503297790885
8382,0.0501187853515148
8383,0.0128099387511611
8384,0.0097982631996274
8386,0.00771730300039053
8387,0.0531035996973515
8391,0.201540857553482
8392,0.0547088980674744
8393,0.00487493397668004
8394,0.00236175628378987
8395,0.00715756556019187
8399,0.10443189740181
8400,0.0427868776023388
8402,0.0141054419800639
8407,0.0218616463243961
8410,0.0403769202530384
8412,0.00793924834579229
8416,0.00124231085646898
8419,0.125602930784225
8421,0.182554841041565
8423,0
8425,0.0383797436952591
8426,0.00996956881135702
8427,0.00243179989047348
8429,0.0150413503870368
8431,0.00228572636842728
8435,0.249550372362137
8437,0.104714997112751
8440,0.00263102073222399
8442,0.00233560800552368
8445,0.0286098085343838
8453,0.0165685061365366
8455,0.0336667597293854
8456,0.00645637745037675
8457,0.0137033462524414
8458,0.128528118133545
8459,0.00233921641483903
8460,0.0313146859407425
8462,0.00825275387614965
8463,0.00656879087910056
8464,0.00242991279810667
8468,0.00232408777810633
8469,0.156268402934074
8470,0
8471,0.0105807222425938
8472,0.0171715412288904
8473,0.0136306853964925
8475,0.0432123839855194
8477,0.0160896517336369
8479,0.0103217354044318
8480,0.00164076872169971
8481,0.0297715160995722
8485,0.10852874815464
8488,0.00756722548976541
8490,0.0347530469298363
8491,0.00385101838037372
8492,0.0069364570081234
8493,0.0105844121426344
8498,0.0361365638673306
8499,0.0233626198023558
8501,0.00834778510034084
8507,0.00138031062670052
8508,0.0077974027954042
8510,0.00708932941779494
8516,0.026928486302495
8517,0.0121528068557382
8519,0.0187913533300161
8522,0.0260072089731693
8523,0.00179808330722153
8524,0.00477015832439065
8525,0.0311608407646418
8530,0.00972632598131895
8531,0.0844264253973961
8535,0.241502195596695
8537,0.0320595614612103
8538,0.016358831897378
8540,0.0134347006678581
8541,0.005184774287045
8543,0.00905859377235174
8545,0.024976609274745
8547,0.0205325726419687
8549,0.0205092392861843
8550,0.0433700047433376
8552,0.00340393022634089
8554,0.232614666223526
8555,0.00311532709747553
8560,0.0150451296940446
8561,0.0457880720496178
8562,0.00273594399914145
8563,0.167783930897713
8564,0.00143969198688865
8565,0.0105837024748325
8567,0.00218089763075113
8571,0.00201820023357868
8574,0.00493833469226956
8575,0.00214421027339995
8576,0.0185149665921926
8577,0.071050614118576
8578,0.00214068498462439
8581,0.0186805035918951
8582,0.0243191607296467
8583,0.371214270591736
8585,0.00728720100596547
8587,0.00557171832770109
8588,0.0443989187479019
8590,0.0410521067678928
8591,0.0655339732766151
8592,0.00664251856505871
8593,0.133506208658218
8594,0.0163846332579851
8597,0.00709430826827884
8599,0.00243046646937728
8601,0.101339519023895
8602,0.00261140032671392
8604,0.0391497649252415
8605,0.00131823529955
8606,0.00315411714836955
8609,0.141061693429947
8610,0.0137064214795828
8611,0.00744566600769758
8612,0.184855595231056
8613,0.0645226240158081
8614,0.0261480771005154
8618,0.00218297191895545
8619,0.108649790287018
8620,0.00897577870637178
8623,0.0320595614612103
8624,0
8625,0.00523083098232746
8627,0.0308412872254848
8629,0.0269364640116692
8630,0.226221203804016
8632,0.0360376983880997
8636,0.0242017973214388
8638,0.158574476838112
8639,0.00504651293158531
8640,0.0162320546805859
8645,0.0207349210977554
8648,0.151378035545349
8654,0.0142326513305306
8655,0.0540149062871933
8656,0.0155144166201353
8658,0.168341264128685
8659,0.0179511401802301
8660,0.0079462556168437
8663,0.0268676225095987
8665,0.0300210062414408
8666,0.00236809812486172
8670,0.0487864762544632
8671,0.00377112766727805
8672,0.0521236695349216
8673,0.0323052704334259
8675,0.0143367340788245
8677,0.0763936564326286
8680,0.00738019356504083
8681,0.450282692909241
8687,0.023486852645874
8690,0
8692,0.0128666423261166
8696,0.080649197101593
8700,0.00263579376041889
8701,0.055777657777071
8702,0.00749731715768576
8705,0.02265121974051
8706,0.0189580675214529
8709,0.00300440588034689
8711,0.0202751830220222
8712,0.0182742718607187
8713,0.00374249136075377
8715,0.188131809234619
8718,0.0249294955283403
8719,0.0125978011637926
8721,0.074798084795475
8722,0.179518043994904
8723,0.00122769619338214
8725,0.00859277416020632
8726,0.114967651665211
8727,0.188015595078468
8728,0.0843904688954353
8729,0.0194422118365765
8733,0.0570451878011227
8735,0.065408930182457
8737,0.0160808525979519
8742,0.0228623785078526
8743,0.0287217982113361
8744,0.0102826897054911
8746,0.0274710990488529
8747,0.0632156506180763
8748,0.00332318269647658
8752,0.0550842359662056
8754,0.00242060306482017
8757,0.0174272172152996
8762,0.0561565272510052
8763,0.0403174795210361
8766,0.0051055527292192
8769,0.0193978119641542
8770,0.112810276448727
8771,0.0709949880838394
8772,0.055777657777071
8777,0.121949888765812
8780,0.00937026087194681
8782,0.0633948221802711
8785,0.00267985882237554
8786,0.00269939913414419
8789,0.0302057582885027
8791,0.0110229281708598
8792,0.0272252094000578
8793,0.0263371206820011
8794,0.0174462366849184
8795,0.214470356702805
8797,0.0141023388132453
8801,0.0706987231969833
8802,0.0891096889972687
8803,0.0268955621868372
8806,0.00512833241373301
8807,0
8816,0.035444337874651
8817,0.0656199902296066
8818,0.0157292243093252
8819,0.00651190709322691
8827,0.188875883817673
8831,0.0147758247330785
8832,0.00509488256648183
8833,0.0137313259765506
8834,0.00689564971253276
8836,0.0245034471154213
8838,0.00535049848258495
8840,0.0588868111371994
8842,0.00802540220320225
8843,0.044568408280611
8844,0.0189156867563725
8845,0.0209385361522436
8846,0.00657478021457791
8848,0.0246270690113306
8849,0.00197157659567893
8850,0.00198747823014855
8851,0.186994671821594
8852,0.00266624288633466
8855,0.00313090719282627
8858,0.00290140951983631
8864,0.00999661441892385
8865,0.170060306787491
8866,0.208344548940659
8868,0.00330753182061017
8870,0.168341264128685
8871,0.0135976132005453
8873,0.00167991302441806
8875,0.0260091777890921
8878,0.139292925596237
8880,0.0277411807328463
8881,0.0253179054707289
8882,0.00274992384947836
8883,0.0177509430795908
8885,0.0235125664621592
8886,0.00510793691501021
8888,0.0122981453314424
8890,0.00274232379160821
8891,0.0785703882575035
8893,0.00215078238397837
8895,0.030800836160779
8898,0.013970173895359
8900,0.00499939685687423
8901,0.00470645353198051
8902,0.0108174681663513
8904,0.117810301482677
8906,0.00242552696727216
8908,0.10473208129406
8910,0.00988822244107723
8911,0.00702576944604516
8912,0.00830881297588348
8913,0.0140523845329881
8918,0.0586780272424221
8920,0.188654661178589
8924,0.167236119508743
8925,0.00131545413751155
8926,0.0240288563072681
8930,0.00255383923649788
8931,0.00685753347352147
8935,0.179111644625664
8936,0.0341349504888058
8937,0.0158307570964098
8938,0.00813995953649282
8939,0.0138318184763193
8941,0.00211774208582938
8942,0
8947,0.0167772360146046
8948,0
8950,0.0117647526785731
8952,0.0390980280935764
8953,0.0214347615838051
8956,0.0788197740912437
8958,0.112050861120224
8963,0.174730554223061
8964,0.00429628044366837
8965,0.0118945548310876
8968,0.0385802313685417
8974,0.149202615022659
8975,0.00756722548976541
8980,0.00160140264779329
8982,0.00129400251898915
8985,0.00802540220320225
8987,0.014951741322875
8988,0.00515939062461257
8989,0.108462683856487
8990,0.0294782072305679
8991,0.0450287461280823
8992,0.00118940847460181
8994,0.0243486408144236
8996,0.0379344560205936
9008,0.00262371706776321
9009,0.0184857361018658
9011,0.00141071644611657
9014,0.0075788227841258
9015,0.0157807096838951
9020,0.0151744112372398
9022,0.0153224039822817
9023,0.0295249801129103
9026,0.233179226517677
9028,0.0537334382534027
9029,0.0067608212120831
9030,0.00123394257389009
9032,0.00397123955190182
9033,0.00264311186037958
9034,0.0392424762248993
9036,0.0155920619145036
9037,0.0127910058945417
9038,0.00835558865219355
9044,0.0111596519127488
9046,0.0154424775391817
9047,0.0026815109886229
9048,0.033027108758688
9049,0.00809859298169613
9050,0.0806070268154144
9053,0.00685267662629485
9057,0.0328437946736813
9059,0.0111352941021323
9062,0.00881076790392399
9063,0.007313740439713
9067,0.00123376329429448
9068,0.207239553332329
9069,0.00128952972590923
9076,0.00464886147528887
9078,0.0171376951038837
9081,0
9082,0.0117507176473737
9088,0.00126560695935041
9091,0.0617719925940037
9092,0.00802540220320225
9093,0.0125985378399491
9098,0.00298519362695515
9099,0.00733147375285625
9101,0.15553292632103
9102,0.0022252039052546
9104,0.161298096179962
9105,0.20831960439682
9107,0.133833259344101
9109,0.0258326586335897
9110,0.0174462366849184
9112,0.00962572637945414
9115,0.0554510951042175
9122,0.107454098761082
9123,0.00120457785669714
9125,0.0231337584555149
9127,0.00197231420315802
9129,0.0108605464920402
9130,0.00164938089437783
9138,0.0421096980571747
9139,0.00690859602764249
9140,0.151215180754662
9141,0.083595834672451
9142,0.00965429656207561
9149,0.00435310322791338
9152,0.00800498202443123
9153,0.00439098104834557
9156,0.00263579376041889
9163,0.0142217241227627
9169,0.0152521599084139
9170,0.00471139652654529
9171,0.00871349312365055
9176,0.0422566682100296
9177,0.00613195728510618
9179,0.100780725479126
9180,0.001265476224944
9181,0.0035203411243856
9183,0.0555827617645264
9184,0.144348278641701
9187,0.00848155375570059
9188,0.00548372743651271
9190,0.0019741584546864
9191,0.0182805340737104
9193,0.197971746325493
9195,0.00414800411090255
9197,0.00142529117874801
9199,0.00146742851939052
9200,0.0289470478892326
9201,0.00882133841514587
9204,0.128528118133545
9205,0.00433333683758974
9207,0.0584856756031513
9208,0.00442355405539274
9210,0.0289729628711939
9211,0.00154161115642637
9214,0.0134314829483628
9216,0.00255284458398819
9218,0.00193603860680014
9219,0.00147150130942464
9221,0
9223,0.00802540220320225
9227,0.00122943567112088
9229,0.00526761868968606
9230,0.0167625732719898
9231,0.0375911146402359
9233,0.0108273513615131
9234,0.00742433732375503
9235,0.00383759150281549
9236,0.00213028816506267
9239,0.00245859054848552
9240,0.323922485113144
9248,0.0249742697924376
9250,0.0116850109770894
9251,0.212520077824593
9252,0.00300374464131892
9253,0.0272591356188059
9256,0.0105131221935153
9257,0.033976536244154
9260,0.00175409158691764
9261,0.048960167914629
9262,0.00321871577762067
9265,0.0174093041568995
9266,0.00284742400981486
9267,0.00563339237123728
9272,0.00721158320084214
9273,0.0555695034563541
9277,0.0154162710532546
9278,0.184306532144547
9282,0.00286963791586459
9285,0.0150710083544254
9286,0.0265855360776186
9288,0.0023828730918467
9289,0.13339065015316
9291,0.0136983655393124
9292,0.00207294337451458
9293,0
9297,0.0285975076258183
9300,0.0145068308338523
9301,0.00273655541241169
9302,0.00307420059107244
9303,0.00322860269807279
